image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
486124985968817,total,0.9287109375,39.649879455566406,-119.85099792480469,36.376378405586,-105.55550727623,1302.561279296875
486400719273551,total,0.921875,35.39884948730469,-106.35385131835938,32.260778804043,-107.84105552328,374.9896545410156
486562659332163,total,0.83984375,39.62590026855469,-95.54751586914062,34.693933809589,-104.3872279459,955.4657592773438
487550802680142,total,0.93017578125,34.805416107177734,-103.72734832763672,34.658557018364,-103.63602709411,18.338701248168945
487906022413832,total,0.7626953125,36.22312927246094,-115.31912994384766,36.671684143137,-103.78154836207,1032.56689453125
487928935664820,total,0.921875,36.484649658203125,-116.41909790039062,34.121038051606,-107.72305224005,831.3848876953125
488037462624040,total,0.58251953125,34.452632904052734,-104.22006225585938,34.599384421418,-104.27338844062,17.03392219543457
488362349030110,total,0.88720703125,34.540245056152344,-103.18912506103516,34.54943000684,-103.0905656771,9.0845947265625
488395809069937,total,0.75244140625,33.00595474243164,-97.38850402832031,36.601353944071,-103.6241685884,695.4238891601562
488684662323449,total,0.88525390625,46.32817840576172,-111.51033020019531,36.369686881641,-105.59680466586,1211.4962158203125
488792042265627,total,0.81591796875,40.79998779296875,-98.41175842285156,35.107228662483,-106.34014244462,939.4208984375
4888822501409509,total,0.96533203125,33.76546859741211,-107.0257339477539,33.909289100102,-106.80141397742,26.17249298095703
489294885530121,total,0.876953125,34.990379333496094,-105.27420043945312,34.999344746111,-105.46051908382,17.0014591217041
489442899152135,total,0.96728515625,32.296546936035156,-107.64900970458984,33.113465763559,-106.04102892165,175.74472045898438
489670452157928,total,0.93701171875,39.61858367919922,-119.29136657714844,34.107513378911,-107.26950045718,1231.0582275390625
490009275654589,total,0.67333984375,36.719146728515625,-95.92710876464844,33.417996726555,-103.81412956061,805.8197021484375
490247805550283,total,0.90673828125,44.451393127441406,-107.72188568115234,33.878974001925,-106.45636349983,1180.6099853515625
490487522079932,total,0.861328125,45.953399658203125,-119.35171508789062,33.423448853522,-105.30467395942,1834.4678955078125
490879369015984,total,0.9638671875,32.30532455444336,-108.5968017578125,32.243351178225,-107.31603227788,120.60794067382812
491357408947448,total,0.87451171875,35.662384033203125,-105.16145324707031,33.864026852011,-106.90713176621,255.75570678710938
491941261847637,total,0.87939453125,34.38981628417969,-108.45550537109375,34.335795570334,-108.55913531015,11.250307083129883
493256781803740,total,0.7958984375,42.54035568237305,-97.72442626953125,36.473450393523,-105.27337289966,934.3987426757812
493792282068749,total,0.68896484375,33.257015228271484,-103.29360961914062,33.257004702619,-103.2727084095,1.943389654159546
493857655151746,total,0.765625,32.008033752441406,-101.50123596191406,33.347792484335,-103.59741111035,246.332275390625
493901805065235,total,0.90234375,43.53483200073242,-116.14129638671875,33.630166349477,-104.55076095133,1489.7203369140625
494575015307880,total,0.93017578125,32.45549774169922,-99.73062133789062,32.47055203384,-104.1288204011,412.61163330078125
495165018271517,total,0.440185546875,40.662567138671875,-99.00662994384766,36.433942497458,-104.55653710445,673.5391235351562
495270538330543,total,0.72607421875,35.04195785522461,-108.3307113647461,35.005870705137,-108.05607096924,25.329118728637695
495533125220980,total,0.984375,34.38981628417969,-108.45550537109375,34.285201332997,-108.07253590888,37.03710174560547
495955668121146,total,0.97021484375,35.210044860839844,-106.54946899414062,34.51876654778,-106.80510730503,80.32711029052734
496596068156211,total,0.94921875,39.61858367919922,-119.29136657714844,32.834375645738,-106.0607534718,1403.9349365234375
497149748126076,total,0.96240234375,35.192710876464844,-108.6443862915039,35.03858928201,-107.38241278087,116.0557632446289
497518098099293,total,0.91552734375,39.61858367919922,-119.29136657714844,33.419798486475,-104.00031451415,1527.58837890625
497959941345736,total,0.923828125,32.30532455444336,-108.5968017578125,32.241311881175,-107.19437836082,132.04139709472656
498073761229113,total,0.96875,35.39884948730469,-106.35385131835938,32.2803531355,-108.55343765609,401.85577392578125
498257107886392,total,0.806640625,35.08654022216797,-101.67467498779297,36.491769719179,-103.35306094256,217.55517578125
498681517940497,total,0.94921875,35.134803771972656,-107.82329559326172,32.488468799846,-104.34011090002,435.99951171875
498846044861296,total,0.71826171875,38.820030212402344,-97.63475036621094,35.083681639925,-106.49709458103,889.8010864257812
499797204481084,total,0.88134765625,34.4255485534668,-106.84550476074219,32.984342313383,-107.31335176989,165.9953155517578
500312381411542,total,0.7958984375,35.01801300048828,-105.70048522949219,35.140565013994,-105.74268927865,14.158220291137695
500362584426380,total,0.92138671875,32.30532455444336,-108.5968017578125,32.243908542901,-107.3457645394,117.81342315673828
500434721098791,total,0.9189453125,33.76546859741211,-107.0257339477539,33.500334632504,-107.23039472406,35.045074462890625
501154584413108,total,0.72119140625,38.931007385253906,-95.08843994140625,36.686056434708,-104.48951684794,862.3207397460938
501584717865981,total,0.771484375,40.80965042114258,-97.63199615478516,34.980204864837,-107.15180889447,1056.25390625
503241137532126,total,0.869140625,39.00175476074219,-95.60234069824219,36.754539493002,-104.07531869627,784.1478271484375
503591630908016,total,0.93505859375,34.38981628417969,-108.45550537109375,34.133658411707,-107.79953328318,66.67378997802734
504183854041016,total,0.90673828125,33.966732025146484,-104.58106231689453,34.072500598524,-104.53412757938,12.531319618225098
504186847697607,total,0.93408203125,44.451393127441406,-107.72188568115234,33.879576577728,-106.56346405646,1179.7325439453125
505184670651531,total,0.6845703125,35.47280502319336,-105.27666473388672,33.455368778644,-105.33593819116,224.3951416015625
505634740630754,total,0.96630859375,36.56486892700195,-115.642333984375,32.28444448614,-107.65753320405,872.9480590820312
506567477057532,total,0.55712890625,31.45582389831543,-94.68629455566406,33.256984956241,-103.20164623206,824.2689819335938
507040333810548,total,0.9169921875,35.86314392089844,-115.24964141845703,34.048955466375,-107.05557837477,773.2530517578125
507234853743139,total,0.92626953125,44.451393127441406,-107.72188568115234,33.658482167997,-105.88913512992,1210.4161376953125
507788657148475,total,0.69580078125,35.08654022216797,-101.67467498779297,36.370090544761,-103.01322260266,186.99688720703125
507881223542563,total,0.9599609375,40.541481018066406,-98.92607879638672,33.768003815592,-106.98229044368,1036.87109375
508391890524204,total,0.8525390625,35.01801300048828,-105.70048522949219,35.09322803186,-105.71156659464,8.424382209777832
508449223530203,total,0.9091796875,43.84568786621094,-110.52046966552734,33.741267747042,-105.99029720754,1189.6761474609375
508610277174362,total,0.87548828125,35.662384033203125,-105.16145324707031,35.912934006588,-104.81753791037,41.69498062133789
508888597117769,total,0.9755859375,35.480430603027344,-106.17301940917969,33.434040199357,-106.06584675105,227.76080322265625
508988200110179,total,0.921875,43.48250198364258,-114.27519226074219,36.256928727607,-107.73995595863,977.3338623046875
509258226766987,total,0.962890625,34.3558464050293,-103.11277770996094,32.437561358278,-106.49966305725,379.90557861328125
509290453594624,total,0.9599609375,33.76546859741211,-107.0257339477539,33.80457154528,-106.94723837305,8.458114624023438
509829163475591,total,0.970703125,36.000099182128906,-114.74128723144531,36.235676087916,-106.39427604169,749.98779296875
510216060126218,total,0.9580078125,34.38981628417969,-108.45550537109375,34.316810417724,-108.41485129741,8.93449592590332
510264770003408,total,0.61328125,44.28264617919922,-116.07978820800781,36.715107899721,-107.9370519096,1086.08642578125
510313430154808,total,0.69921875,30.794212341308594,-96.49591064453125,36.268201622248,-102.85146542427,846.64599609375
510875480098935,total,0.92822265625,34.805416107177734,-103.72734832763672,34.64973343668,-103.63622228864,19.20998191833496
511713473339813,total,0.7578125,35.662384033203125,-105.16145324707031,36.769711461155,-104.4441261253,138.9303436279297
511944459832670,total,0.9619140625,32.30532455444336,-108.5968017578125,32.261267784495,-107.02204741074,148.11587524414062
512678749898787,total,0.8779296875,32.928489685058594,-101.10144805908203,36.811626532417,-104.31054090263,521.59619140625
513226789863206,total,0.794921875,35.08787536621094,-104.0971450805664,35.068449488192,-104.26588098994,15.506203651428223
513481939830720,total,0.7275390625,35.62153244018555,-106.74789428710938,36.206876521067,-107.45248945812,90.89851379394531
513683353142977,total,0.8505859375,35.62153244018555,-106.74789428710938,35.435061093768,-106.65710275205,22.3029727935791
513824593316751,total,0.841796875,46.69917297363281,-113.68370819091797,33.803268064375,-106.21154259355,1566.131103515625
514236959724900,total,0.84228515625,40.202999114990234,-97.53804779052734,33.419191224073,-103.93537878073,944.575439453125
516077756226114,total,0.947265625,36.1406135559082,-114.87217712402344,34.131197472557,-107.1639623865,735.4381713867188
516268862884432,total,0.86279296875,35.836158752441406,-106.28060913085938,35.172614216428,-106.33847302542,73.96837615966797
517512409659618,total,0.751953125,38.9422492980957,-95.28961944580078,33.72580097067,-104.57137767081,1012.8826293945312
517531936041237,total,0.90966796875,33.966732025146484,-104.58106231689453,34.23421860876,-104.37619194901,35.22072219848633
517741612565047,total,0.8525390625,34.805416107177734,-103.72734832763672,34.816110528536,-103.63638992216,8.388737678527832
518268665850746,total,0.95849609375,32.53929138183594,-107.47098541259766,32.23103326315,-108.07519157095,66.28588104248047
518725142486845,total,0.9892578125,32.57905960083008,-102.72615051269531,32.482586412102,-104.11190917461,130.354248046875
519203476124061,total,0.8720703125,36.20635986328125,-106.83850860595703,36.219789940079,-106.35639033139,43.27875518798828
520191175788449,total,0.91162109375,38.8782844543457,-95.670654296875,35.388830648107,-105.31328849499,938.0794677734375
520218699151277,total,0.56201171875,44.68949890136719,-117.68843841552734,35.882735399204,-106.07358393339,1386.41748046875
521376429029455,total,0.794921875,32.53929138183594,-107.47098541259766,32.684632786103,-107.16503249878,32.89957046508789
521546982589841,total,0.6005859375,36.928157806396484,-104.45240783691406,36.87319383173,-104.38575924854,8.513583183288574
522303308937154,total,0.95849609375,33.76546859741211,-107.0257339477539,33.757379526084,-106.11066560592,84.59612274169922
522475075578561,total,0.828125,43.836273193359375,-110.44235229492188,35.508084972207,-106.28524426561,991.6959838867188
522565528907666,total,0.91357421875,33.76546859741211,-107.0257339477539,34.029741376556,-106.89235304835,31.86065101623535
523176972427457,total,0.93359375,34.80261993408203,-105.06156921386719,34.698741760962,-105.07105429033,11.583457946777344
523591439015965,total,0.8984375,34.43866729736328,-103.17825317382812,32.794208367525,-104.39550288357,214.7999725341797
524269088601988,total,0.9658203125,41.733760833740234,-106.66792297363281,32.520345116349,-103.92845323006,1052.7147216796875
524329308946055,total,0.4833984375,38.94253921508789,-95.18770599365234,36.423519457252,-104.55894517486,870.4417114257812
524393458574550,total,0.83837890625,34.4255485534668,-106.84550476074219,32.86622773228,-107.29073605337,178.21917724609375
524567545788008,total,0.6962890625,34.990379333496094,-105.27420043945312,34.985584151128,-105.17586873757,8.974006652832031
524933005343063,total,0.92578125,34.38981628417969,-108.45550537109375,34.089171800026,-107.35996300042,106.10963439941406
525024921849127,total,0.986328125,32.57905960083008,-102.72615051269531,32.588305012478,-103.62842369938,84.54339599609375
525088652204744,total,0.640625,32.69198989868164,-97.5526123046875,33.330498153684,-107.29383769925,910.7476806640625
525601658818572,total,0.86279296875,41.825889587402344,-110.5384521484375,33.335162799833,-105.08149876733,1058.95068359375
526453381685931,total,0.84375,41.17619705200195,-104.85627746582031,36.808498063141,-108.22000255086,565.907958984375
526688468713750,total,0.8818359375,36.20635986328125,-106.83850860595703,36.084752763576,-107.15089164257,31.139081954956055
526747581700619,total,0.53662109375,34.990379333496094,-105.27420043945312,34.986403863637,-105.19189030634,7.511397838592529
527856608240934,total,0.80126953125,32.95222091674805,-97.0223388671875,36.493105661006,-103.3597734834,700.0873413085938
527888241675131,total,0.91015625,35.08654022216797,-101.67467498779297,33.673142886795,-104.56480980393,308.27557373046875
528810131614074,total,0.87060546875,36.618370056152344,-103.69161987304688,36.610967072085,-103.6503092915,3.7783203125
528966101622835,total,0.7958984375,35.95418930053711,-106.03141784667969,35.354366658896,-105.84609875857,68.76673126220703
529173981430523,total,0.9521484375,32.928489685058594,-101.10144805908203,32.189196163934,-108.32465728497,681.7893676757812
529182541438607,total,0.9765625,43.53483200073242,-116.14129638671875,33.410905417842,-103.76247007653,1555.0108642578125
529442845129250,total,0.8681640625,41.205406188964844,-103.73330688476562,36.294130999848,-107.75724715056,647.8934936523438
530478057955318,total,0.9482421875,45.73336410522461,-110.21421813964844,33.623210704606,-105.79354751965,1398.12890625
530679911424604,total,0.96044921875,33.76546859741211,-107.0257339477539,34.486205089229,-106.81481826075,82.46041107177734
531664414666280,total,0.75048828125,36.22312927246094,-115.31912994384766,36.679853545955,-103.78574910669,1032.181884765625
531760327988993,total,0.8486328125,46.28889465332031,-109.10153198242188,35.966541211998,-106.09455158978,1174.8590087890625
532322537784929,total,0.69921875,38.450191497802734,-96.46009826660156,36.486292388178,-104.54744850667,746.1021118164062
536765147688644,total,0.93115234375,46.36307144165039,-110.97647857666016,33.74814442385,-106.04815041365,1463.314697265625
537327571007378,total,0.95703125,36.636375427246094,-114.59580993652344,32.66333926558,-106.99811392268,823.092529296875
538201740892500,total,0.8564453125,32.275760650634766,-106.75265502929688,32.205666241539,-108.23762352131,139.87838745117188
5387841121289651,total,0.96826171875,32.53929138183594,-107.47098541259766,32.21367933858,-108.19404051811,76.95101928710938
539483063711706,total,0.79833984375,36.618370056152344,-103.69161987304688,36.402295795787,-103.08429165521,59.35903549194336
5411359865604204,total,0.85595703125,39.62590026855469,-95.54751586914062,36.541386963094,-103.52383527916,777.4063110351562
541801240540556,total,0.876953125,35.37325668334961,-108.06748962402344,35.814706271364,-106.58215462368,142.9912567138672
543908853437777,total,0.9443359375,33.76546859741211,-107.0257339477539,33.062106434916,-107.30870426048,82.50209045410156
544075739907912,total,0.9423828125,35.157649993896484,-103.71821594238281,34.949659762237,-104.71453512429,93.59347534179688
5478343085541698,total,0.86669921875,35.08787536621094,-104.0971450805664,35.11384679084,-103.29982230812,72.5922622680664
553637035636016,total,0.951171875,32.53929138183594,-107.47098541259766,33.396483453034,-107.26507406125,97.23187255859375
553688135795666,total,0.7314453125,40.19206237792969,-98.30354309082031,36.403674279014,-104.59519977398,691.7167358398438
5574264825948763,total,0.9609375,35.39884948730469,-106.35385131835938,33.255955859876,-106.06456324964,239.75506591796875
560280391603609,total,0.9091796875,44.451393127441406,-107.72188568115234,34.112164670878,-107.12683046696,1150.8023681640625
560531571601743,total,0.8525390625,35.662384033203125,-105.16145324707031,35.743691436802,-105.03008294605,14.914886474609375
560644604923200,total,0.9365234375,46.9106330871582,-116.98553466796875,36.235038680527,-106.8662082582,1452.59765625
560986498204181,total,0.74365234375,33.76546859741211,-107.0257339477539,34.096598219863,-106.8990182435,38.631473541259766
564858897832767,total,0.70263671875,35.12871551513672,-103.8767318725586,35.171814544501,-103.10503679414,70.32498168945312
565242821300622,total,0.76025390625,45.53582763671875,-122.43353271484375,35.22306279171,-106.26802988257,1780.0718994140625
568607240787232,total,0.94140625,35.00334548950195,-106.67560577392578,32.828370590328,-107.28899653105,248.3801727294922
570420374337717,total,0.80810546875,32.45549774169922,-99.73062133789062,34.8811732628,-104.58865252795,524.178955078125
573417257382392,total,0.7470703125,38.9422492980957,-95.28961944580078,33.719393656461,-104.57058535794,1013.2593994140625
574968363486718,total,0.95458984375,35.00334548950195,-106.67560577392578,34.217630010874,-106.92192048431,90.22909545898438
575463586725226,total,0.919921875,35.31911087036133,-99.59452819824219,34.979498140727,-107.12636504797,685.663330078125
575897443801039,total,0.8525390625,39.89204025268555,-95.76659393310547,36.88224834066,-104.40755399858,823.6646118164062
577820293608821,total,0.8798828125,45.66781997680664,-108.75909423828125,32.683948034967,-107.15709794972,1450.2471923828125
580008216304513,total,0.97021484375,34.63585662841797,-103.42166137695312,34.584703034294,-103.2307806172,18.371278762817383
580935712867533,total,0.638671875,32.275760650634766,-106.75265502929688,32.294992915671,-106.80176787642,5.087799549102783
590269992364895,total,0.8408203125,30.186893463134766,-96.73710632324219,36.504934341875,-103.42882756158,937.49169921875
590844255643702,total,0.89208984375,36.325843811035156,-116.54647827148438,32.697332523485,-107.18708044911,947.146728515625
594175068215290,total,0.69873046875,36.928157806396484,-104.45240783691406,36.778402626176,-104.21758291507,26.717945098876953
6025436047470206,total,0.86474609375,35.245479583740234,-105.80594635009766,35.186713321982,-105.77619168468,7.071745872497559
610820083211638,total,0.84716796875,34.38981628417969,-108.45550537109375,34.310112297884,-108.58886000285,15.113889694213867
610970046970779,total,0.98046875,34.38981628417969,-108.45550537109375,34.113549285388,-107.25285816946,114.7240982055664
617490629646593,total,0.625,32.28369903564453,-106.88980865478516,32.793473644325,-106.143139405,90.06719207763672
619116185638303,total,0.96435546875,34.80261993408203,-105.06156921386719,34.600799672921,-105.17281380217,24.63824462890625
620175472293225,total,0.994140625,41.604530334472656,-104.2593002319336,32.566618393834,-103.68564087866,1006.25146484375
641617186904745,total,0.94775390625,34.70563507080078,-108.01911926269531,34.65146185976129,-108.15605107011952,13.89495849609375
681067682608416,total,0.8583984375,34.990379333496094,-105.27420043945312,35.00606065653,-105.89993287641,57.023231506347656
683282115751402,total,0.94921875,41.04263687133789,-95.94937133789062,35.871264841341,-106.19160652806,1060.0211181640625
689413962478817,total,0.9873046875,35.98386001586914,-114.84493255615234,34.35782640621569,-108.48194906246174,605.8268432617188
735372867132653,total,0.9453125,35.662384033203125,-105.16145324707031,33.227911796196,-107.25739746038,331.96954345703125
739403266721374,total,0.99169921875,38.90196228027344,-95.23735809326172,32.509947611666,-104.07453073082,1067.5970458984375
739920323371436,total,0.91064453125,35.00334548950195,-106.67560577392578,33.984237519971,-106.89194132857,115.0411148071289
742315213118832,total,0.7939453125,39.048240661621094,-94.92474365234375,35.172552153608,-103.5030763093,873.7122802734375
743249453031383,total,0.57666015625,33.76546859741211,-107.0257339477539,34.093857041539,-106.89838084473,38.358917236328125
746763372665354,total,0.60009765625,28.379478454589844,-98.03079986572266,36.773183300828,-104.16789534398,1095.626708984375
748246765861477,total,0.94091796875,34.09029006958008,-105.6455307006836,33.476308433442,-105.35976913668,73.20164489746094
753922075321793,total,0.58349609375,37.00913619995117,-106.85728454589844,36.880147111768,-106.64282546436,23.85310173034668
755303971689089,total,0.9326171875,46.28889465332031,-109.10153198242188,33.890256215014,-106.36186634576,1397.98876953125
756844425013483,total,0.9306640625,34.63585662841797,-103.42166137695312,34.633377407411,-103.51390402598,8.443745613098145
759565511387029,total,0.58544921875,35.08654022216797,-101.67467498779297,36.326864253345,-102.95030231194,179.68356323242188
759929104705251,total,0.8681640625,35.62153244018555,-106.74789428710938,35.420611876644,-106.64594698166,24.17128562927246
760143524702308,total,0.87451171875,37.999916076660156,-98.26619720458984,33.256971132943,-103.35419951281,699.4691162109375
760498464663105,total,0.75537109375,40.19206237792969,-98.30354309082031,36.441809446439,-104.59521573417,689.032958984375
762009054471204,total,0.61279296875,36.928157806396484,-104.45240783691406,36.883899805388,-104.41300574209,6.041484355926514
762240591350826,total,0.93310546875,45.73336410522461,-110.21421813964844,34.028140867319,-107.04376669082,1329.080810546875
762940537947063,total,0.533203125,36.19253921508789,-115.1526870727539,32.714325460028,-103.13779311502,1166.5665283203125
763137701012834,total,0.9541015625,35.678531646728516,-105.95259857177734,34.250583589768,-106.9097545932,181.15638732910156
764014160952954,total,0.7294921875,34.452632904052734,-104.22006225585938,34.517816598478,-104.24569871656,7.619766712188721
765089087506328,total,0.9140625,42.55812072753906,-121.99781799316406,33.913317056363,-106.82775906446,1632.8046875
766191610737967,total,0.78173828125,35.08654022216797,-101.67467498779297,36.554046303397,-103.54267875253,234.4989776611328
766444040720733,total,0.95703125,35.08787536621094,-104.0971450805664,35.181435496197,-103.07620174832,93.42059326171875
767751360606177,total,0.86376953125,32.928489685058594,-101.10144805908203,36.839780750836,-104.34487823465,525.9149169921875
767816870584157,total,0.8193359375,32.7996940612793,-106.23426818847656,32.6819305,-106.2469664,13.14869499206543
768730430460266,total,0.6416015625,35.12871551513672,-103.8767318725586,35.182708612727,-103.0087415494,79.13888549804688
769323140610524,total,0.794921875,34.452632904052734,-104.22006225585938,34.896529512103,-104.60098067629,60.41278839111328
771594736839284,total,0.87841796875,39.904666900634766,-96.59749603271484,35.18308682306,-103.00759680292,770.9793701171875
773299893328326,total,0.71630859375,35.08654022216797,-101.67467498779297,33.908168633705,-104.59785097062,298.1941833496094
774122246577607,total,0.8359375,35.08787536621094,-104.0971450805664,35.139231615638,-103.42552170982,61.35674285888672
774909096553153,total,0.677734375,35.08654022216797,-101.67467498779297,36.31697032102,-102.93368211792,177.8822784423828
775011643218342,total,0.79052734375,43.70021438598633,-116.1712417602539,35.433144887266,-105.94454877254,1268.3033447265625
775368593136772,total,0.88623046875,36.20635986328125,-106.83850860595703,36.184098296609,-106.22312099481,55.277347564697266
778656329508355,total,0.9072265625,35.210044860839844,-106.54946899414062,35.267905676035,-106.55901281316,6.492059707641602
784030855819700,total,0.79150390625,45.908870697021484,-112.30215454101562,36.850655057496,-104.35824564975,1204.3475341796875
784259689178047,total,0.8203125,36.1910400390625,-115.337158203125,35.066282207428,-106.42210981674,815.0885620117188
785034008812429,total,0.60302734375,32.57905960083008,-102.72615051269531,36.313006511957,-104.62299246322,450.1285400390625
785455998770619,total,0.7998046875,40.61101150512695,-98.10521697998047,35.423973741495,-106.4461352388,930.145263671875
787355068653039,total,0.88818359375,40.80965042114258,-97.63199615478516,36.608678864441,-104.52135350644,758.2308349609375
787386288551639,total,0.9423828125,40.331790924072266,-98.44618225097656,32.244868281969,-107.96911209548,1238.288330078125
787506478869387,total,0.91943359375,34.38981628417969,-108.45550537109375,34.017098395293,-107.02717556815,137.7356719970703
788642345107480,total,0.92724609375,34.09029006958008,-105.6455307006836,33.811519782598,-106.24145417437,63.10502624511719
790389068270834,total,0.64013671875,39.22456741333008,-94.89649200439453,35.230174095094,-106.586138796,1125.1256103515625
791668648207282,total,0.5986328125,40.80965042114258,-97.63199615478516,34.980795886319,-107.12147538292,1054.1160888671875
792069311691639,total,0.900390625,33.407474517822266,-104.4553451538086,34.060889235404,-107.0657203243,252.07618713378906
792417644971168,total,0.7568359375,38.9422492980957,-95.28961944580078,32.706013313233,-103.17576680142,992.3873901367188
792803258107958,total,0.93505859375,35.074737548828125,-107.6153335571289,35.084461909054,-107.57526679336,3.803496837615967
794155201211761,total,0.67626953125,32.40777587890625,-98.9515151977539,35.495174656142,-108.8668701182,976.2996215820312
794527041250757,total,0.8837890625,37.200096130371094,-97.36177825927734,33.919007305504,-106.84722070522,931.8043212890625
794803811431611,total,0.97705078125,41.12568283081055,-96.13514709472656,32.528705416623,-103.82790974534,1174.744140625
794965241418769,total,0.72998046875,32.275760650634766,-106.75265502929688,32.261368900924,-107.83578317075,101.84983825683594
796657017642797,total,0.9189453125,32.53929138183594,-107.47098541259766,32.253526361208,-107.89932999657,51.2547492980957
797289981226601,total,0.67529296875,35.08787536621094,-104.0971450805664,35.112412699313,-103.29781896853,72.76866149902344
797700534203779,total,0.9326171875,44.451393127441406,-107.72188568115234,33.915671498471,-106.83529644337,1173.9888916015625
797927267796666,total,0.921875,45.73336410522461,-110.21421813964844,34.126751177811,-107.15512613008,1316.416259765625
798469004112414,total,0.830078125,45.55474853515625,-118.6119155883789,33.809491457647,-106.23118873369,1677.59521484375
798699664110460,total,0.9228515625,33.76546859741211,-107.0257339477539,33.000132106236,-107.31835323666,89.33296203613281
799559420736489,total,0.94140625,43.84568786621094,-110.52046966552734,32.676630559531,-107.09078346416,1277.2108154296875
801569133808389,total,0.939453125,39.04237747192383,-95.2958984375,33.894703140914,-106.75988760776,1172.7779541015625
802271394000047,total,0.9521484375,32.34651565551758,-108.72300720214844,33.999129003028,-106.89424278885,250.46812438964844
802412867334603,total,0.86328125,38.860694885253906,-101.92847442626953,34.814459709794,-106.86449019414,628.5958862304688
802658230648153,total,0.931640625,42.613739013671875,-108.23912811279297,35.084404953254,-107.57608547548,839.1832275390625
803935386921631,total,0.9892578125,34.09029006958008,-105.6455307006836,33.913102191797,-105.8064913306,24.664737701416016
806793276619387,total,0.95947265625,32.53929138183594,-107.47098541259766,33.258074246664,-107.26706351108,82.16146087646484
808613873103903,total,0.9892578125,42.45903778076172,-112.195556640625,32.499441967322,-104.0890342851,1316.919921875
809421709708173,total,0.9697265625,34.41294479370117,-103.18120574951172,33.034495483561,-106.00451119462,302.754150390625
809959333284274,total,0.88720703125,34.80261993408203,-105.06156921386719,34.473113397178,-105.3888185384,47.316009521484375
810224666284627,total,0.97216796875,32.53929138183594,-107.47098541259766,32.179932809521,-108.37172117697,93.5644760131836
811608099457770,total,0.900390625,32.291282653808594,-108.8610610961914,33.962060521455,-106.88736006151,261.3217468261719
811719176133666,total,0.95458984375,40.0347785949707,-119.38945770263672,33.637501524327,-105.84074920392,1397.640380859375
811976663056962,total,0.80859375,34.990379333496094,-105.27420043945312,35.006575010836,-105.91790816123,58.66151428222656
813410189573330,total,0.744140625,48.70158004760742,-113.50028991699219,33.448460700612,-105.66057789991,1816.5423583984375
815351106055779,total,0.8203125,45.908870697021484,-112.30215454101562,36.800967982409,-104.29755452412,1211.859130859375
816426079272737,total,0.95166015625,34.09029006958008,-105.6455307006836,34.337851795502,-105.52203334795,29.777755737304688
816893182583072,total,0.875,39.89204025268555,-95.76659393310547,36.80457838821,-104.30193795046,819.2084350585938
819188975365715,total,0.9287109375,43.59135818481445,-116.23294067382812,35.830407537863,-106.40021068424,1203.38427734375
819709312257416,total,0.734375,35.9442138671875,-115.1858139038086,36.747121628969,-103.9407969458,1010.4960327148438
822066225065019,total,0.931640625,33.966732025146484,-104.58106231689453,34.19703972468,-104.43935529058,28.74289894104004
822348901999253,total,0.98779296875,34.09029006958008,-105.6455307006836,33.949412564524,-105.78080595736,20.020687103271484
824694785067857,total,0.970703125,41.733760833740234,-106.66792297363281,32.528685887344,-104.00995088694,1050.1741943359375
824961658404392,total,0.88525390625,32.95222091674805,-97.0223388671875,36.827903748671,-104.33038492337,793.3473510742188
825316075004618,total,0.9345703125,44.451393127441406,-107.72188568115234,33.669265976159,-105.90507777151,1209.04833984375
827439117842624,total,0.90771484375,43.605865478515625,-116.17400360107422,35.533880162425,-108.63465243906,1104.93701171875
827900451147062,total,0.90625,39.57682418823242,-119.71052551269531,35.83445425914,-106.48646912124,1234.0948486328125
828085281138271,total,0.91650390625,35.37325668334961,-108.06748962402344,33.876882861648,-106.50423498609,219.41407775878906
828105638059373,total,0.52001953125,34.990379333496094,-105.27420043945312,34.988390873461,-105.23361472658,3.7037899494171143
829377504626029,total,0.7734375,32.275760650634766,-106.75265502929688,32.288690666688,-106.83370454173,7.75347900390625
830104294582414,total,0.7861328125,36.89596939086914,-106.59162902832031,36.885734049755,-106.7341314834,12.724207878112793
831104644163097,total,0.951171875,34.298770904541016,-108.12982177734375,34.273066699568,-108.01388939623,11.027045249938965
831275387597919,total,0.697265625,33.94024658203125,-97.1294937133789,36.742342877781,-104.00806044429,697.1370849609375
832086960730815,total,0.900390625,35.134803771972656,-107.82329559326172,33.748629479088,-106.06508449142,223.04708862304688
835508357046000,total,0.93408203125,35.662384033203125,-105.16145324707031,35.858781516419,-104.90244647166,31.985715866088867
836311266956108,total,0.94970703125,34.990379333496094,-105.27420043945312,36.046292496026,-104.69296020145,128.65731811523438
836424796963587,total,0.90185546875,35.01801300048828,-105.70048522949219,35.100841832759,-105.7157151174,9.314008712768555
840094776591357,total,0.970703125,34.41294479370117,-103.18120574951172,33.106813028113,-106.04118074996,301.6351013183594
840562976538857,total,0.966796875,32.30532455444336,-108.5968017578125,32.27659226688,-107.55328825014,98.1397705078125
842654679932767,total,0.8251953125,32.40777587890625,-98.9515151977539,36.746636301671,-103.94703828785,664.5751342773438
846650195921351,total,0.93798828125,33.966732025146484,-104.58106231689453,34.217409121818,-104.40474778357,32.25759506225586
846711082580317,total,0.93896484375,42.85388946533203,-109.87689971923828,36.701811044882,-107.48626646927,713.8464965820312
847825509141161,total,0.84521484375,39.89204025268555,-95.76659393310547,36.504663822588,-103.42673601542,767.6712036132812
