image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
1159479597811590,total,0.91064453125,44.93317794799805,-108.42028045654297,33.747904896606,-106.04148812046,1260.2982177734375
1160103427765175,total,0.65087890625,44.93317794799805,-108.42028045654297,36.600355494308,-103.62263836061,1010.3494262695312
1165185573956302,total,0.84228515625,32.878746032714844,-107.66888427734375,35.814857691583,-106.52025400256,343.08050537109375
1168080900320278,total,0.94873046875,32.878746032714844,-107.66888427734375,34.273668729082,-105.57349597511,248.4678497314453
1168838873544024,total,0.916015625,32.878746032714844,-107.66888427734375,35.844892661829,-106.63571934892,343.1773681640625
1171343489981602,total,0.94970703125,41.45933532714844,-110.52154541015625,35.085933971546,-107.54644008885,754.6451416015625
117296933721217,total,0.61572265625,41.45933532714844,-110.52154541015625,35.011662992406,-108.10438095762,747.294921875
1173106283143184,total,0.92724609375,41.45933532714844,-110.52154541015625,34.076750131005,-106.89334296665,880.44775390625
1175501716258270,total,0.63671875,35.961708068847656,-115.16519927978516,33.416053680167,-104.48491066497,1016.076171875
1177561889351278,total,0.7109375,35.961708068847656,-115.16519927978516,32.813581271807,-104.39529994839,1047.713623046875
1179755975807763,total,0.955078125,39.22335433959961,-100.89031219482422,35.503169804646,-108.85434487806,815.934326171875
1186024311834316,total,0.91796875,36.816680908203125,-103.91439819335938,33.415932128808,-103.79917689889,378.2914733886719
1189957064789036,total,0.9501953125,35.43809509277344,-106.06401824951172,35.132578072746,-103.40916298325,243.34791564941406
1192498767861756,total,0.73388671875,35.43809509277344,-106.06401824951172,35.073712526463,-106.41406445302,51.49633026123047
119915323945092,total,0.9345703125,36.12289047241211,-115.35487365722656,34.455019134635734,-108.42555788232632,655.5228881835938
1199607170468925,total,0.98681640625,36.12289047241211,-115.35487365722656,33.525018206816,-106.02972122686,898.4315795898438
1199885953860632,total,0.9189453125,36.12289047241211,-115.35487365722656,34.123221336186,-107.14832347086,778.4976806640625
1202061950265787,total,0.91845703125,34.35258102416992,-108.23775482177734,33.936631808775,-106.88180478464,133.07919311523438
1204043730048667,total,0.8935546875,36.54037857055664,-114.66679382324219,36.488350905072,-103.32791302261,1012.7664184570312
121264133324501,total,0.53564453125,33.88370895385742,-106.72346496582031,35.835092250537,-106.36362274248,219.45330810546875
1222725564848320,total,0.95654296875,33.83057403564453,-107.1011962890625,32.644074492918,-106.97925532784,132.41944885253906
122783939809518,total,0.80224609375,32.99491500854492,-97.39488220214844,36.588544727304,-104.53390333997,764.2943115234375
1229193144182762,total,0.87255859375,32.99491500854492,-97.39488220214844,35.853889395767,-106.42805290126,886.9840698242188
1239680066446916,total,0.8291015625,48.617218017578125,-113.66082000732422,33.823590296822,-104.57680131494,1808.8818359375
1248718615587482,total,0.8525390625,48.617218017578125,-113.66082000732422,35.13034614462,-105.73528355407,1634.7874755859375
1262036070860936,total,0.81689453125,36.31485366821289,-114.95169067382812,36.411494444641,-107.85940277729,635.009765625
127113919406394,total,0.91455078125,38.38945007324219,-96.49298095703125,33.986924478161,-106.89236637321,1052.9500732421875
127807979369423,total,0.9599609375,39.00124740600586,-119.92779541015625,35.387434947991,-105.42543548128,1344.2017822265625
128258502661931,total,0.958984375,35.9211540222168,-102.80547332763672,33.549096622757,-107.18284514724,479.052001953125
128853932567691,total,0.9404296875,35.9211540222168,-102.80547332763672,33.152563675163,-107.25359094097,510.564453125
130543799062257,total,0.94677734375,35.9211540222168,-102.80547332763672,35.150080544881,-108.72615454041,542.4635009765625
131552085628198,total,0.81640625,37.983951568603516,-95.35208892822266,35.03254202329,-108.18603927966,1191.923583984375
132978512196886,total,0.921875,44.84809112548828,-122.77584838867188,33.881162153498,-106.5967615714,1843.524658203125
134549571997947,total,0.859375,33.83057403564453,-107.1011962890625,35.830025657268,-106.64368521568,226.21603393554688
134676682007918,total,0.8271484375,47.010986328125,-104.70500183105469,35.879616226339,-106.17072178225,1243.7049560546875
134889162027425,total,0.82470703125,33.48320770263672,-107.1011962890625,32.725768799658,-102.91076440619,399.2712707519531
134922305318130,total,0.9482421875,35.961708068847656,-115.16519927978516,35.184988878669,-102.99139822319,1103.694091796875
135042548660471,total,0.845703125,35.961708068847656,-115.16519927978516,36.216828072549,-106.93784884579,739.605224609375
135113661996424,total,0.94677734375,34.9771614074707,-108.61756134033203,36.162135930986,-106.18890548391,256.1397399902344
1352274705146152,total,0.96435546875,34.9771614074707,-108.61756134033203,33.90668829407,-106.78966229032,205.57977294921875
135460011941232,total,0.62109375,33.88370895385742,-106.72346496582031,32.055884271303,-106.6024116391,203.55838012695312
1355719884800311,total,0.80322265625,35.37662887573242,-108.23775482177734,35.469794325322,-106.3987476097,166.9556121826172
1356925811330198,total,0.890625,44.76523208618164,-117.67691802978516,32.241238558809,-107.99576474387,1624.86376953125
1357747151266800,total,0.9052734375,45.80598068237305,-107.337646484375,34.790808752732,-106.92163560307,1225.336181640625
135842725237738,total,0.96826171875,46.06863021850586,-108.62416076660156,33.120924798448,-104.44214130111,1483.071533203125
1359880771044660,total,0.83642578125,33.132652282714844,-102.80547332763672,35.12794158406,-105.73354886721,349.05224609375
136074692253334,total,0.94873046875,33.132652282714844,-102.80547332763672,34.60951801775836,-108.31780602384433,534.6732788085938
1360970470951682,total,0.93505859375,34.29365158081055,-108.61756134033203,33.875560124853,-106.32013213629,216.61912536621094
1363738250663468,total,0.64501953125,34.69527053833008,-108.23775482177734,35.026462842512,-107.41663648636,83.48124694824219
1365076560534552,total,0.708984375,45.69907760620117,-110.48358154296875,33.441006413508,-105.66949302992,1423.416015625
1370584233326299,total,0.95751953125,45.69907760620117,-110.48358154296875,34.647491199782,-103.22774408707,1373.4210205078125
1374139016296225,total,0.89697265625,43.478187561035156,-123.15425109863281,36.622583374973,-104.51216861776,1755.0855712890625
137504478370121,total,0.76416015625,34.692325592041016,-102.98961639404297,34.531505316837,-104.24568295399,116.3312759399414
137576708354570,total,0.88232421875,41.76102828979492,-107.14845275878906,35.901762580252,-106.32341401408,655.4189453125
1377570909283946,total,0.95068359375,33.82612609863281,-104.47232818603516,33.694527274887,-105.92934662336,135.4840545654297
1381991685518913,total,0.8349609375,36.56874465942383,-105.54743957519531,35.050780846984,-106.8625048978,206.27743530273438
138347304941920,total,0.986328125,43.642459869384766,-110.74882507324219,32.530057510261,-104.01856253402,1367.6712646484375
138419244930594,total,0.94091796875,43.642459869384766,-110.74882507324219,32.958489434212,-107.3154446839,1224.8924560546875
1396049240752478,total,0.92822265625,34.99879837036133,-105.50054931640625,33.160689285859,-107.25309101868,260.42364501953125
140029791505147,total,0.85107421875,41.45933532714844,-110.52154541015625,36.50560545184,-103.43408047243,823.3021850585938
1405709486454018,total,0.81982421875,41.45933532714844,-110.52154541015625,36.439536054168,-107.88274167804,602.935791015625
1413925368947278,total,0.87548828125,41.45933532714844,-110.52154541015625,36.409760528309,-103.11250304953,851.4313354492188
142355584577782,total,0.82568359375,32.878746032714844,-107.66888427734375,35.096527549346,-105.71339860347,305.46600341796875
1423870391280248,total,0.74853515625,32.878746032714844,-107.66888427734375,34.019707258146,-106.89419978368,145.8123321533203
1428363794181248,total,0.77685546875,32.878746032714844,-107.66888427734375,36.244614293489,-107.6000150626,374.32122802734375
1430365130642217,total,0.966796875,42.85407638549805,-112.4604721069336,33.388648937855,-106.07356723938,1190.7080078125
1431152023884021,total,0.82421875,34.299617767333984,-101.70683288574219,33.641906931755,-104.55914668361,272.99737548828125
1441264086217681,total,0.78759765625,44.93317794799805,-108.42028045654297,36.849003806416,-104.44203571925,958.7813110351562
144196841058992,total,0.8779296875,44.93317794799805,-108.42028045654297,36.764863200573,-104.1189459061,977.2997436523438
1442135662811683,total,0.80322265625,34.99791717529297,-101.70683288574219,36.751604221092,-104.06298556372,288.24053955078125
1449477318755251,total,0.9541015625,34.97420120239258,-105.68817901611328,32.519331377974,-103.9376624593,317.3293151855469
1455670038099048,total,0.943359375,33.88370895385742,-106.72346496582031,34.112310783225,-104.51069178584,205.56280517578125
145891030789232,total,0.97314453125,35.74494934082031,-106.9122543334961,32.873504590163,-105.96506637939,330.9244384765625
145997290865494,total,0.67724609375,35.74494934082031,-106.9122543334961,32.187351525105,-108.33264780693,416.69482421875
1465355543819140,total,0.65234375,35.74494934082031,-106.9122543334961,36.215880970555,-107.47417349739,72.79150390625
146681127421381,total,0.49169921875,35.41233825683594,-106.25221252441406,35.388844820366,-105.27318708454,88.77455139160156
1472977023050441,total,0.458984375,38.047332763671875,-97.30845642089844,34.894574178774,-106.70942936262,910.2255859375
147520503999852,total,0.72705078125,39.649513244628906,-96.23759460449219,35.521141445747,-106.77714117547,1035.0260009765625
147610730703125,total,0.93359375,39.649513244628906,-96.23759460449219,33.377641618039,-107.27328574041,1206.40966796875
148320083940706,total,0.96484375,36.274986267089844,-116.7024917602539,34.594414647557,-105.23232046354,1055.188720703125
149511123785597,total,0.95849609375,36.274986267089844,-116.7024917602539,32.351876246521,-107.63146731247,939.8214721679688
149782073781225,total,0.9541015625,42.85407638549805,-112.4604721069336,35.3619597211,-106.62443700152,972.8452758789062
149854807040761,total,0.9052734375,32.454715728759766,-107.57418823242188,33.800910194587,-106.20578027096,196.57810974121094
149883277100651,total,0.93798828125,35.74494934082031,-106.9122543334961,32.243818510671,-107.17286082268,390.04827880859375
150467260363607,total,0.81494140625,35.74494934082031,-106.9122543334961,36.158776064538,-107.29461790207,57.46298599243164
150523170376152,total,0.93701171875,35.74494934082031,-106.9122543334961,32.672722247711,-106.25388812889,346.9364929199219
150711616996368,total,0.74267578125,44.55880355834961,-107.42215728759766,36.379637016701,-104.59669592292,940.197509765625
151031273633546,total,0.85205078125,32.278018951416016,-106.79424285888672,33.326383679384,-107.29549597441,125.63447570800781
151108354019375,total,0.82958984375,35.74494934082031,-106.9122543334961,34.575243927813624,-108.38728377643788,186.80299377441406
151267107007113,total,0.9482421875,35.74494934082031,-106.9122543334961,33.881760417715,-106.60867299313,209.022705078125
151639286963942,total,0.90576171875,35.74494934082031,-106.9122543334961,34.994393360211,-107.29811306945,90.49461364746094
151916673478276,total,0.86474609375,39.24386978149414,-101.5248031616211,36.387236111446,-107.84279444311,639.2301635742188
152024360228026,total,0.931640625,39.24386978149414,-101.5248031616211,34.386396806529,-105.48184227335,644.6732177734375
1520570188334562,total,0.8447265625,45.57114791870117,-122.00862121582031,34.300185566714,-104.26597503384,1956.67724609375
152665476823244,total,0.96484375,45.57114791870117,-122.00862121582031,32.685516196336,-107.16813164593,1915.0203857421875
154741779949988,total,0.94970703125,35.38624954223633,-106.44058990478516,32.728181858167,-102.9632583012,435.80169677734375
1549634565388053,total,0.95654296875,34.29365158081055,-108.61756134033203,35.072288184878,-104.2337530028,410.04913330078125
1551169381753043,total,0.8330078125,33.88370895385742,-106.72346496582031,33.418899569166,-103.90504647492,265.9381103515625
155589966528609,total,0.8935546875,36.54145431518555,-116.08866882324219,33.419488903579,-103.96667712143,1156.7081298828125
155845533174785,total,0.52685546875,44.84809112548828,-122.77584838867188,36.762667880849,-103.83870290049,1823.5147705078125
156107606402812,total,0.86328125,34.57971954345703,-105.40680694580078,36.823869662663,-104.32545959146,267.9559020996094
156461606478594,total,0.98388671875,43.771697998046875,-116.27075958251953,35.97791674387,-109.02217785206,1063.7841796875
157030763029811,total,0.77197265625,36.572261810302734,-114.33414459228516,35.517193223548,-108.02638468995,579.0062255859375
157086923025815,total,0.828125,36.572261810302734,-114.33414459228516,35.847393481468,-106.40740194514,715.5210571289062
158787276087075,total,0.95751953125,36.572261810302734,-114.33414459228516,34.105197313173,-107.27908501819,696.0244750976562
158870859523135,total,0.9541015625,39.795955657958984,-99.99122619628906,33.751284235215,-106.08904450849,863.6644287109375
158954909499550,total,0.94775390625,35.25901412963867,-104.10013580322266,33.751921595403,-106.09153037287,247.74107360839844
158962949499880,total,0.724609375,35.25901412963867,-104.10013580322266,34.479049340569,-103.19638822894,119.66409301757812
1595530287300200,total,0.9541015625,36.18894958496094,-115.10590362548828,35.880722174306,-106.11801214854,808.618408203125
159850612756962,total,0.78564453125,36.18894958496094,-115.10590362548828,36.757630920858,-103.82681468743,1009.921875
159939296077867,total,0.95654296875,32.99491500854492,-97.39488220214844,33.179442354093,-106.05191763884,806.5531616210938
159974142801946,total,0.7939453125,32.99491500854492,-97.39488220214844,34.732837184824,-104.45309186997,679.5701904296875
160899486035325,total,0.92822265625,35.41233825683594,-106.25221252441406,36.704722222222,-104.48111111111,214.4650421142578
160995782626464,total,0.927734375,35.9211540222168,-102.80547332763672,32.827898470398,-107.28901710334,536.1875
161220995819023,total,0.78759765625,35.9211540222168,-102.80547332763672,35.443820639477,-108.35807317366,504.238525390625
1613593955498395,total,0.8173828125,35.9211540222168,-102.80547332763672,36.146268225366,-108.70764293409,531.2319946289062
1615329548663969,total,0.9013671875,42.01603698730469,-112.7152099609375,32.266583870766,-107.7909152833,1168.108154296875
161918692503537,total,0.82861328125,42.01603698730469,-112.7152099609375,35.087216942661,-106.74319308728,928.570068359375
1627983527387464,total,0.97900390625,32.454715728759766,-107.57418823242188,32.661450218375,-106.99625635096,58.84048080444336
1630068107383509,total,0.90234375,35.1782112121582,-114.71429443359375,36.489016067621,-103.33548289638,1035.452880859375
1635540149975159,total,0.92822265625,44.76523208618164,-117.67691802978516,34.056565769879,-107.06204719999,1497.065673828125
164616262335632,total,0.71533203125,29.47307777404785,-95.89871215820312,36.403189472286,-103.08752484066,1021.0125732421875
1651063581746223,total,0.5458984375,29.47307777404785,-95.89871215820312,34.604600882921,-104.27912455177,973.8318481445312
1652880594897773,total,0.681640625,41.94850540161133,-112.85821533203125,36.867893215966,-104.37947047937,921.0553588867188
165293235399500,total,0.96875,32.75895309448242,-101.16173553466797,34.133192064654,-107.20117745675,580.7060546875
165448658842342,total,0.564453125,34.97420120239258,-105.68817901611328,35.750227561032,-105.82783380768,87.21456146240234
165528628823658,total,0.97705078125,36.15196990966797,-114.95169067382812,32.458860236143,-104.14428326,1073.457275390625
165847245436221,total,0.97509765625,36.15196990966797,-114.95169067382812,34.317705481149,-108.4365369188,625.7332763671875
1670457816474819,total,0.81640625,36.15196990966797,-114.95169067382812,32.946738593495,-104.43870992715,1025.979248046875
167715628584472,total,0.95263671875,36.816680908203125,-103.91439819335938,35.071995325822,-107.5269292363,378.6336364746094
167944981896440,total,0.8408203125,35.9211540222168,-102.80547332763672,35.583234057466,-105.77036283917,270.1678161621094
168514381941196,total,0.8173828125,35.9211540222168,-102.80547332763672,33.377607107198,-103.67458107071,293.7868347167969
168848471831761,total,0.92041015625,35.9211540222168,-102.80547332763672,32.694053539666,-107.18426483478,538.8827514648438
168901558457591,total,0.83837890625,31.08616065979004,-96.74939727783203,36.507146150326,-104.56280947312,939.9315795898438
168924935128175,total,0.9267578125,31.08616065979004,-96.74939727783203,32.869399594168,-107.29151978532,1013.4559936523438
169158545101669,total,0.89404296875,31.08616065979004,-96.74939727783203,35.523900756862,-108.58002875843,1203.9920654296875
169652888418645,total,0.98974609375,41.88816452026367,-113.14415740966797,33.974148312421,-105.76309316815,1091.4984130859375
170320894979413,total,0.9384765625,41.88816452026367,-113.14415740966797,35.040791440004,-108.22832364724,873.0567016601562
170623411731724,total,0.89697265625,35.80458068847656,-105.87600708007812,32.725952850331,-102.92312452974,436.77935791015625
171057771604632,total,0.99169921875,35.80458068847656,-105.87600708007812,33.888305247732,-105.8241995952,213.13272094726562
171809084759582,total,0.73779296875,35.9211540222168,-102.80547332763672,36.591881288768,-103.61190071185,103.87850189208984
172078338175093,total,0.931640625,35.9211540222168,-102.80547332763672,36.757742930174,-103.87121669911,133.28675842285156
172307881371581,total,0.95458984375,35.9211540222168,-102.80547332763672,34.032939750395,-104.55171870205,263.4208984375
173361984583256,total,0.9111328125,33.02667236328125,-97.61141967773438,33.741142439943,-105.9840311714,781.2103271484375
174278121248180,total,0.95751953125,33.02667236328125,-97.61141967773438,32.21013117871,-108.21473324864,996.790283203125
174333234610307,total,0.7431640625,33.02667236328125,-97.61141967773438,36.835197832235,-104.33917051014,744.9962158203125
174666407912184,total,0.84912109375,33.82612609863281,-104.47232818603516,33.607121404922,-104.53440036716,25.02005386352539
175041821175248,total,0.939453125,36.10145950317383,-115.44966125488281,35.776451229095,-106.26230501084,827.6027221679688
175052651075337,total,0.96044921875,32.878746032714844,-107.66888427734375,33.716228217508,-105.95319651255,184.6535186767578
175153651145900,total,0.96142578125,32.878746032714844,-107.66888427734375,35.051705328525,-107.4887382408,242.19277954101562
175229737827270,total,0.93994140625,32.878746032714844,-107.66888427734375,33.88853605746,-106.73612343197,141.80108642578125
175344051134092,total,0.890625,33.02667236328125,-97.61141967773438,36.239649357048,-107.71476778448,990.3795166015625
176038924391323,total,0.888671875,33.02667236328125,-97.61141967773438,34.104978971694,-107.62648467585,935.2542724609375
176357974416330,total,0.896484375,33.02667236328125,-97.61141967773438,33.285584880215,-103.43584268051,542.8924560546875
176503161006089,total,0.97900390625,36.358367919921875,-97.04984283447266,32.480249670623,-104.11513580224,778.0804443359375
176544484336410,total,0.91552734375,35.66225814819336,-96.3226089477539,35.072447443943,-104.22466688971,719.3164672851562
176772037663738,total,0.87744140625,45.45582962036133,-108.99605560302734,36.440196031197,-105.28843099684,1049.4234619140625
178352637405119,total,0.94677734375,45.45582962036133,-108.99605560302734,33.383785346867,-104.73043526784,1390.9117431640625
178741047357817,total,0.91455078125,36.47990417480469,-114.57177734375,36.719559985017,-107.54514616247,627.6906127929688
178899820753109,total,0.58837890625,33.88370895385742,-106.72346496582031,32.249532099188,-108.93372970021,274.65069580078125
179177150757503,total,0.9091796875,44.93317794799805,-108.42028045654297,33.419402303988,-103.95871446086,1336.2205810546875
180134407322404,total,0.78466796875,44.93317794799805,-108.42028045654297,34.993485922572,-104.54352923056,1153.1964111328125
180779653825722,total,0.9384765625,43.31841278076172,-117.1875228881836,36.169916811916,-106.60780850838,1202.4244384765625
180819247246620,total,0.9345703125,43.642459869384766,-110.74882507324219,33.871554155897,-106.31585518189,1151.9998779296875
180994483881220,total,0.978515625,43.642459869384766,-110.74882507324219,32.193247355754,-108.30190053778,1290.8951416015625
181330917201623,total,0.88671875,35.75274658203125,-115.09404754638672,35.478634684192,-106.19223336304,804.98046875
183243123549032,total,0.89599609375,35.75274658203125,-115.09404754638672,35.868518482723,-106.21589840747,800.4085693359375
183463966847991,total,0.63134765625,35.25901412963867,-104.10013580322266,35.005615369873,-105.61942379161,141.0034942626953
1834669176719788,total,0.95458984375,35.25901412963867,-104.10013580322266,32.584926954383,-103.63753916195,300.3919677734375
183547626840945,total,0.806640625,44.93317794799805,-108.42028045654297,35.338621648834,-106.51821329081,1078.9617919921875
1841567492688648,total,0.73388671875,44.93317794799805,-108.42028045654297,36.893392789122,-108.19120316035,894.1906127929688
184157756807532,total,0.951171875,35.95203399658203,-105.40680694580078,32.676964847423,-107.08558314618,395.4455261230469
185678426708654,total,0.689453125,44.76523208618164,-117.67691802978516,35.416435046088,-105.96905341836,1436.74609375
186187760045011,total,0.97802734375,35.13957595825195,-106.6762924194336,35.110367959985,-106.68922303887,3.4542415142059326
186240156678510,total,0.95458984375,35.13957595825195,-106.6762924194336,34.285081562042,-108.07186030394,159.05657958984375
186369130005343,total,0.97509765625,34.35258102416992,-108.23775482177734,34.550139631576,-103.16177666533,465.8971862792969
186467299996149,total,0.939453125,34.692325592041016,-102.98961639404297,33.879794543069,-106.32902055723,319.80963134765625
186664736646686,total,0.89404296875,36.572261810302734,-114.33414459228516,34.754350217547,-104.47924727298,912.50634765625
1871619159663847,total,0.9404296875,36.572261810302734,-114.33414459228516,32.730235880733,-107.21198327592,778.7000732421875
1888254221352508,total,0.92822265625,36.572261810302734,-114.33414459228516,32.796308283202,-106.13757605126,858.5869750976562
1890489851117684,total,0.79736328125,35.9211540222168,-102.80547332763672,36.203842336608,-107.44355353275,418.0471496582031
189537659696231,total,0.86865234375,35.9211540222168,-102.80547332763672,34.798631968667,-104.52292930419,199.5830841064453
189960176284422,total,0.83740234375,35.9211540222168,-102.80547332763672,33.428543278419,-105.30756439448,359.37518310546875
190031532971596,total,0.80908203125,40.063133239746094,-99.7232666015625,34.970261647525,-104.59216122194,710.4400634765625
190035749638238,total,0.67529296875,40.063133239746094,-99.7232666015625,36.232659796797,-106.38627451385,721.3833618164062
1900934963415676,total,0.7578125,32.306034088134766,-107.38488006591797,33.430718713323,-104.53897319646,293.7286071777344
191096612848302,total,0.92236328125,35.74494934082031,-106.9122543334961,35.239866705443,-107.95439694169,109.79901885986328
191110419392417,total,0.8994140625,35.74494934082031,-106.9122543334961,34.00649700878,-106.94729672846,193.33355712890625
1913522202132638,total,0.97705078125,35.74494934082031,-106.9122543334961,32.519888605559,-103.95634307279,450.07672119140625
191598742781558,total,0.8349609375,35.9211540222168,-102.80547332763672,35.068649989393,-107.73871197051,456.5060729980469
191681882776933,total,0.96044921875,35.9211540222168,-102.80547332763672,35.543218688919,-108.02358670932,472.8173522949219
192266382733280,total,0.86181640625,35.9211540222168,-102.80547332763672,35.484903116637,-108.45746349964,512.5809326171875
192442402720577,total,0.92724609375,38.942806243896484,-95.477783203125,34.993835006093,-107.28790261573,1136.2662353515625
192608319352550,total,0.96435546875,38.942806243896484,-95.477783203125,34.016044662178,-106.89437406983,1157.202392578125
192766926005329,total,0.98828125,38.942806243896484,-95.477783203125,32.519589361396,-104.05613127807,1052.4769287109375
1933027660179472,total,0.953125,34.82358169555664,-104.845458984375,35.132904129989,-103.40994493584,135.235107421875
195115728965756,total,0.88818359375,43.46516036987305,-108.14286804199219,35.382625909397,-108.12739815959,898.7390747070312
1951344751679382,total,0.7626953125,36.1367301940918,-115.24819946289062,36.641761746235,-103.73182434882,1031.7691650390625
195258152436686,total,0.9345703125,36.1367301940918,-115.24819946289062,33.878912755604,-106.54802259142,830.8473510742188
195919842351442,total,0.92822265625,45.692813873291016,-110.3050537109375,32.476226739027,-106.40827238476,1507.1123046875
1961683253994982,total,0.9326171875,45.692813873291016,-110.3050537109375,33.682428896106,-105.91758829737,1386.68017578125
196190769003104,total,0.96044921875,34.37614440917969,-106.9122543334961,35.440005659371,-108.13777952226,162.73223876953125
196198345672367,total,0.76708984375,34.37614440917969,-106.9122543334961,35.796231226974,-106.2754804963,168.19932556152344
197065928925082,total,0.93115234375,36.572261810302734,-114.33414459228516,32.945527992592,-107.31480522726,757.1759643554688
1973436739462550,total,0.83154296875,40.79414367675781,-97.52472686767578,34.993418457752,-107.28191079528,1070.825439453125
199010595278041,total,0.8115234375,34.99791717529297,-101.70683288574219,36.406983818946,-103.10197547218,201.03939819335938
1996826227124588,total,0.90087890625,35.98497772216797,-106.11105346679688,36.208475810341,-106.25143575434,27.86932373046875
2001921783306678,total,0.95947265625,35.98497772216797,-106.11105346679688,34.836911142684,-106.72943858166,139.41802978515625
200268405303928,total,0.87646484375,36.1490478515625,-95.93040466308594,35.290112377231,-106.55607726088,963.5120239257812
200294218399517,total,0.7607421875,38.38945007324219,-96.49298095703125,33.488268515847,-105.37956054199,967.281494140625
200404175249795,total,0.8056640625,45.692813873291016,-110.3050537109375,36.809263968007,-104.30764847352,1106.9676513671875
201077758310255,total,0.90380859375,45.692813873291016,-110.3050537109375,36.17824166551,-107.33437222213,1086.7877197265625
201381615165415,total,0.76123046875,31.08616065979004,-96.74939727783203,36.102635299978,-106.14595247463,1032.94970703125
201680698468406,total,0.9013671875,31.08616065979004,-96.74939727783203,34.68945141985,-104.37853076531,816.9468994140625
202734448354931,total,0.7158203125,31.08616065979004,-96.74939727783203,34.456354187939,-104.19794667264,790.5186157226562
202932788334264,total,0.88720703125,35.74494934082031,-106.9122543334961,34.287013900978,-108.65952019767,227.14834594726562
2030113790477776,total,0.7392578125,35.74494934082031,-106.9122543334961,35.507597726747,-108.52295181688,147.9507598876953
204940641210331,total,0.90966796875,35.74494934082031,-106.9122543334961,33.47444402819,-105.35644328222,289.83941650390625
204950054544247,total,0.931640625,36.29245376586914,-115.3015365600586,35.133215001307,-103.22389720422,1097.291259765625
205558191246514,total,0.8076171875,35.9211540222168,-102.80547332763672,36.846536555683,-104.35314156269,172.57244873046875
206181254500542,total,0.8232421875,35.9211540222168,-102.80547332763672,36.75488045483,-104.07674354875,146.8330841064453
206225621118626,total,0.63525390625,35.9211540222168,-102.80547332763672,36.94603066204,-108.19313097673,495.19952392578125
206567984353984,total,0.96533203125,41.582550048828125,-97.69822692871094,32.236923444505,-108.02765699255,1384.7293701171875
206818307762309,total,0.87353515625,34.29365158081055,-108.61756134033203,33.621779669527,-104.54479169771,382.9624328613281
2072127459595759,total,0.91943359375,45.3932991027832,-121.5033187866211,33.877430949004,-106.51632764089,1807.19384765625
207822287652587,total,0.9453125,45.3932991027832,-121.5033187866211,32.736603605631,-103.10876982323,2112.690185546875
208114307559447,total,0.888671875,46.26034927368164,-111.08631134033203,36.543014587881,-105.24717020074,1184.3673095703125
2082117221927004,total,0.8525390625,46.26034927368164,-111.08631134033203,34.969264564481,-104.84113047652,1360.5843505859375
2093899140751720,total,0.6044921875,46.26034927368164,-111.08631134033203,35.400989960287,-108.24717720497,1230.68017578125
209454470686252,total,0.91650390625,35.25901412963867,-104.10013580322266,35.001680093853,-108.04816048934,360.1485900878906
210637653936990,total,0.9326171875,35.25901412963867,-104.10013580322266,36.391841294235,-107.84540989113,360.36260986328125
213021016962434,total,0.5361328125,34.15277862548828,-97.39488220214844,36.368663342865,-105.47618227937,773.7024536132812
213500676973282,total,0.83642578125,44.93317794799805,-108.42028045654297,35.688296726375,-106.73606280234,1037.789306640625
213563796862697,total,0.75634765625,44.93317794799805,-108.42028045654297,35.004165543282,-105.73473764125,1127.3453369140625
213986650248235,total,0.935546875,32.684207916259766,-96.9423828125,33.794404726718,-106.17355566174,867.0430908203125
214133043482807,total,0.82470703125,32.28602600097656,-108.71257781982422,32.258124271884,-107.86231687828,79.99925231933594
214182490250152,total,0.830078125,33.48320770263672,-107.1011962890625,33.959584305328,-106.88680933523,56.56017303466797
2143018299174480,total,0.8466796875,43.478187561035156,-123.15425109863281,33.118844725331,-107.29755435029,1794.9638671875
214362951016169,total,0.7724609375,35.9211540222168,-102.80547332763672,35.1817301421589,-103.70556891712974,115.71778869628906
214369883579398,total,0.95849609375,35.9211540222168,-102.80547332763672,33.386702097737,-106.07399083986,410.8050231933594
214436443821066,total,0.65673828125,35.9211540222168,-102.80547332763672,35.174616642502,-106.59861071275,353.0421447753906
214465840162614,total,0.91650390625,32.306034088134766,-107.38488006591797,35.87302389414,-106.23736276127,410.4566345214844
214584656749106,total,0.88720703125,35.035892486572266,-106.6527099609375,34.004465745459,-106.96558280251,118.21725463867188
214846780072425,total,0.88671875,35.035892486572266,-106.6527099609375,35.449746367002,-106.14791803682,64.95523071289062
215005863470138,total,0.546875,35.035892486572266,-106.6527099609375,36.882996343619,-106.639170908,205.3922119140625
215113963358832,total,0.92724609375,45.51200485229492,-109.45834350585938,33.28563102958,-107.27744827907,1372.219482421875
215200620005608,total,0.623046875,33.88370895385742,-106.72346496582031,35.557626676948,-105.75004331364,206.2967071533203
215524613352780,total,0.87451171875,34.42173385620117,-103.2259521484375,36.381829648598,-105.51931559715,301.16046142578125
2157527467722399,total,0.93017578125,46.610557556152344,-113.13905334472656,35.038832394015,-106.91840872218,1387.9757080078125
215983926673313,total,0.900390625,32.878746032714844,-107.66888427734375,35.851830135503,-106.45389325352,348.8856201171875
216016440332138,total,0.62646484375,32.878746032714844,-107.66888427734375,32.871660020937,-105.96880751516,158.76637268066406
216054006610053,total,0.9453125,32.878746032714844,-107.66888427734375,32.244092866756,-107.35585381984,76.4251480102539
216332606576513,total,0.85498046875,38.55698776245117,-96.49298095703125,34.951489353557,-107.96613004212,1096.9718017578125
