image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
887533268760625,total,0.96875,39.04545593261719,-113.89656829833984,34.315607086949,-108.41879286016,717.496826171875
888528785065767,total,0.91552734375,33.916927337646484,-106.87296295166016,33.887217935828,-106.39558076041,44.18111801147461
889591078273159,total,0.939453125,34.3824348449707,-108.45994567871094,34.115711897375,-107.69079329223,76.66463470458984
890565128543885,total,0.81884765625,44.88245391845703,-108.32341766357422,35.06668764741,-107.72995975664,1092.6265869140625
891928754934738,total,0.78076171875,35.97837829589844,-106.04396057128906,35.506036523218,-105.89864090173,54.13481140136719
892212644958787,total,0.767578125,36.11185073852539,-115.10646057128906,36.864116657298,-108.2081786785,622.2034912109375
892864634895441,total,0.95458984375,39.88381576538086,-120.01005554199219,35.11916086127,-108.65818767323,1131.6776123046875
894510967776895,total,0.94189453125,34.94256591796875,-106.69629669189453,32.680936959632,-106.24740920081,254.8773956298828
895488917667368,total,0.923828125,34.68353271484375,-108.07069396972656,33.881713701473,-106.43845869108,174.46324157714844
898487887663220,total,0.962890625,35.0025634765625,-105.54344177246094,35.005531472436,-105.8784271244,30.512123107910156
899319017588754,total,0.96240234375,32.28921890258789,-108.56878662109375,32.25619056995,-108.51263665622,6.430914878845215
900100594057012,total,0.89794921875,35.74100112915039,-105.3283462524414,32.727376492829,-107.20896752068,377.04705810546875
902963100554412,total,0.58837890625,36.165122985839844,-95.97237396240234,35.881302792485,-106.29153984512,928.1251220703125
903099063804322,total,0.93359375,36.31816101074219,-108.57874298095703,33.876404499525,-106.49050389602,331.35626220703125
903392836896033,total,0.5048828125,38.35554885864258,-96.6838607788086,36.099876929333,-104.68306111605,751.0161743164062
903665756847754,total,0.8544921875,35.74100112915039,-105.3283462524414,35.762002021648,-105.00946403502,28.87143325805664
904057193495696,total,0.6240234375,45.522483825683594,-108.86297607421875,36.364956215121,-105.60155085015,1054.223388671875
905864710264644,total,0.5888671875,39.41196060180664,-96.8598861694336,36.366376274007,-105.44695879939,825.688720703125
906387440182822,total,0.81103515625,41.138633728027344,-105.5593490600586,36.785935592173,-104.27313584302,496.5924072265625
908649583039432,total,0.81298828125,35.0025634765625,-105.54344177246094,33.805283067166,-104.57544427015,160.03176879882812
909221129639443,total,0.947265625,35.11901092529297,-107.7933120727539,33.770163944848,-106.14136547831,213.16567993164062
911825646339197,total,0.97998046875,38.31205749511719,-97.88599395751953,32.525595939309,-103.87960928253,841.580810546875
912089246001764,total,0.98486328125,36.521175384521484,-116.88873291015625,32.429149640332,-104.19493336949,1248.1224365234375
912287935982660,total,0.818359375,35.14531707763672,-101.78784942626953,36.399920543178,-103.0753815554,181.52920532226562
914123069370969,total,0.86865234375,35.414039611816406,-106.41055297851562,32.726878289284,-107.20856749911,307.7031555175781
914502385792099,total,0.96630859375,32.34224319458008,-108.70625305175781,32.243644953936,-107.33109057007,129.72279357910156
918074712364082,total,0.849609375,35.6324577331543,-106.7543716430664,35.513647223873,-106.76345554966,13.236775398254395
919436888893230,total,0.9375,39.37663269042969,-101.06321716308594,36.304810169794,-103.97207982544,426.4613037109375
920615728759341,total,0.8251953125,35.6324577331543,-106.7543716430664,36.260634264316,-107.63193557181,105.44904327392578
920684295168906,total,0.873046875,33.39955520629883,-104.33972930908203,33.416809719696,-104.22594836724,10.733339309692383
921105361988991,total,0.94189453125,36.45594024658203,-114.4762954711914,36.382102794322,-103.33049947556,996.7853393554688
921318685109841,total,0.98291015625,32.275123596191406,-108.8901138305664,32.223027457443,-108.13433613445,71.3098373413086
921466565355397,total,0.8935546875,32.83644485473633,-106.19339752197266,33.799107072828,-106.18997077791,107.04358673095703
921696571921264,total,0.58740234375,45.968807220458984,-119.18343353271484,36.998875154089,-104.48750101649,1574.6710205078125
922440541651338,total,0.814453125,35.102294921875,-104.03951263427734,35.156553634803,-103.15322106595,80.82585144042969
922562368683964,total,0.95556640625,41.878910064697266,-110.44142150878906,35.171441383367,-103.62611015203,952.0756225585938
923632575103442,total,0.7939453125,34.3233528137207,-106.85836029052734,33.311350294717,-107.29164472492,119.4362564086914
926161828180202,total,0.81884765625,35.6324577331543,-106.7543716430664,35.424558356035,-106.64890831703,25.0098819732666
927904184697236,total,0.95703125,35.414039611816406,-106.41055297851562,34.347437249036,-106.87676399105,125.99418640136719
928434491253524,total,0.67529296875,35.01519012451172,-104.45347595214844,35.069212298472,-104.23215765622,21.024978637695312
928546524602684,total,0.87109375,39.18319320678711,-94.84091186523438,33.256978164751,-103.18723081789,996.579833984375
928961600999684,total,0.51806640625,34.452632904052734,-104.22005462646484,34.601946278089,-104.27624588539,17.382761001586914
929850074456832,total,0.95849609375,32.30263137817383,-107.71328735351562,32.331884343283,-107.65942824185,6.01593542098999
929861461199781,total,0.85791015625,41.52601623535156,-103.02142333984375,36.711895134595,-104.47699578517,549.8121948242188
931690737628195,total,0.78466796875,39.266685485839844,-96.68693542480469,33.854309681906,-104.58445310235,926.5424194335938
931728800995152,total,0.89404296875,35.6324577331543,-106.7543716430664,36.875149619007,-107.94196207088,174.44976806640625
934997490609339,total,0.96630859375,38.866600036621094,-96.11540985107422,36.048317216695,-106.06073818908,931.490478515625
935887607176511,total,0.736328125,34.586769104003906,-103.12686157226562,34.536180183103,-103.1142429689,5.743006229400635
935957217108608,total,0.90283203125,34.71148681640625,-108.00547790527344,34.66145213047721,-108.11670501805048,11.592245101928711
937273077052335,total,0.6806640625,39.859649658203125,-95.6943130493164,33.348734263223,-103.59981573528,1010.1632080078125
937457217050498,total,0.8837890625,45.71617126464844,-111.07029724121094,32.204924990052,-108.24175161294,1521.88720703125
937862493673886,total,0.7822265625,34.86998748779297,-103.75299072265625,34.822710273847,-103.65737444961,10.187232971191406
939341476899181,total,0.91455078125,34.3824348449707,-108.45994567871094,34.306348190562,-108.21728672834,23.83118438720703
940062160084903,total,0.8017578125,43.344268798828125,-111.2066650390625,36.458835906901,-103.1942672706,1025.3167724609375
941017436442037,total,0.9208984375,45.83904266357422,-111.99324035644531,36.509124111022,-105.27766932814,1178.879150390625
942088039665489,total,0.7021484375,36.844825744628906,-104.46146392822266,36.493346776573,-103.36093453358,105.64984130859375
942873469875923,total,0.95703125,34.3824348449707,-108.45994567871094,34.313059899235,-108.29454269669,17.03232192993164
943305309795176,total,0.6875,38.93916320800781,-95.24835205078125,33.25698959635,-103.2914834929,959.1771850585938
944956982945130,total,0.9033203125,35.74100112915039,-105.3283462524414,35.818195468505,-104.9734776301,33.14336395263672
946566816117079,total,0.8134765625,45.83904266357422,-111.99324035644531,36.777588970204,-104.44127801384,1187.4854736328125
946722982760326,total,0.5341796875,36.147483825683594,-115.10651397705078,32.699247830295,-103.13625575147,1161.9908447265625
947681199317024,total,0.95068359375,35.21064376831055,-106.5633773803711,34.208623061181,-106.92447399969,116.20559692382812
948589082545473,total,0.75537109375,34.586769104003906,-103.12686157226562,34.548417733232,-103.11485970201,4.404160022735596
949218645836964,total,0.60595703125,45.715396881103516,-110.32655334472656,35.445867623807,-108.36274994017,1153.798583984375
949452165807282,total,0.94873046875,35.91252899169922,-115.2052230834961,36.6784854375,-107.99059466723,652.0028076171875
950290492387830,total,0.7880859375,35.47112274169922,-106.30391693115234,32.274939979046,-107.72134459399,378.7120361328125
951411262337478,total,0.9267578125,34.68353271484375,-108.07069396972656,33.8855504643,-106.69535826028,154.39923095703125
951792005653860,total,0.716796875,35.01519012451172,-104.45347595214844,35.010795110551,-104.50009571319,4.274035453796387
952706825269758,total,0.95458984375,32.34224319458008,-108.70625305175781,32.265057758061,-107.80629144911,85.01692962646484
953416622099132,total,0.97265625,33.69377899169922,-107.05677032470703,33.469908517319,-107.24674076107,30.485427856445312
953430975459606,total,0.64013671875,48.450435638427734,-113.1983871459961,36.687248127826,-103.78863828181,1515.4798583984375
955635248581843,total,0.80419921875,34.3233528137207,-106.85836029052734,33.010577467522,-107.31719716039,152.0243682861328
956089918526032,total,0.78955078125,45.83904266357422,-111.99324035644531,36.829375818479,-104.44392414742,1182.3651123046875
957032165109435,total,0.9443359375,41.336421966552734,-96.51272583007812,32.522554585318,-103.97469503849,1182.3172607421875
957504124997388,total,0.85009765625,35.74100112915039,-105.3283462524414,35.741080184772,-105.03397937997,26.567594528198242
957615398405072,total,0.7509765625,36.25060272216797,-116.73387145996094,33.433185621524,-105.6750667992,1056.019775390625
959057571301552,total,0.9404296875,40.46614074707031,-118.26055908203125,33.877064949659,-106.50807694311,1271.4117431640625
960623274695794,total,0.97998046875,35.21064376831055,-106.5633773803711,33.908112167617,-105.81002568651,160.42393493652344
964915164250431,total,0.78515625,32.504886627197266,-107.50965118408203,33.309238664521,-107.2918760722,91.72118377685547
967122027450086,total,0.544921875,46.887115478515625,-113.98619079589844,36.424766070634,-105.31909750915,1366.2294921875
968357390578107,total,0.94287109375,34.94256591796875,-106.69629669189453,33.956247201727,-106.88610482392,111.04629516601562
968411637260521,total,0.86865234375,33.96199417114258,-104.58316802978516,34.304635995613,-104.26422429331,48.0975341796875
968757470561668,total,0.95654296875,32.34224319458008,-108.70625305175781,32.23128065751,-108.07184353906,60.899024963378906
975238639682667,total,0.89208984375,35.02919006347656,-105.67586517333984,36.065033554341,-106.05701451448,120.23133850097656
975249636627588,total,0.98046875,41.32423782348633,-110.48345184326172,32.526686632166,-103.99818407174,1134.63916015625
977614886312170,total,0.87646484375,39.28821563720703,-119.92509460449219,35.813443110538,-106.56250909616,1238.32861328125
979229262880854,total,0.66845703125,38.877384185791016,-94.63406372070312,36.068190127231,-106.98481817613,1132.7783203125
987502445410864,total,0.93115234375,41.965545654296875,-113.02799987792969,34.993074600086,-107.25491423017,923.3893432617188
989957485076670,total,0.884765625,42.997413635253906,-100.58011627197266,33.417019472847,-104.22447082982,1111.5545654296875
992287114915101,total,0.69287109375,36.05122756958008,-115.27284240722656,36.688914731131,-103.78931729312,1029.9971923828125
1007589123396361,total,0.5146484375,30.17029571533203,-98.02885437011719,34.849388946951,-95.825952592602,559.7500610351562
1022852855185068,total,0.6611328125,34.75198745727539,-96.6865234375,34.551156239837,-96.844885975826,26.61831283569336
1043853179355917,total,0.50732421875,35.9881706237793,-96.593505859375,36.005348448208,-96.133478112793,41.429141998291016
1084937838664995,total,0.82275390625,39.37663269042969,-101.06321716308594,34.845677036602,-99.374471410496,525.5728149414062
1087270925129641,total,0.62939453125,38.613555908203125,-97.62114715576172,35.529877742511,-98.058523573746,345.0773620605469
1092404971243368,total,0.50390625,35.02308654785156,-106.6849136352539,36.44372635398,-99.434003332955,673.087890625
1092937781111879,total,0.88671875,36.39181900024414,-97.14598846435547,36.15099773379,-96.228676812703,86.48456573486328
109308934540677,total,0.52392578125,36.00943374633789,-96.0074462890625,35.99364518795,-95.768012020486,21.610017776489258
1097476280735385,total,0.71630859375,36.36905288696289,-97.04652404785156,36.47290628762,-97.067833207851,11.704304695129395
110212751143379,total,0.71142578125,37.78410720825195,-97.35529327392578,35.741167840564,-97.584908147417,228.08367919921875
1105084253298577,total,0.71435546875,40.675819396972656,-95.86959838867188,36.410666691419,-95.256169981373,477.2511291503906
1106919096385641,total,0.68505859375,37.518882751464844,-98.36399841308594,35.53731612093,-98.019196367522,222.4834747314453
1107639553076242,total,0.53955078125,35.04764938354492,-96.93978118896484,35.192562925793,-96.931839458908,16.12976837158203
1107640672974890,total,0.5224609375,30.195049285888672,-96.59086608886719,34.267677619015,-96.968240123573,454.24371337890625
1119510488523490,total,0.5,32.75931930541992,-97.07120513916016,36.018452980285,-99.289386470523,415.6131591796875
1120191235169750,total,0.5810546875,32.80497741699219,-96.9754409790039,35.430555459849,-97.57206261713,297.070556640625
1124850934701187,total,0.52001953125,30.4312801361084,-97.62286376953125,34.590019155105,-95.156783657863,516.973876953125
1125143311338575,total,0.7021484375,38.417850494384766,-99.81993103027344,35.15752897884,-99.360384039598,364.8326416015625
1130041264148227,total,0.513671875,34.88517761230469,-95.78225708007812,34.891395152362,-95.779136506131,0.7478241324424744
1130782421069189,total,0.51953125,34.97723388671875,-95.35615539550781,35.0898031716696,-95.34527388368592,12.55618667602539
1133501250395777,total,0.7763671875,35.17428207397461,-97.42437744140625,35.536700670107,-98.376659598629,95.30030822753906
1144555619303677,total,0.58251953125,34.006046295166016,-96.4496078491211,35.014728769382,-97.283374184197,135.70494079589844
1147932365631353,total,0.6396484375,36.22465133666992,-96.69561767578125,36.216657520069,-96.377287041149,28.569856643676758
1148070838952787,total,0.55224609375,35.88529968261719,-97.38218688964844,35.978759714994,-97.209814517627,18.677989959716797
1153157961857229,total,0.55615234375,36.94375991821289,-97.0322265625,36.630327202651,-97.07560815496,35.06574249267578
1166618957145011,total,0.7314453125,38.417850494384766,-99.81993103027344,36.240016788445,-99.328800619177,246.02566528320312
1168339500294373,total,0.90576171875,33.18956756591797,-97.1884994506836,34.470687031946,-99.333428336198,244.01119995117188
1169243273593621,total,0.62646484375,36.398406982421875,-97.23460388183594,36.144451648775,-96.148340881974,101.39212799072266
1171263373394357,total,0.5380859375,36.68769073486328,-97.0687255859375,36.638856663799,-97.07563928857,5.465194225311279
1171393933284841,total,0.63134765625,35.45518112182617,-94.87380981445312,36.109958648222,-97.256953208836,226.9607696533203
1173051039805870,total,0.775390625,38.05846405029297,-97.32504272460938,36.023653311567,-97.90097635011,231.96163940429688
1178108592661287,total,0.91943359375,36.7271614074707,-107.70894622802734,36.13421752856,-99.276133800154,757.0680541992188
1191677457961520,total,0.55908203125,37.78410720825195,-97.35529327392578,36.850932975094,-99.619957910911,225.54476928710938
1193380084448235,total,0.5849609375,34.8807258605957,-96.67566680908203,35.309269513232,-96.757137103454,48.22491455078125
119440360190313,total,0.828125,35.59212875366211,-102.79051971435547,36.750251001196,-99.628959856419,311.6201477050781
1197247710736592,total,0.8056640625,37.696876525878906,-97.24012756347656,36.15406779897,-96.176959833827,195.85809326171875
1201447056976395,total,0.86865234375,38.417850494384766,-99.81993103027344,35.801003663692,-99.358589376433,293.84088134765625
1202389893555987,total,0.82666015625,39.017513275146484,-96.81413269042969,35.536529571982,-98.415070496724,412.1521911621094
1219728521802033,total,0.54248046875,35.91303253173828,-94.82621002197266,35.842082097493,-94.659067019381,17.000478744506836
1222500158179627,total,0.80419921875,45.25132751464844,-122.82205963134766,35.515826169372,-98.887967281391,2285.784912109375
1226100191142484,total,0.8037109375,35.66270446777344,-97.29476928710938,35.536473722058,-98.501559621971,110.00780487060547
1227208371030742,total,0.5146484375,34.29374313354492,-96.62802124023438,34.122900946753,-97.059152392959,43.962528228759766
1247965212285803,total,0.859375,36.22465133666992,-96.69561767578125,36.219922765766,-96.453356321536,21.738168716430664
125084122935502,total,0.68505859375,38.417850494384766,-99.81993103027344,36.371970605985,-99.353838755913,231.18701171875
1257688757984100,total,0.92529296875,38.967742919921875,-95.32866668701172,35.53667293013,-98.465990334155,471.7971496582031
1269011100180542,total,0.7666015625,35.63981628417969,-96.50135040283203,35.536619541828,-98.197188889116,153.77439880371094
1270889443312791,total,0.65283203125,39.01431655883789,-94.92227935791016,35.673891725158,-97.112672713794,418.8426818847656
1303594186709213,total,0.716796875,33.050140380859375,-101.20585632324219,35.482421665284,-95.309195623826,605.4635620117188
1308306616251986,total,0.61865234375,36.164398193359375,-95.91281127929688,34.624382816043,-99.334204505086,354.23297119140625
1314764148908707,total,0.849609375,46.887115478515625,-113.98619079589844,35.536909888995,-98.625453773226,1794.910888671875
1322857104852484,total,0.89892578125,36.50946044921875,-97.920166015625,36.227069936178,-97.888547131361,31.527812957763672
133553698757739,total,0.6513671875,37.92454528808594,-99.36833953857422,36.845353812987,-94.907705719413,411.92303466796875
134636708705436,total,0.939453125,41.32423782348633,-110.48345184326172,35.901526644577,-99.334666924791,1139.6080322265625
134641519056495,total,0.63720703125,34.97723388671875,-95.35615539550781,35.17588444384373,-95.38647745483532,22.260461807250977
1358856341182046,total,0.51171875,36.165122985839844,-95.97237396240234,35.995430232042,-96.173011740309,26.098966598510742
136175148821538,total,0.63818359375,35.902103424072266,-95.65863800048828,35.716324760732164,-95.64231055927957,20.710329055786133
137087651773561,total,0.83935546875,36.50946044921875,-97.920166015625,35.856567893939,-97.819155490858,73.1624755859375
1372448693140610,total,0.6513671875,35.92061996459961,-95.1547622680664,34.272941138301,-97.95973830649,314.1248474121094
137324145106912,total,0.77880859375,34.648841857910156,-96.62832641601562,34.510520199364,-96.906145401101,29.723386764526367
137464775038168,total,0.55908203125,37.33448028564453,-94.845703125,35.991250432298,-97.351951195958,268.83782958984375
1380466155657418,total,0.86865234375,39.008750915527344,-96.71593475341797,35.536811423523,-98.533259317332,418.186767578125
138550364883358,total,0.52880859375,35.92145919799805,-95.3990249633789,36.057688620869,-95.365325933465,15.448615074157715
138578341592952,total,0.71533203125,36.36905288696289,-97.04652404785156,36.455956902423,-97.067776563926,9.848333358764648
138584915321812,total,0.87451171875,34.899662017822266,-95.43763732910156,34.91297750583052,-95.37188424159643,6.176306247711182
1389290164770068,total,0.708984375,38.45769119262695,-100.11320495605469,36.078076003325,-99.266367729577,275.00445556640625
1395290900811314,total,0.78466796875,35.16861343383789,-103.70655822753906,35.47972867875,-99.059479978608,422.9761657714844
140193401454514,total,0.66259765625,35.66270446777344,-97.29476928710938,35.666656669174,-97.205648584145,8.063077926635742
1414669368931633,total,0.548828125,34.14561080932617,-97.15428161621094,35.102207251498,-96.931861104783,108.29818725585938
1428585277474852,total,0.576171875,35.71096420288086,-96.77588653564453,35.537238295719,-97.991133373342,111.52578735351562
1435016436856894,total,0.69189453125,33.194400787353516,-96.87181091308594,35.536777030157,-99.373309736457,347.184326171875
143757387720432,total,0.93359375,33.107635498046875,-97.1250228881836,35.536667326098,-98.204581227858,287.71044921875
1439407189742914,total,0.80322265625,43.26481628417969,-124.34428405761719,35.536711834393,-98.391359696293,2377.75927734375
1453437508329776,total,0.6767578125,34.18079376220703,-96.81317138671875,34.177962613858,-96.822666950756,0.9289438128471375
145961857551454,total,0.51220703125,34.177120208740234,-97.464111328125,34.187050327259,-97.0532264768,37.811363220214844
1467827036884880,total,0.77734375,35.509124755859375,-98.951416015625,35.522811065572,-98.817013512442,12.258862495422363
1484490371902014,total,0.7724609375,36.41019821166992,-97.32644653320312,36.277046138149,-97.889699370692,52.57595443725586
149467117157524,total,0.6376953125,34.29678726196289,-96.42777252197266,34.650257747913,-96.424306385638,39.3053092956543
150098446989783,total,0.68896484375,35.424015045166016,-105.30838775634766,35.421360551882,-99.239206480608,549.8585815429688
150449560721317,total,0.54736328125,34.94270706176758,-95.34085845947266,34.87538347110426,-95.59906151192716,24.70596694946289
152961800055815,total,0.75927734375,38.417850494384766,-99.81993103027344,34.446195208196,-99.333427476289,443.7658386230469
1533205716883685,total,0.51416015625,36.98902130126953,-94.65959930419922,36.346842277509,-95.302798023992,91.59623718261719
153416536654840,total,0.6171875,36.2513313293457,-95.666748046875,36.943715766346,-94.822918951079,107.71149444580078
1547153375753525,total,0.783203125,36.521175384521484,-116.88873291015625,35.53045727739138,-98.168771449138,1684.4163818359375
156523719736874,total,0.57177734375,35.91303253173828,-94.82621002197266,36.239467777546,-95.141363899605,46.04103088378906
1572806689583155,total,0.5107421875,35.91303253173828,-94.82621002197266,36.175324267599,-95.160347365723,41.870361328125
157404459598797,total,0.794921875,38.417850494384766,-99.81993103027344,35.775489705667,-99.359043026147,296.6460266113281
1577138229144354,total,0.52001953125,35.59212875366211,-102.79051971435547,35.501320478295,-97.815927061222,450.1318664550781
1581801842010518,total,0.88818359375,35.16861343383789,-103.70655822753906,35.536577302106,-98.406890518199,482.3136901855469
159605462781477,total,0.5185546875,34.8807258605957,-96.67566680908203,35.28818935822,-96.73422018201,45.62031936645508
159800002771028,total,0.71875,39.604061126708984,-119.21415710449219,34.527159661447,-97.509317661829,2001.162353515625
1614231878768311,total,0.95361328125,36.50946044921875,-97.920166015625,36.156747676004,-97.889567816947,39.31581115722656
161619229228513,total,0.60205078125,36.50946044921875,-97.920166015625,35.879867540836,-97.453157246014,81.59233093261719
162717059130802,total,0.8984375,34.61058807373047,-97.2146224975586,34.883934347354,-97.335901462034,32.35165023803711
163224792408679,total,0.7861328125,36.12418746948242,-97.06649780273438,35.829762522299,-99.358738972303,208.8443603515625
164537549008568,total,0.85107421875,38.417850494384766,-99.81993103027344,35.808003864622,-99.358629287335,293.0697021484375
1646302955571074,total,0.8984375,35.234413146972656,-97.46824645996094,35.536886862703,-98.555365986369,104.13262176513672
164963365439184,total,0.7265625,45.39546203613281,-122.61027526855469,35.26927656996,-99.64693833608,2236.94775390625
165013245445049,total,0.5849609375,39.19429016113281,-96.63548278808594,36.696650046776,-101.48291948917,507.629150390625
1659566224232243,total,0.70654296875,45.31193923950195,-109.18404388427734,35.53695680013,-98.61295932891,1405.3450927734375
166297452004304,total,0.529296875,35.115760803222656,-95.68521118164062,34.774443791321,-95.884734154951,42.08501052856445
166946965353316,total,0.7978515625,32.76948165893555,-97.03080749511719,34.267365488613,-97.960442258473,187.5294952392578
167315528636896,total,0.7333984375,35.45942306518555,-106.07840728759766,35.421395920844,-99.253510632338,618.1774291992188
1696840220509022,total,0.6103515625,36.270198822021484,-97.32715606689453,36.203029490396,-97.327902895417,7.469438076019287
171418468237359,total,0.5224609375,35.333412170410156,-96.82003784179688,35.285450066957,-96.732121957535,9.595597267150879
1738575836314247,total,0.498779296875,37.3211784362793,-95.26319122314453,35.709785455062,-96.851309139429,228.5694580078125
1747467818793293,total,0.74853515625,38.417850494384766,-99.81993103027344,35.021588368204,-99.378166762762,379.693359375
175562844480781,total,0.62939453125,36.72336196899414,-95.61105346679688,36.202673880985,-99.326880567718,337.28057861328125
177429250941684,total,0.708984375,36.50946044921875,-97.920166015625,35.871201645292,-97.509332913572,79.97637939453125
178155304208450,total,0.60107421875,34.648841857910156,-96.62832641601562,34.085440931456,-96.665106513042,62.7383918762207
178221950869409,total,0.62744140625,29.58039093017578,-98.59490966796875,36.854714458525,-99.620353656232,814.4572143554688
1783703528475290,total,0.53759765625,35.66996765136719,-94.93619537353516,34.049375471816,-96.847937125572,250.7843780517578
178603264163702,total,0.6318359375,38.01849365234375,-97.98463439941406,35.179988348141,-99.361137424834,338.6918029785156
1794139287432086,total,0.9072265625,45.5128173828125,-123.8803482055664,36.181232825352,-99.313223243102,2299.5693359375
180370113830573,total,0.66650390625,46.887115478515625,-113.98619079589844,35.970907320239,-96.194887825534,1908.793701171875
183069043725372,total,0.84716796875,41.09596252441406,-96.25835418701172,36.52488231243,-99.521772110044,581.5244140625
1835120583322940,total,0.64697265625,38.850162506103516,-98.24629974365234,35.383904297807,-96.652377378901,410.504638671875
1851142571738264,total,0.76806640625,35.2732048034668,-95.58833312988281,35.12294057021184,-95.33730777100943,28.274259567260742
1872819106200787,total,0.73779296875,39.741031646728516,-94.85882568359375,35.380862938039,-96.532122185461,506.7385559082031
1884836025018018,total,0.85205078125,35.846763610839844,-97.42176055908203,35.856481231842,-97.807274803936,34.761844635009766
189298046349221,total,0.85888671875,42.66670227050781,-120.50834655761719,35.479750301888,-99.082002309023,2007.60498046875
189450423014714,total,0.677734375,38.86497116088867,-97.9992904663086,35.542460841346,-98.250735480991,370.1169738769531
190350652927429,total,0.68212890625,30.930078506469727,-97.54847717285156,36.386375108602,-95.256114500021,642.6780395507812
194414995865809,total,0.6640625,34.09865188598633,-96.46076202392578,34.520122298298,-96.932446426671,63.82206726074219
196422852300884,total,0.70068359375,37.694725036621094,-97.39300537109375,36.388705637026,-99.353706381209,226.6475372314453
197476962035931,total,0.6376953125,35.219886779785156,-97.43022155761719,35.535263135719,-98.508720354214,103.87743377685547
197843288827047,total,0.8759765625,41.402984619140625,-105.8362808227539,35.298177575141,-99.39955211,880.2684326171875
199580978542887,total,0.60107421875,35.5262451171875,-98.31932067871094,35.529769718057,-98.401456884292,7.442875862121582
200441871900129,total,0.68212890625,38.417850494384766,-99.81993103027344,36.291618753825,-99.335779663342,240.26681518554688
200849725587804,total,0.59423828125,35.2732048034668,-95.58833312988281,35.918633528190725,-95.6571635444016,72.03787994384766
201081641640904,total,0.671875,40.25516891479492,-96.7239990234375,35.536738491401,-98.481221864283,546.8189086914062
201561365117682,total,0.5595703125,44.666038513183594,-111.09913635253906,35.212607410886,-97.599884507249,1554.879150390625
202288074851134,total,0.53515625,35.91303253173828,-94.82621002197266,35.837683809844,-94.64441630028,18.397998809814453
202311665063137,total,0.55322265625,35.43932342529297,-95.80284118652344,35.460214792364,-95.363728376886,39.84355545043945
203998014896738,total,0.58642578125,38.92190170288086,-94.70914459228516,34.950307493428,-97.952335220482,527.2765502929688
204090474732527,total,0.82177734375,39.580379486083984,-97.67881774902344,36.114479815864,-99.269321527687,409.8933410644531
204229998039062,total,0.64697265625,38.967742919921875,-95.32866668701172,36.121844188261,-99.275012391273,470.21917724609375
204711614822616,total,0.92529296875,38.417850494384766,-99.81993103027344,34.71101146885,-99.334625112209,414.45281982421875
204948921456555,total,0.69287109375,46.53997039794922,-109.76485443115234,35.640760010003,-99.376910196489,1489.381103515625
205007941298225,total,0.529296875,34.21885299682617,-97.48036193847656,34.520939346107,-97.317463456929,36.767578125
205511731245588,total,0.55517578125,34.006046295166016,-96.4496078491211,34.573530008374,-96.265029474112,65.33998107910156
205545294571944,total,0.75634765625,32.29119110107422,-98.9918212890625,36.567819398168,-99.554324317399,478.32708740234375
205638131143899,total,0.61279296875,39.784278869628906,-99.00116729736328,35.522586605862,-98.778844476661,474.2824401855469
207573274256959,total,0.66064453125,39.23740768432617,-96.62155151367188,35.53777220545,-98.326487880854,438.06591796875
208044574485591,total,0.85546875,35.846763610839844,-97.42176055908203,36.248307480743,-97.88985153372,61.356380462646484
208984950771013,total,0.78662109375,38.976707458496094,-95.47238159179688,35.536698452033,-98.393501716979,461.6197814941406
210896627198161,total,0.78955078125,35.59212875366211,-102.79051971435547,35.501231857517,-97.825618463703,449.2558898925781
2120479098089108,total,0.78125,36.50946044921875,-97.920166015625,35.856863242692,-97.90176544431,72.58439636230469
214070913506903,total,0.61083984375,39.3792724609375,-96.65312194824219,36.514349552837,-95.44650570776,335.66546630859375
214776433529585,total,0.6904296875,38.417850494384766,-99.81993103027344,35.65977598345,-99.376889126919,309.1938171386719
216714636932781,total,0.50439453125,36.2513313293457,-95.666748046875,36.229683697301,-95.675308244237,2.5267717838287354
216878386911459,total,0.5986328125,36.270198822021484,-97.32715606689453,36.200959229733,-97.327943218775,7.699585914611816
217833316519925,total,0.5498046875,29.64630126953125,-98.62078857421875,34.478662526618,-97.977130439351,540.7435302734375
219201569588421,total,0.91845703125,36.11935806274414,-97.13664245605469,36.115117879978,-97.271390280737,12.113326072692871
220132033249417,total,0.505859375,34.88517761230469,-95.78225708007812,34.894776584856,-95.769522045222,1.577041745185852
220440879511176,total,0.71484375,36.50946044921875,-97.920166015625,35.856519633325,-97.814262301482,73.22342681884766
222055582685051,total,0.861328125,46.189537048339844,-123.81582641601562,34.471348637786,-99.333242225776,2435.046875
222732189227104,total,0.53369140625,36.11935806274414,-97.13664245605469,36.101575300565,-97.232310585375,8.81833553314209
223338932563838,total,0.64794921875,34.626976013183594,-97.14631652832031,34.603423893793,-97.144672902386,2.6229918003082275
224754375669748,total,0.650390625,35.846763610839844,-97.42176055908203,35.917419561232,-97.934082189078,46.820220947265625
2260328734120908,total,0.55615234375,35.23244857788086,-95.59503936767578,35.0516239261123,-95.31928732062974,32.13946533203125
226643235488352,total,0.5927734375,32.84972381591797,-97.10696411132812,35.675577328859,-99.377022142365,377.1371154785156
226790525882159,total,0.6025390625,32.730709075927734,-97.0631332397461,35.73923704127,-99.358903937888,395.5089416503906
2268095879988944,total,0.70947265625,29.64630126953125,-98.62078857421875,34.340490219583,-97.964983128204,525.6173095703125
