image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
482449263068066,total,0.52978515625,37.683738708496094,-97.2938232421875,36.845386753507,-99.629082890586,226.70010375976562
482857969586788,total,0.59423828125,35.664833068847656,-97.24864196777344,36.627016787578,-95.110438261098,219.78384399414062
483214899599847,total,0.70947265625,36.25154113769531,-95.66555786132812,35.537388068542,-98.013367810608,225.897216796875
484202666147784,total,0.8896484375,37.22037887573242,-98.59329986572266,35.538734390947,-98.034397087632,193.56773376464844
484691809409056,total,0.66064453125,45.21287155151367,-123.19817352294922,35.928501329174,-99.311601531361,2254.480224609375
485637866201438,total,0.77783203125,36.25154113769531,-95.66555786132812,35.423801913489,-99.218288265819,333.1954345703125
486569255924161,total,0.9130859375,46.59333801269531,-111.91570281982422,34.517909697805,-99.333869329721,1708.05712890625
489816325562676,total,0.7255859375,29.635377883911133,-98.61860656738281,34.302620328793,-97.964994980973,522.61962890625
489954765541919,total,0.54541015625,34.62607192993164,-97.14586639404297,34.614579621203,-97.157841770915,1.6836379766464233
490544748723156,total,0.951171875,35.846500396728516,-97.42145538330078,36.252301906482,-97.88997023622,61.72712326049805
491364355414197,total,0.68408203125,37.54571533203125,-99.66880798339844,36.585901809274,-99.589563348754,106.95775604248047
492484598760197,total,0.55517578125,34.711273193359375,-96.63504791259766,35.529258102931,-98.361949544435,181.49493408203125
492558728604926,total,0.6982421875,35.50968933105469,-98.95230865478516,35.369364584317,-99.542730797672,55.71778869628906
493819981866606,total,0.64990234375,36.36811447143555,-97.04666137695312,36.520906642086,-97.076846874697,17.20319175720215
495148694965307,total,0.61328125,36.27252197265625,-97.32414245605469,36.210918460676,-97.327872139277,6.858320713043213
496038018379200,total,0.525390625,47.98748779296875,-114.18535614013672,35.044051940238,-97.841406778621,1972.6094970703125
497108208218295,total,0.5751953125,33.12919998168945,-97.03285217285156,35.362191035055,-99.399793793084,330.10479736328125
497273091627395,total,0.6796875,35.664833068847656,-97.24864196777344,35.66678150641,-97.163698978647,7.677044868469238
497468314831196,total,0.5244140625,35.91282272338867,-94.82518768310547,36.226010276271,-95.152552677883,45.58992004394531
497591888252084,total,0.64453125,38.416969299316406,-99.83453369140625,35.591315208767,-99.376906660287,316.814208984375
497851661389681,total,0.982421875,36.261268615722656,-115.0343017578125,36.707414657422,-102.53564199513,1117.7259521484375
498645328151315,total,0.9140625,39.606163024902344,-97.67092895507812,35.535868607939,-99.372983075446,476.7798156738281
500823298269542,total,0.7177734375,35.70535659790039,-95.64813232421875,35.11011420472606,-95.34580432782144,71.63505554199219
500909501054151,total,0.5234375,35.43935775756836,-95.80196380615234,35.481829703355,-95.227941080706,52.202613830566406
501295574541513,total,0.96533203125,37.4505615234375,-99.31859588623047,35.53666146817,-98.444428671923,226.70628356933594
501315981217196,total,0.7763671875,44.497371673583984,-107.67237854003906,34.158383246473,-97.98910717459,1417.4044189453125
502590477756752,total,0.55908203125,34.448734283447266,-97.48973846435547,34.370580162114,-97.492458162408,8.69434642791748
503413141020823,total,0.92041015625,41.76494598388672,-106.44600677490234,36.700572637797,-102.54916527628,655.3869018554688
506214544158485,total,0.5732421875,47.20785903930664,-114.12376403808594,36.012016788538,-97.348232691831,1862.249755859375
510774087056312,total,0.73486328125,34.97785949707031,-95.35659790039062,35.124220723276835,-95.37183582221708,16.33354377746582
511536803316294,total,0.8076171875,36.548553466796875,-97.9790267944336,36.249014398467,-97.889858350881,34.24977493286133
512595069894270,total,0.52392578125,35.765403747558594,-95.1138687133789,36.241379853802,-95.662919608062,72.39122009277344
512876726399614,total,0.703125,35.47106170654297,-97.58743286132812,34.534506336358,-99.333748886177,190.11270141601562
512944010070957,total,0.92529296875,39.849822998046875,-96.6319351196289,35.522652331691,-98.790155071521,517.236572265625
514331486264161,total,0.5654296875,36.6427116394043,-97.34296417236328,36.860546350316,-97.345905822531,24.22362518310547
514688923036388,total,0.521484375,34.17303466796875,-97.3963623046875,34.120773361537,-97.053130051829,32.115962982177734
514792122980322,total,0.72412109375,38.416969299316406,-99.83453369140625,36.225429283628,-99.328768619168,247.75735473632812
514826452861909,total,0.85400390625,35.20050048828125,-97.44345092773438,35.53672120966,-98.48306199769,101.4079360961914
514975706351686,total,0.6298828125,40.667728424072266,-99.08235168457031,35.968178617687,-96.195499173628,579.9991455078125
517082246133057,total,0.65283203125,41.38343048095703,-110.23221588134766,35.940687625551,-99.307533158536,1123.8206787109375
519417729418578,total,0.63330078125,34.623619079589844,-96.45281982421875,34.667216344132,-96.423668352008,5.532844543457031
519459056092959,total,0.689453125,36.154911041259766,-97.06779479980469,35.933576105304,-99.309065026915,203.0014190673828
521010085733840,total,0.77294921875,38.416969299316406,-99.83453369140625,35.087542356637,-99.35988054397,372.6214904785156
521018602412091,total,0.58056640625,39.885276794433594,-95.78376770019531,35.50803772614,-97.782180250044,517.4710693359375
522948522417696,total,0.56640625,36.712772369384766,-95.60528564453125,36.708938545766,-95.485741893991,10.665218353271484
522967672050232,total,0.505859375,35.91282272338867,-94.82518768310547,35.855892148227,-94.703863767509,12.631169319152832
524273268569627,total,0.5361328125,35.406890869140625,-98.12921142578125,35.529091872608,-98.347883689947,24.016952514648438
525942781752933,total,0.92578125,34.92049789428711,-96.68134307861328,35.007015913468,-97.063650329901,36.14251708984375
526689721674500,total,0.58251953125,46.394859313964844,-111.5808334350586,34.541447913165,-97.996067834288,1743.61865234375
527107408666403,total,0.71875,36.25154113769531,-95.66555786132812,35.966393063951,-96.19625304218,57.25514221191406
527698034899645,total,0.83740234375,36.25154113769531,-95.66555786132812,35.421301074633,-99.317963981731,341.9185485839844
528320238187557,total,0.5234375,39.849822998046875,-96.6319351196289,35.349618962682,-97.58583664078,507.3981018066406
528925398475476,total,0.52685546875,34.256996154785156,-96.77018737792969,34.479530149848,-96.851444980222,25.844268798828125
529078238470367,total,0.841796875,36.464202880859375,-97.49746704101562,35.929314972737,-97.918934778361,70.48297882080078
535492124113554,total,0.51806640625,35.92121505737305,-95.39912414550781,34.943298940399,-95.729001353527,112.77176666259766
538997820821043,total,0.8876953125,35.74372482299805,-96.69438934326172,35.226442475177,-100.02561139642,307.03631591796875
548140599503841,total,0.732421875,37.4505615234375,-99.31859588623047,35.537171304956,-98.035924271103,241.68222045898438
5495231913851950,total,0.8212890625,40.6710090637207,-99.03994750976562,35.53698543794,-98.08738805264,576.9190673828125
554061312664960,total,0.95458984375,36.4100456237793,-97.32582092285156,36.397468519795,-97.714526503932,34.815677642822266
5597848390288843,total,0.55517578125,34.85769271850586,-97.310302734375,34.861534064791,-97.328554379519,1.7191123962402344
564671778270166,total,0.8056640625,38.416969299316406,-99.83453369140625,35.732424497266,-99.358928944573,301.4739685058594
5772048912820145,total,0.70654296875,37.87449264526367,-97.69023895263672,34.230426005495,-97.980745896844,406.042236328125
5799599570050981,total,0.58837890625,35.87649917602539,-97.42257690429688,35.666422449346,-97.584451675465,27.548629760742188
584502712939888,total,0.544921875,48.523319244384766,-113.99095153808594,34.615998843048,-97.966991401622,2033.1995849609375
591521425139464,total,0.9482421875,38.72308349609375,-96.15806579589844,35.53662233385,-98.43185453734,407.6084899902344
595149511445334,total,0.67529296875,35.664833068847656,-97.24864196777344,35.666782399897,-97.167653862413,7.319317817687988
599106704405002,total,0.5478515625,36.09329605102539,-95.36445617675781,36.061795711528,-95.365133509843,3.5032753944396973
599601421010442,total,0.67333984375,35.71062088012695,-96.78246307373047,35.537266914353,-97.992453330456,111.05066680908203
599930134301155,total,0.87744140625,37.54571533203125,-99.66880798339844,36.764650385645,-99.629562167934,86.91995239257812
604074220571330,total,0.9638671875,35.20050048828125,-97.44345092773438,35.536678602065,-98.456595201173,99.1794204711914
604695797599118,total,0.84619140625,36.3979606628418,-97.39115905761719,36.397371970399,-97.789450629011,35.64865493774414
612181003513992,total,0.5908203125,35.664833068847656,-97.24864196777344,35.674335256521,-97.109917645602,12.576318740844727
618614809539001,total,0.765625,35.76103973388672,-102.71782684326172,35.510553076937,-97.979739248061,429.0555419921875
624875018470872,total,0.73876953125,36.95180892944336,-97.3467025756836,36.657887640069,-97.345980094944,32.68291091918945
639347883688842,total,0.70703125,46.985923767089844,-114.09042358398438,34.553091759277,-99.333968866061,1852.619140625
643810520106081,total,0.64501953125,35.70535659790039,-95.64813232421875,35.64129369000254,-95.65609192914408,7.159744739532471
652725208980989,total,0.84033203125,36.0642204284668,-115.29741668701172,36.026059491908,-99.285810810475,1437.935302734375
692319395130093,total,0.6796875,35.27330017089844,-95.58845520019531,35.21145269858861,-95.3801681858804,20.12750816345215
705058310485281,total,0.6298828125,35.29301834106445,-95.5905532836914,35.136075342120904,-95.38563136042004,25.517343521118164
728840538118952,total,0.69775390625,37.21416091918945,-100.8945541381836,36.94084333221698,-101.08836325779228,34.91807174682617
733310907363728,total,0.7724609375,35.74372482299805,-96.69438934326172,35.215217942615,-99.891969520833,295.4259033203125
733645007311335,total,0.98046875,39.6842041015625,-96.7728271484375,35.536607259667,-98.40451786608,483.0436706542969
738874783459818,total,0.9384765625,42.85197448730469,-109.8585433959961,35.536358010951,-98.352982681611,1280.4288330078125
746795126017273,total,0.912109375,41.63121795654297,-106.2807388305664,36.611075447202,-102.70157870754,637.7646484375
747669155907917,total,0.7861328125,37.891761779785156,-98.64232635498047,35.051641898626,-97.910893914275,322.5047912597656
747852982568837,total,0.66552734375,44.93904495239258,-123.0293197631836,35.383376619175,-97.071293811678,2434.038330078125
753267565362219,total,0.5732421875,32.968353271484375,-102.98036193847656,36.480267840998,-95.25611536014,806.3541259765625
753552982191663,total,0.63818359375,39.167808532714844,-96.55827331542969,35.262288617016,-99.653458620486,513.450927734375
756498858347128,total,0.50390625,38.57475662231445,-100.1387710571289,36.838870221329,-99.630361965775,198.13482666015625
756512165032235,total,0.5283203125,45.618980407714844,-122.82526397705078,35.682019714734,-97.512703105297,2390.09033203125
758481254812489,total,0.54541015625,34.86851119995117,-96.60267639160156,34.867074975156,-96.635734782596,3.0201919078826904
760335731343943,total,0.50390625,35.91282272338867,-94.82518768310547,35.736582603341,-94.473588778669,37.26835250854492
760632167932353,total,0.52294921875,41.14297103881836,-95.90814971923828,35.448636181437,-94.446342120093,645.875244140625
764331350951506,total,0.52587890625,44.06300735473633,-123.12303161621094,36.104445126221,-95.831816734814,2470.665771484375
768143730553756,total,0.66796875,38.869327545166016,-96.365234375,34.337813469649,-97.964983162336,523.698974609375
769047720476747,total,0.72607421875,37.732025146484375,-97.33016967773438,35.03186136163,-97.920145881542,304.85260009765625
769133487138298,total,0.697265625,46.16866683959961,-111.4569091796875,35.508013295219,-97.873532693197,1641.987548828125
769463847267384,total,0.63037109375,38.849178314208984,-98.24292755126953,35.384283183877,-97.144090542811,397.39776611328125
771130983762449,total,0.794921875,36.4159049987793,-114.8376693725586,35.970751682597,-99.301042784656,1393.5943603515625
773226570053543,total,0.87890625,38.416969299316406,-99.83453369140625,36.461246101334,-99.45520887507,220.0297088623047
775403159831629,total,0.85009765625,36.44242477416992,-95.50169372558594,35.554683041252,-98.033756823742,248.24351501464844
775616693318994,total,0.84033203125,39.24015426635742,-96.61918640136719,35.536335704425,-98.361052223646,439.6327819824219
775655213085910,total,0.81298828125,35.74372482299805,-96.69438934326172,35.536621587822,-98.206543769095,138.5749969482422
775662816478955,total,0.6796875,46.254817962646484,-108.92483520507812,34.934172708432,-97.952267036819,1559.751708984375
780319399520655,total,0.927734375,41.63121795654297,-106.2807388305664,36.726497107766,-102.47662131983,636.1963500976562
786695422017131,total,0.52490234375,31.26000213623047,-96.0003890991211,36.007149737612,-96.127118418401,527.9894409179688
788160665420279,total,0.9296875,35.846500396728516,-97.42145538330078,35.84196400231,-97.762525393366,30.747037887573242
790229611929323,total,0.92578125,38.416969299316406,-99.83453369140625,36.774304673683,-99.629745187236,183.54530334472656
791817644803403,total,0.9677734375,42.03758239746094,-104.43408966064453,36.481953780592,-99.489670477488,749.9151000976562
796600871056563,total,0.52099609375,34.711273193359375,-96.63504791259766,35.460228755158,-95.36452531802,142.47618103027344
797951930852732,total,0.69482421875,36.329193115234375,-95.61146545410156,35.274962339478,-99.646837956294,382.3020935058594
798476261098573,total,0.85693359375,36.329193115234375,-95.61146545410156,36.943400582247,-94.865090485356,95.39136505126953
802818683695314,total,0.7890625,36.464202880859375,-97.49746704101562,36.397478765216,-97.596649916711,11.566143035888672
803307500612788,total,0.5751953125,45.503353118896484,-122.44499969482422,35.536329323325,-98.236179223016,2314.1953125
806573030247942,total,0.919921875,36.154911041259766,-97.06779479980469,36.812623557661,-99.630142434423,240.46434020996094
809077339749527,total,0.81591796875,39.0783576965332,-96.7115707397461,35.536321688053,-98.360601478187,419.9707336425781
809115339726190,total,0.544921875,36.595664978027344,-94.97216796875,36.776790017599,-95.143867170077,25.29890251159668
809176833298087,total,0.79443359375,35.682552337646484,-97.03491973876953,35.536862029424,-98.630248203943,145.12586975097656
811157722873425,total,0.61376953125,38.416969299316406,-99.83453369140625,35.664778994309,-99.376745050814,308.71417236328125
811235473159732,total,0.5693359375,36.712772369384766,-95.60528564453125,36.728025199599,-95.812176053158,18.5181827545166
812574693027269,total,0.5458984375,35.46598434448242,-95.53813171386719,35.501899970632,-95.522071354048,4.250164985656738
813848126194796,total,0.5859375,35.33356857299805,-96.81881713867188,35.330744796431,-96.782345200018,3.3235161304473877
813909109233988,total,0.52490234375,34.78401565551758,-96.63703918457031,34.122592385085,-97.058154515106,83.0658950805664
815048565807820,total,0.7744140625,35.71062088012695,-96.78246307373047,35.536877060725,-98.143850897471,124.5565185546875
819343348965914,total,0.5244140625,36.09329605102539,-95.36445617675781,36.118331672561,-95.358182352681,2.840303659439087
822442001703219,total,0.57177734375,36.21470260620117,-95.96076965332031,35.405011880909,-94.497412931543,159.743408203125
825234418112183,total,0.69140625,38.416969299316406,-99.83453369140625,35.761822459146,-99.358856285977,298.2374572753906
831057507788290,total,0.53369140625,34.185546875,-97.24449157714844,34.361081342045,-96.58990969169,63.234886169433594
831115114473101,total,0.7333984375,35.862815856933594,-97.42294311523438,36.569445740527,-99.557261365977,206.96144104003906
831449850805149,total,0.54052734375,34.14554977416992,-97.154296875,34.289546037273,-97.143276167316,16.043861389160156
832024327410788,total,0.55712890625,35.406890869140625,-98.12921142578125,35.529182619145,-98.351584382776,24.299346923828125
835612533976504,total,0.548828125,36.154911041259766,-97.06779479980469,35.854197793571,-99.353363085826,208.2908172607422
838978296721251,total,0.5556640625,36.595664978027344,-94.97216796875,36.682080426043,-95.14361998931,18.064964294433594
847525172516277,total,0.7509765625,34.62607192993164,-97.14586639404297,34.535191206384,-97.124163135687,10.298727035522461
849260022604009,total,0.630859375,34.80276107788086,-96.78462219238281,34.826005879188,-97.227505755287,40.514713287353516
853215848638099,total,0.72509765625,38.416969299316406,-99.83453369140625,35.008704191497,-99.378272189547,381.1565246582031
854317425164997,total,0.80859375,36.464202880859375,-97.49746704101562,36.19910419477,-97.887255202899,45.69547653198242
856742634909662,total,0.71044921875,36.36811447143555,-97.04666137695312,36.535551906616,-97.076900123643,18.813749313354492
857329034849589,total,0.564453125,36.21470260620117,-95.96076965332031,35.449029150388,-94.774197168892,136.7133026123047
858229248369506,total,0.4736328125,36.38621520996094,-97.1469955444336,35.384093325126,-97.088737448132,111.55418395996094
858403081411154,total,0.623046875,38.98378372192383,-95.43162536621094,35.536278410446,-98.34240629357,461.7937927246094
858958381326879,total,0.80078125,30.092748641967773,-97.72647857666016,35.500496655646,-97.859541881835,601.4432983398438
859599254594026,total,0.56787109375,46.584651947021484,-112.1886978149414,34.87322936217,-97.952119753937,1765.113525390625
863731841022527,total,0.798828125,38.416969299316406,-99.83453369140625,35.147397719357,-99.360527472242,366.00140380859375
873692993500963,total,0.6240234375,45.439327239990234,-123.80716705322266,36.260972156256,-99.335746944705,2284.953857421875
880710359151013,total,0.60205078125,38.079132080078125,-97.99579620361328,36.570856989019,-99.561397324732,217.4587860107422
884754132255842,total,0.54150390625,36.688323974609375,-97.06866455078125,36.615122256725,-97.075642485959,8.163169860839844
889204218528166,total,0.5419921875,35.87469482421875,-97.4084701538086,36.11600952122,-97.035709690778,42.94858169555664
889381409092637,total,0.74951171875,36.60408020019531,-101.61050415039062,36.64829277356679,-101.53256243161294,8.51774787902832
896138834269024,total,0.509765625,35.92121505737305,-95.39912414550781,36.043705434842,-95.366946564637,13.92464542388916
896814507549795,total,0.7451171875,37.98379898071289,-95.17068481445312,35.536926008903,-98.597616605418,408.8739318847656
898774174237742,total,0.6220703125,36.22309875488281,-96.82157135009766,36.151813896874,-96.215190810337,54.99375534057617
899427130612173,total,0.61572265625,36.27252197265625,-97.32414245605469,36.218829689446,-97.327967200647,5.980109691619873
901443710426886,total,0.53125,34.65855026245117,-96.54547119140625,34.970624330926,-96.929516916221,49.32940673828125
902376176993620,total,0.57275390625,36.00558090209961,-95.67693328857422,36.075426498048,-95.7432127062,9.789047241210938
905848900256384,total,0.6962890625,36.341468811035156,-95.51473236083984,36.539291515208,-95.402023267121,24.197534561157227
909787969581663,total,0.876953125,41.44108200073242,-105.94644927978516,36.762778873687,-102.24703153671,610.1910400390625
913281139451893,total,0.6328125,36.36811447143555,-97.04666137695312,36.416646102931,-97.067110649977,5.698487758636475
918379952289097,total,0.78173828125,38.0070915222168,-98.02234649658203,35.067469393473,-97.76433193157,327.6823425292969
923290524910672,total,0.86279296875,38.416969299316406,-99.83453369140625,36.784112330993,-99.629458172095,182.46238708496094
924084711725014,total,0.7587890625,39.37093734741211,-96.471435546875,35.537152294662,-98.050176628749,448.4756774902344
924935818344976,total,0.9462890625,46.354061126708984,-111.09396362304688,36.579198533571,-102.74609080094,1288.7593994140625
931293307664698,total,0.54638671875,35.05689239501953,-95.70761108398438,35.143034982696,-95.665784819456,10.306554794311523
932525257549005,total,0.669921875,35.20050048828125,-97.44345092773438,35.536300420417,-98.350159766266,90.2959213256836
934762253776011,total,0.72021484375,46.540374755859375,-111.73924255371094,34.317001087109,-97.9649889501,1785.3558349609375
938022463699107,total,0.5205078125,45.190040588378906,-109.24801635742188,36.002937602275,-95.976248284475,1512.6864013671875
939536750146868,total,0.6181640625,37.079219818115234,-94.70513916015625,36.002989419056,-96.451906499228,196.64892578125
939760853644188,total,0.55517578125,35.406890869140625,-98.12921142578125,35.529221978661,-98.336408850736,23.176002502441406
940895933411496,total,0.5419921875,34.32524871826172,-97.15355682373047,34.187078357104,-97.062747848293,17.484359741210938
943154043116771,total,0.73095703125,38.416969299316406,-99.83453369140625,36.858555125456,-99.620342263782,174.31106567382812
945329206215015,total,0.59326171875,34.50003433227539,-97.37683868408203,34.308021175732,-97.492364817492,23.836923599243164
945658392900384,total,0.50439453125,35.995975494384766,-96.49581146240234,35.988525445639,-96.226818459633,24.21483039855957
946326979515263,total,0.8984375,45.439327239990234,-123.80716705322266,34.521792957193,-99.333841525958,2398.63232421875
946889102557901,total,0.51513671875,34.256996154785156,-96.77018737792969,34.489707807888,-96.856755094715,27.068540573120117
955227288582721,total,0.52587890625,35.57246017456055,-95.49188995361328,35.488136362909,-95.530488173476,10.005617141723633
956185411857482,total,0.544921875,36.68336868286133,-95.93557739257812,35.749833364738,-95.310616458721,117.97687530517578
956628578503632,total,0.88330078125,38.416969299316406,-99.83453369140625,35.308281452466,-99.399839881939,347.8260498046875
956764108211358,total,0.53369140625,35.91463851928711,-95.52873229980469,35.923588761401,-95.570988915263,3.933412551879883
957314178426044,total,0.845703125,38.079132080078125,-97.99579620361328,36.149809168083,-99.290836535181,243.3235626220703
958954121529985,total,0.68701171875,45.81953811645508,-109.96280670166016,36.79176901054,-94.927245155307,1603.1939697265625
960728354763960,total,0.58447265625,40.91599655151367,-98.30216979980469,35.572807651757,-97.495957732427,598.2847290039062
966978530737989,total,0.51806640625,35.11482620239258,-95.68588256835938,35.137757458052,-95.668404224869,3.0045197010040283
967902934026064,total,0.6103515625,38.416969299316406,-99.83453369140625,35.294760121685,-99.399863327375,349.3202209472656
969246453816930,total,0.62158203125,35.61979293823242,-97.42748260498047,35.926750926044,-97.383482163818,34.36237335205078
972716290165060,total,0.677734375,42.87018585205078,-110.00345611572266,35.551238644756,-98.272823556768,1295.44873046875
973653873171661,total,0.81982421875,34.70515823364258,-97.13079833984375,34.692516819892,-97.125446421645,1.488396167755127
974840433293395,total,0.73046875,35.16689682006836,-114.5743408203125,36.132375579687,-97.889574055968,1509.5382080078125
977092426361372,total,0.70751953125,36.464202880859375,-97.49746704101562,35.910740315399,-97.93368478721,72.93806457519531
981077545999656,total,0.65771484375,38.416969299316406,-99.83453369140625,36.76992796934,-99.629825505816,184.02882385253906
997035300833565,total,0.71484375,35.71062088012695,-96.78246307373047,35.536872629609,-98.148142086379,124.93958282470703
999601347240602,total,0.74072265625,37.99073028564453,-100.88081359863281,36.128420776944,-97.890091375651,336.5807800292969
999718194193732,total,0.640625,39.32646179199219,-94.86492919921875,35.806551394757,-96.504029100445,417.1849670410156
1018175349572592,total,0.5361328125,45.36204528808594,-122.81756591796875,43.74780377878924,-122.44500835633734,181.90652465820312
102875539293377,total,0.8828125,42.02826690673828,-120.3047866821289,41.83405851361259,-120.35717131858594,22.026065826416016
103427781943566,total,0.5419921875,44.757057189941406,-122.43116760253906,44.79930497397939,-122.74077430854044,24.885251998901367
1043915362800467,total,0.53369140625,42.28250503540039,-121.98542022705078,42.456934343708,-122.69112174575,61.13368225097656
1047728969403150,total,0.7001953125,38.00415802001953,-97.9325942993164,44.77845016313473,-123.09869202661528,2219.53955078125
1048067179057493,total,0.53955078125,44.757057189941406,-122.43116760253906,44.79114031519949,-122.63446734564546,16.488670349121094
1058731237985993,total,0.517578125,45.84309005737305,-122.85021209716797,43.118383059094,-123.42610349251,306.3972473144531
1065271974179623,total,0.5654296875,45.52699279785156,-123.09610748291016,45.23613199061053,-123.06786483660584,32.41693878173828
1075654203165987,total,0.60205078125,46.354061126708984,-111.09396362304688,44.708400764451,-122.10407629608,876.1539306640625
1079573006126540,total,0.630859375,30.098888397216797,-97.33168029785156,44.82485213659826,-123.10792836159963,2783.067138671875
108159281621197,total,0.9013671875,32.51279067993164,-95.92414093017578,44.83258733730299,-123.12948791476934,2711.135498046875
1084891955596312,total,0.61669921875,44.88661575317383,-123.10201263427734,44.85923638354881,-123.02958592880636,6.468544960021973
109128014559719,total,0.55712890625,42.76262664794922,-123.33455657958984,44.66680539745,-122.84508972962,215.35736083984375
1105673619916079,total,0.5361328125,44.0072021484375,-123.8251724243164,44.023047763622,-123.90697345903,6.774300575256348
1106585316413756,total,0.5400390625,43.16552734375,-121.79788970947266,44.871824193338,-120.92792537926,202.0785369873047
1107413913072690,total,0.51904296875,45.03752517700195,-119.19793701171875,44.683104181736,-119.10823846981,40.039024353027344
1118365071978886,total,0.580078125,45.56315612792969,-122.4753646850586,42.815272444244,-124.50607377344,345.7691345214844
1118924655258449,total,0.50244140625,44.42508316040039,-122.00316619873047,44.636014547558,-124.03171693471,162.4971466064453
1126601954521091,total,0.79345703125,44.6567268371582,-121.13591766357422,44.145253092415,-123.05376268459,162.62623596191406
1132146293930532,total,0.63720703125,43.16552734375,-121.79788970947266,42.580462546824,-121.88105864651,65.40861511230469
1134253353768864,total,0.662109375,44.757057189941406,-122.43116760253906,44.75673476107189,-122.37079310683822,4.76763391494751
1134268053940426,total,0.54296875,42.352378845214844,-122.88780975341797,42.34132211396817,-122.95577926409224,5.719893932342529
1140865559670328,total,0.85302734375,41.12775421142578,-102.2647705078125,44.555465864689,-123.02258121159,1729.7335205078125
1143010049556836,total,0.51025390625,46.190093994140625,-123.96480560302734,42.92670490335,-122.38596268767,383.8068542480469
1144970939330892,total,0.681640625,42.39043045043945,-122.89159393310547,42.29217797892,-122.81479516755,12.617159843444824
1147125412381365,total,0.810546875,46.09940719604492,-112.80203247070312,45.753948916697,-119.15117506787,492.4415588378906
1149293795585964,total,0.88623046875,45.692832946777344,-118.7486343383789,45.692885577168,-118.93449045414,14.436034202575684
1154330938674677,total,0.5712890625,44.635292053222656,-123.06710815429688,44.701258248656,-122.07726834425,78.62004089355469
1155145608264656,total,0.791015625,42.49053955078125,-110.9343032836914,42.458808679436,-121.86996689973,896.2711181640625
1163012154160294,total,0.638671875,45.707122802734375,-121.50826263427734,42.915481727124,-124.45259112931,388.8352355957031
1163982867398076,total,0.546875,45.84309005737305,-122.85021209716797,43.09195776321,-124.41513717616,330.138916015625
1172078356563065,total,0.61572265625,44.0072021484375,-123.8251724243164,44.073669629153,-123.51543400703,25.83756446838379
1177865102728938,total,0.52783203125,45.398433685302734,-123.13716888427734,44.487682800497,-122.74681009773,105.82841491699219
1178493316002554,total,0.794921875,44.277122497558594,-121.17289733886719,45.203809059571,-123.12468419486,185.4158172607422
1179866539093154,total,0.50732421875,45.0239143371582,-123.85733032226562,46.35380128549,-123.81562357707,147.91259765625
1181606165618819,total,0.638671875,44.04368591308594,-121.3252182006836,44.691538725333,-121.07311458997,74.773681640625
1182902232227009,total,0.5419921875,39.56331253051758,-119.77958679199219,44.411359051047,-118.95288659661,543.3829345703125
1185881811869007,total,0.572265625,45.572532653808594,-122.84725189208984,42.460617433723,-122.85623539939,346.0304870605469
1190268554758562,total,0.50927734375,46.91854476928711,-113.96315002441406,42.926707865582,-122.38951338324,797.5330810546875
1190314384764480,total,0.50830078125,45.27651596069336,-122.5066909790039,45.304986536104,-122.56547662894,5.582703113555908
1192182017905591,total,0.9423828125,39.51826095581055,-119.64238739013672,44.621838972409,-117.5008858685,594.3242797851562
1209305932861503,total,0.505859375,42.93120574951172,-122.42488861083984,42.862562550801,-122.46742933767,8.382196426391602
1222481391537163,total,0.5048828125,34.49775314331055,-97.05884552001953,44.449227527693,-121.65449985648,2370.521728515625
123163386610468,total,0.62646484375,44.96761703491211,-122.90933990478516,44.99298441591405,-122.8490546675627,5.517097473144531
1247064502430460,total,0.50927734375,45.05995559692383,-123.72200012207031,44.483822818675,-121.99729529324,150.46287536621094
1247868505758500,total,0.94677734375,35.97179412841797,-114.74339294433594,43.05432322650776,-120.81124123110146,943.4093627929688
1255360958314430,total,0.56787109375,44.757057189941406,-122.43116760253906,44.82346932388004,-122.80993666540412,30.78834342956543
1257104418076200,total,0.51318359375,44.555477142333984,-110.81082916259766,43.777094444453,-121.45052222473,852.4357299804688
1266139167114675,total,0.5107421875,44.42121887207031,-110.68746948242188,42.467356388318,-124.41853500171,1128.2030029296875
127051950174438,total,0.712890625,43.049015045166016,-120.8042984008789,43.05986887315422,-120.81388171091612,1.4358891248703003
1272848196781000,total,0.5087890625,45.460025787353516,-122.85343170166016,43.21787500000001,-124.34528330000002,276.0942077636719
127536412685371,total,0.7958984375,29.631458282470703,-97.55350494384766,44.981739830051,-123.21839711255,2819.41064453125
1298024701009784,total,0.8759765625,42.26123046875,-120.3425521850586,43.22201116319842,-121.13923245397298,125.08367156982422
1300649860389098,total,0.6123046875,43.98666000366211,-121.6402816772461,44.13363771885116,-121.3271347353061,29.886770248413086
130141435768070,total,0.55419921875,46.804508209228516,-112.81973266601562,42.583838052452,-124.39274805823,1026.7451171875
130741659045017,total,0.8193359375,35.97179412841797,-114.74339294433594,44.712993268963,-121.05334571477,1108.535888671875
133526765426147,total,0.55029296875,43.6968879699707,-116.1727523803711,42.650788055411,-124.40801499815,677.5744018554688
1339500596526640,total,0.59814453125,48.44265365600586,-113.21714782714844,44.99334965571,-123.07813111157,843.0534057617188
1344039929312608,total,0.465087890625,36.04238510131836,-115.13092803955078,45.228189414154,-123.17565219429,1224.9949951171875
134818258630412,total,0.71533203125,43.16552734375,-121.79788970947266,42.845365389008,-121.83297781211,35.71497344970703
135061098605814,total,0.68310546875,36.05335235595703,-95.92546081542969,44.629781894326,-123.02888813716,2472.49267578125
