image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
2661380177492530,total,0.958984375,38.91138458251953,-101.86134338378906,41.805745037633,-117.7323240275,1380.545166015625
2704739926490411,total,0.939453125,36.5023193359375,-114.76551818847656,38.073847897481,-117.91122838801,328.5751037597656
270840794786478,total,0.85595703125,40.82164764404297,-97.97395324707031,40.881421706763,-114.24853733153,1366.8731689453125
271289488025904,total,0.92431640625,36.342140197753906,-116.50538635253906,36.790488701192,-114.83497660543,157.28936767578125
271390108027157,total,0.91015625,45.235172271728516,-108.66751861572266,38.023211019011,-117.92181684714,1109.73095703125
271974104673302,total,0.8798828125,39.06834411621094,-114.3069076538086,42.047206472516,-114.67406028732,332.68304443359375
273134741207397,total,0.9580078125,45.51963424682617,-123.0639877319336,41.521541297057,-117.78880127051,614.9989624023438
2745308119054069,total,0.8359375,44.88176727294922,-108.32778930664062,42.122552780668,-114.68620833303,597.3452758789062
276840267497537,total,0.96240234375,36.738014221191406,-116.63459777832031,35.442158292496,-114.91282849655,211.41160583496094
277362747472468,total,0.96923828125,42.36453628540039,-113.25765991210938,38.874414554447,-119.19168610062,633.3359375
2783739968603143,total,0.88720703125,32.59158706665039,-107.41143798828125,39.025573523179,-114.5878914557,964.01318359375
280405387128038,total,0.85009765625,43.39417266845703,-121.81478118896484,41.710143030492,-114.81246127808,603.1507568359375
2816050708723868,total,0.90283203125,39.83344268798828,-101.0408706665039,40.822537242848,-117.97981881095,1437.8681640625
2842435456007228,total,0.96435546875,41.79423141479492,-96.05498504638672,41.220069225318,-117.68395404323,1797.44384765625
285055226599545,total,0.91357421875,41.10199737548828,-105.12640380859375,42.045586106073,-114.67401935353,800.688720703125
2851201125142587,total,0.9521484375,44.738765716552734,-106.92674255371094,39.440095128945,-114.77002456305,874.4707641601562
286951176307885,total,0.93994140625,37.056583404541016,-106.84294891357422,38.169680964867,-116.43142841313,853.2034301757812
2872225389685355,total,0.908203125,32.64517593383789,-97.39804077148438,40.810603964389,-117.98678136532,2040.3232421875
287670039691722,total,0.8544921875,34.566707611083984,-96.38898468017578,40.474045976361,-118.2842463509,2033.260009765625
2888036794858701,total,0.93798828125,36.42926788330078,-114.4877700805664,38.821959554522,-119.20362142645,493.1204528808594
289411922726970,total,0.70263671875,35.06074523925781,-106.70850372314453,36.18904187124,-115.96306316055,845.4872436523438
289749186116488,total,0.92138671875,46.254817962646484,-108.92483520507812,40.792411581871,-117.99728512022,949.7134399414062
291025332563638,total,0.955078125,36.5023193359375,-114.76551818847656,36.535455706581,-116.12350614969,121.40806579589844
291503649372167,total,0.86767578125,39.56621170043945,-119.49737548828125,39.376799866385,-115.89975788127,309.5011291503906
291515602442629,total,0.7822265625,42.566463470458984,-113.67842864990234,40.890116008594,-117.90574426633,397.18646240234375
2927712930776735,total,0.91259765625,39.06834411621094,-114.3069076538086,39.996232425202,-118.68087184741,388.999267578125
2930145987241579,total,0.86376953125,45.10298156738281,-108.23258972167969,38.766339569712,-115.43319969972,921.840576171875
2935467646775655,total,0.7705078125,44.9027099609375,-110.19473266601562,39.371653039,-115.85229411492,771.5003051757812
293676769071776,total,0.95263671875,45.299041748046875,-116.3508071899414,39.667992960273,-119.14190054746,666.55078125
293712878960237,total,0.8359375,46.71653747558594,-116.97140502929688,40.741990042449,-119.29018283229,689.8853149414062
293754765770742,total,0.8876953125,41.323184967041016,-104.86052703857422,40.42576397965,-118.29291754611,1132.6466064453125
294230342410126,total,0.94091796875,35.139381408691406,-106.76549530029297,41.293895501473,-117.69256039236,1173.06494140625
294410202330780,total,0.95849609375,39.39352798461914,-115.48576354980469,39.748562898089,-119.33182478524,331.98590087890625
2949083055369522,total,0.92724609375,39.3817024230957,-115.06773376464844,41.538613866844,-114.78186862085,241.0535888671875
2962906817277015,total,0.8701171875,39.033145904541016,-100.13735961914062,39.046231953901,-114.51969526167,1240.8519287109375
2963899810599296,total,0.7880859375,39.39352798461914,-115.48576354980469,38.821445226131,-119.20331549403,326.9837951660156
2965474557004555,total,0.97216796875,44.34096908569336,-116.0381851196289,40.823363613006,-117.97942310166,422.16436767578125
296761335497027,total,0.71044921875,48.356719970703125,-113.97687530517578,39.296482992012,-117.97135852436,1056.7957763671875
2974382539554167,total,0.86181640625,35.970672607421875,-115.10826873779297,39.433681250389,-119.34204097916,535.6083374023438
2975469296059880,total,0.9384765625,41.18739700317383,-96.47940063476562,41.336079166977,-117.7211913867,1771.135498046875
297865382006172,total,0.857421875,41.96395492553711,-110.1014633178711,40.081596998998,-119.37298599989,805.003662109375
297964058650502,total,0.96630859375,36.572898864746094,-116.35700988769531,41.546011284882,-117.78694122194,566.5750732421875
297996978364596,total,0.962890625,45.05736541748047,-108.25541687011719,36.111210451378,-114.84277892845,1138.7952880859375
298198288461152,total,0.92919921875,39.56621170043945,-119.49737548828125,36.71201786641,-114.67675952291,527.561767578125
298233991836039,total,0.8984375,41.76529312133789,-107.02931213378906,39.72455751682,-119.07579059393,1038.9547119140625
298446921932255,total,0.93701171875,32.500465393066406,-107.51306915283203,40.396387178602,-118.29955258822,1302.6212158203125
298512178524928,total,0.9736328125,38.094764709472656,-117.31194305419922,39.26909526376,-118.4021055897,161.2595672607422
298551361801882,total,0.9423828125,36.26140594482422,-115.14896392822266,41.653317863928,-117.77901885609,641.1435546875
2985764508413604,total,0.7744140625,36.2947998046875,-115.42279815673828,36.626432193944,-117.05502532446,150.5540771484375
2987526904907139,total,0.810546875,47.02783203125,-113.2788314819336,41.294856502082,-114.82424716222,649.2514038085938
299468764990030,total,0.9111328125,34.931182861328125,-107.09530639648438,39.266059898988,-119.23824101582,1178.5865478515625
2994863147505988,total,0.92724609375,41.79423141479492,-96.05498504638672,41.505992867476,-117.7898840635,1801.3468017578125
3002358746662627,total,0.87744140625,36.168922424316406,-114.91925048828125,39.47360646971,-116.64096926976,397.343994140625
3003380673277337,total,0.91845703125,40.6790885925293,-99.27445220947266,41.509809519377,-117.78961884552,1551.3394775390625
300687144992866,total,0.92041015625,41.323184967041016,-104.86052703857422,40.445977187471,-118.28821883719,1131.8878173828125
301216228152731,total,0.828125,41.38468933105469,-102.27439880371094,41.109421400754,-115.052906423,1067.8134765625
301276428131663,total,0.89599609375,38.9610595703125,-101.48722839355469,42.222044729529,-114.58906263688,1162.7740478515625
302311038283668,total,0.88818359375,43.438087463378906,-116.86638641357422,39.57262587399,-116.07101415117,434.88714599609375
3029261223970333,total,0.58056640625,45.11567687988281,-122.77796936035156,39.585067239615,-119.1694694054,682.5531616210938
303425557939274,total,0.79931640625,33.037147521972656,-97.28202056884766,41.675083422352,-117.7774828894,2043.0594482421875
303512301424023,total,0.74755859375,35.27330017089844,-95.58845520019531,41.802021397233,-117.73356235802,2051.14111328125
303623951208625,total,0.83837890625,38.083492279052734,-95.74485778808594,41.464944815567,-114.75875379004,1664.1881103515625
303862567994809,total,0.76318359375,39.259273529052734,-96.45679473876953,41.302429057448,-114.82330322872,1571.457763671875
304947807992126,total,0.95458984375,41.14693069458008,-96.00300598144531,39.91648687344,-118.81395374557,1927.1533203125
305173491384097,total,0.97119140625,45.521644592285156,-110.57537078857422,38.839419738053,-119.19143079796,1026.5106201171875
305236904500653,total,0.9140625,45.73044967651367,-111.118896484375,41.517266547891,-114.76852897335,552.8286743164062
306270767640460,total,0.98193359375,40.182762145996094,-119.3636245727539,38.809729470948,-119.25070482565,152.98147583007812
306414940936720,total,0.91259765625,39.05307388305664,-114.0258560180664,39.400840244097,-116.80633686804,242.5929412841797
306651674353990,total,0.884765625,40.537620544433594,-101.8096694946289,41.647600605941,-114.81938452469,1096.140625
3075954129290267,total,0.95751953125,41.323184967041016,-104.86052703857422,40.367778878477,-118.30619473238,1134.82958984375
308026260803888,total,0.57861328125,36.14662551879883,-115.4834976196289,38.523497379969,-119.90598905992,471.852783203125
308519080772252,total,0.93408203125,46.67286682128906,-113.17675018310547,39.283183182776,-119.24096894592,957.7276000976562
308795094089570,total,0.94140625,38.20106506347656,-97.80181121826172,39.919453823679,-118.80633187364,1819.3507080078125
309014770629970,total,0.955078125,35.118770599365234,-107.79340362548828,41.117212675928,-117.69723472843,1092.1883544921875
309167920822914,total,0.8994140625,44.9027099609375,-110.19473266601562,36.338458168915,-116.04620579388,1072.0262451171875
309709497277651,total,0.90771484375,45.21828079223633,-111.24755096435547,39.257143480983,-114.92563918425,728.5281372070312
309822384140832,total,0.89501953125,41.323184967041016,-104.86052703857422,42.042923081398,-114.67396570194,818.4133911132812
310104630586783,total,0.92626953125,41.79423141479492,-96.05498504638672,41.508147788992,-117.78975064217,1801.30078125
310416183876353,total,0.85693359375,36.34310531616211,-108.6374740600586,39.042035187326,-114.53215882843,599.043212890625
311693763813577,total,0.6865234375,39.06834411621094,-114.3069076538086,39.449130848879,-115.93360381143,146.31268310546875
311849540399203,total,0.91845703125,36.34310531616211,-108.6374740600586,39.017511686466,-119.06362163561,963.8547973632812
311912837040582,total,0.91845703125,45.469970703125,-122.77388763427734,41.787801466907,-117.74029458948,575.77099609375
312108177052328,total,0.9267578125,39.05963897705078,-101.22185516357422,41.475921237124,-117.79210059188,1429.0098876953125
312429066988501,total,0.962890625,38.20106506347656,-97.80181121826172,35.352944071049,-114.8916300669,1552.2860107421875
312927520392911,total,0.7353515625,36.21943283081055,-105.9354019165039,39.423267975614,-115.92082411437,945.9841918945312
313113116924506,total,0.8876953125,45.77009963989258,-109.79768371582031,38.848704643364,-118.77855558899,1065.314453125
314332020260103,total,0.939453125,39.033145904541016,-100.13735961914062,41.358474173031,-117.74571031904,1515.0169677734375
314736883597901,total,0.93310546875,36.2508659362793,-116.73157501220703,41.778841812349,-117.74427053446,620.8650512695312
314787263547864,total,0.84130859375,45.20626449584961,-108.75741577148438,41.558841663684,-117.78599444413,834.0792236328125
315146956785910,total,0.92919921875,36.00925064086914,-106.0846939086914,41.810471445223,-117.73021689986,1194.7708740234375
315453946705889,total,0.94384765625,45.04689025878906,-108.6549072265625,41.615184978689,-117.78183933341,830.32080078125
315505996711426,total,0.9755859375,41.32506561279297,-110.47976684570312,38.802148064276,-119.30340838434,801.1275024414062
316845686493566,total,0.7880859375,31.670562744140625,-96.17174530029297,41.234745095784,-114.83691529308,1972.83154296875
317481696482706,total,0.71142578125,36.168922424316406,-114.91925048828125,39.456945692628,-116.99603200685,408.56915283203125
317748549858284,total,0.90966796875,40.917789459228516,-115.68579864501953,41.174909775509,-117.67946610675,169.61351013183594
317854666567682,total,0.7734375,46.87529373168945,-117.006103515625,41.110848385217,-115.03855352373,659.959228515625
317857189891062,total,0.93896484375,34.53689956665039,-105.30809783935547,39.276466594623,-114.96214562836,1006.3733520507812
318058213034832,total,0.923828125,45.04689025878906,-108.6549072265625,39.563431563997,-119.0585805677,1049.23828125
318513519644358,total,0.98193359375,43.0088996887207,-117.03111267089844,38.928002784293,-119.192863764,488.67987060546875
320238096380036,total,0.8681640625,32.4908561706543,-99.3788070678711,39.312278312498,-114.99474888922,1594.8182373046875
321447479480026,total,0.9130859375,39.05438232421875,-119.17582702636719,39.304779664755,-119.25467314976,28.660131454467773
323554479343234,total,0.8984375,40.22360610961914,-100.9271469116211,42.11720905868,-114.68690348599,1169.4644775390625
328943625284249,total,0.96728515625,47.24221420288086,-111.73306274414062,38.802005622184,-119.28302670673,1120.1734619140625
330312331839797,total,0.89208984375,37.33467483520508,-95.25311279296875,39.42118622805,-115.20257618898,1750.7376708984375
331747518410256,total,0.935546875,45.04689025878906,-108.6549072265625,41.403078750829,-117.78700376531,842.8734130859375
337876971072681,total,0.91259765625,41.323184967041016,-104.86052703857422,40.923323023491,-117.81962784195,1085.3919677734375
338810397595166,total,0.91455078125,44.84415817260742,-109.00696563720703,41.340822219162,-117.72809923382,807.6030883789062
343927203752444,total,0.97705078125,43.270668029785156,-117.0746078491211,41.268065112135,-117.68956405502,228.35464477539062
347357053436619,total,0.99267578125,36.34697723388672,-114.4744873046875,36.421959238621,-114.41809757976,9.74665641784668
3508229999278431,total,0.9912109375,35.42474365234375,-105.30720520019531,36.900006941429,-117.28354302951,1086.84326171875
355901429545725,total,0.953125,38.615325927734375,-118.72478485107422,40.828403939214,-117.97656198515,254.26446533203125
3563612297074573,total,0.9140625,40.69038772583008,-95.78321838378906,39.716467465909,-119.08478688475,1976.072021484375
363079301801855,total,0.89599609375,36.47343444824219,-116.42160034179688,36.144296420554,-115.88535491497,60.401432037353516
366706728086213,total,0.94189453125,46.44343185424805,-116.99455261230469,35.196842548513,-114.65952165911,1265.747802734375
371152661003502,total,0.5849609375,39.380760192871094,-119.26277923583984,38.993913337995,-119.17688777538,43.64799880981445
371492480960045,total,0.89697265625,40.886924743652344,-98.32178497314453,41.251628924493,-114.83046850496,1382.4635009765625
371544894198001,total,0.9140625,36.15108108520508,-107.87015533447266,35.195936930733,-114.65769322293,622.1087646484375
372960414130143,total,0.95068359375,40.182762145996094,-119.3636245727539,41.217523237084,-117.68361116179,182.46734619140625
372988224047078,total,0.865234375,40.182762145996094,-119.3636245727539,39.069717199075,-114.17243573485,461.42333984375
373074094126460,total,0.9345703125,36.57646179199219,-116.18710327148438,39.023528660288,-118.90342053004,361.8964538574219
373153107448219,total,0.88720703125,37.1619758605957,-116.89591979980469,37.146543993786,-116.87055560613,2.8282527923583984
373232140755050,total,0.95068359375,40.66633224487305,-98.88070678710938,40.893044947498,-117.89926109819,1598.40087890625
373610670736833,total,0.9892578125,43.270668029785156,-117.0746078491211,38.541720368043,-119.21732870048,555.7587890625
374006533984990,total,0.734375,36.34310531616211,-108.6374740600586,41.40010024879,-114.75941785108,772.2933349609375
374313190667946,total,0.9208984375,39.82075500488281,-95.50296783447266,39.582811982024,-114.76114274526,1644.585205078125
374467690491861,total,0.8994140625,41.38468933105469,-102.27439880371094,36.569538091429,-115.79448258375,1283.614990234375
375012510550922,total,0.9013671875,41.070858001708984,-96.15132141113281,36.703580870598,-114.92997484382,1692.455078125
375645767161824,total,0.95654296875,42.221561431884766,-97.14813995361328,41.530016518992,-117.7881062667,1706.44287109375
376726257043411,total,0.947265625,41.40236282348633,-105.83524322509766,41.620657104381,-117.78144385723,994.2055053710938
376835200313294,total,0.79541015625,42.566463470458984,-113.67842864990234,40.924015693861,-117.81795105281,388.9079895019531
3776827789106325,total,0.93310546875,36.07525634765625,-115.24951934814453,36.435612078045,-114.95799404662,47.84281539916992
377761126922219,total,0.875,44.45587921142578,-117.3271713256836,41.3279340475,-117.70767050486,349.1891784667969
378386223480659,total,0.71875,36.168922424316406,-114.91925048828125,39.550650464981,-116.24127081089,393.5208435058594
378403516853250,total,0.947265625,47.24221420288086,-111.73306274414062,38.757606678646,-119.3313284583,1126.5556640625
378658853498981,total,0.931640625,43.59064483642578,-116.45806121826172,41.077854805819,-117.70937334582,297.7300720214844
379535290033472,total,0.861328125,35.42878723144531,-96.13691711425781,38.595554357043,-119.22249139951,2074.0986328125
380097336661326,total,0.88720703125,36.744895935058594,-107.85482025146484,41.034709133357,-117.72281379541,977.3682250976562
3830812597018093,total,0.8876953125,39.984310150146484,-101.54186248779297,41.634439788822,-114.81319867325,1130.7376708984375
3844365749005436,total,0.9375,36.250572204589844,-115.29541778564453,41.269647219903,-117.68977222184,595.3894653320312
3871226262914365,total,0.9697265625,36.2508659362793,-116.73157501220703,39.332521025296,-117.91923016945,358.1933288574219
3881946558585817,total,0.94677734375,38.5772705078125,-119.50897979736328,41.542618688045,-114.78300304172,519.9447021484375
3919136638176699,total,0.85498046875,39.39352798461914,-115.48576354980469,39.383061191689,-115.4275270088,5.13821268081665
392449625270289,total,0.876953125,43.74608612060547,-123.15151977539062,39.41461617517,-119.31398686854,577.6502075195312
3925425234159701,total,0.96923828125,44.04140090942383,-123.07074737548828,37.053574043464,-116.77375720868,941.0560913085938
3935660796521596,total,0.9599609375,39.71440505981445,-101.05308532714844,38.098630552256,-117.61176944574,1441.925048828125
3958307734285059,total,0.95361328125,36.2508659362793,-116.73157501220703,39.309762268147,-117.94640988193,356.4857482910156
3997987490258729,total,0.91357421875,39.08362579345703,-100.36016845703125,41.547155556095,-117.78690277792,1500.0052490234375
4008458902571171,total,0.861328125,39.05307388305664,-114.0258560180664,39.522395094882,-116.36494252563,207.95497131347656
4016446651755409,total,0.82470703125,42.221561431884766,-97.14813995361328,40.463522329984,-118.28519912588,1770.7686767578125
4036877323092667,total,0.810546875,42.20878982543945,-109.47270965576172,39.368701680957,-115.40792741779,590.8878173828125
4044963072232443,total,0.8359375,29.375715255737305,-95.61575317382812,39.572447862155,-116.07233828405,2183.438720703125
4055169654529680,total,0.9482421875,36.26140594482422,-115.14896392822266,41.451007423084,-117.79316149422,620.7335815429688
4075538139172441,total,0.888671875,41.323184967041016,-104.86052703857422,39.739829906233,-119.06010650161,1211.4962158203125
4076437749069633,total,0.560546875,41.23603057861328,-96.02011108398438,40.189372695104,-118.46131774665,1889.7677001953125
4110573265672376,total,0.97119140625,36.2508659362793,-116.73157501220703,36.930598305068,-117.30786457966,91.43199157714844
4158673307530632,total,0.96728515625,38.20968246459961,-117.99943542480469,38.446225101268,-118.14254435718,29.113998413085938
4193751554020864,total,0.9453125,36.34310531616211,-108.6374740600586,37.260692613563,-117.01465067382,752.5523681640625
421924358978215,total,0.814453125,41.416175842285156,-104.4195785522461,39.504361137894,-118.913714228,1243.0050048828125
4254576194575851,total,0.96533203125,42.65260314941406,-108.26508331298828,41.619561359571,-117.78153344377,792.6231689453125
4292978974059535,total,0.82421875,41.12775421142578,-102.2647705078125,41.203133142532,-117.6821438871,1288.90625
4299546616763092,total,0.89697265625,35.39882278442383,-97.50580596923828,40.548013634189,-118.27721607669,1903.330078125
4306027766076385,total,0.91455078125,41.323184967041016,-104.86052703857422,39.629983016858,-119.19145830978,1225.2276611328125
4326884443997141,total,0.9013671875,45.77009963989258,-109.79768371582031,42.130669954476,-114.68509121315,562.6836547851562
438058743952728,total,0.9287109375,35.26148223876953,-105.81244659423828,36.714484940466,-114.68320641636,813.9887084960938
444784643884824,total,0.9365234375,40.309593200683594,-96.85101318359375,38.36277465845162,-118.1051036261397,1836.2066650390625
4544724572296518,total,0.74853515625,37.732025146484375,-97.33016967773438,39.04614987569286,-119.11649643758162,1899.86865234375
459518575352484,total,0.93603515625,38.91138458251953,-101.86134338378906,36.509687744748,-115.52351874124,1229.8599853515625
463336428106516,total,0.9609375,32.500465393066406,-107.51306915283203,40.147014539821,-118.49824755777,1298.7130126953125
463610398078397,total,0.955078125,41.740745544433594,-106.77320861816406,41.500580204108,-117.79032252195,915.55908203125
4640580199291577,total,0.9384765625,36.87282943725586,-116.75385284423828,39.26040834228,-119.23926223773,343.22442626953125
464653341483136,total,0.85693359375,35.32078552246094,-105.83271789550781,40.747384811382,-118.02325236235,1224.735595703125
465303951439351,total,0.90771484375,41.96395492553711,-110.1014633178711,41.0480554142,-117.71866978744,642.2023315429688
467310051015645,total,0.8896484375,41.38468933105469,-102.27439880371094,40.458575999244,-119.33423000461,1434.728759765625
467753857641565,total,0.89208984375,37.302310943603516,-117.07347869873047,37.147453299036,-116.87220619152,24.780807495117188
467973424263864,total,0.9853515625,35.913883209228516,-97.33280944824219,36.887501644995,-116.82484002707,1744.848388671875
469615820808486,total,0.958984375,44.9326171875,-108.29544830322266,39.265521645209,-118.38907670158,1043.0018310546875
470272727578196,total,0.8359375,39.39352798461914,-115.48576354980469,39.494810969321,-115.9567711879,41.984107971191406
470852547482033,total,0.88525390625,35.697696685791016,-105.90839385986328,40.711487768236,-119.34437710401,1297.7564697265625
471655524096950,total,0.97998046875,36.34310531616211,-108.6374740600586,36.331053000412,-116.35665999935,691.2454223632812
471918684135399,total,0.93017578125,45.88483810424805,-109.95867156982422,41.193263888758,-117.68089166791,811.4929809570312
472123370542246,total,0.91162109375,31.70903968811035,-98.8411636352539,41.873277761144,-114.71088333596,1804.3701171875
472406480503450,total,0.89599609375,46.43933868408203,-113.25984954833984,41.857875769267,-114.71283033422,522.4332885742188
472420520649115,total,0.95263671875,40.537620544433594,-101.8096694946289,41.699533344169,-117.7756500016,1341.73193359375
472602013820491,total,0.89208984375,45.88483810424805,-109.95867156982422,41.308764290336,-117.70251565805,804.2033081054688
472650397371272,total,0.91552734375,38.64258575439453,-96.9262924194336,38.598388343229,-119.22903338915,1932.7825927734375
472823827339603,total,0.734375,43.723426818847656,-121.41946411132812,39.286934771148,-118.14900081582,563.381591796875
473843243705444,total,0.9140625,36.64973831176758,-95.1142807006836,41.291956810678,-117.69234606031,2012.5792236328125
474145280497666,total,0.75537109375,40.182762145996094,-119.3636245727539,39.226072410892,-114.9026738487,396.1232604980469
474340650288872,total,0.939453125,46.11931228637695,-112.87786102294922,40.920805550467,-117.82768057153,702.122802734375
474429480430391,total,0.76220703125,41.10199737548828,-105.12640380859375,41.075529592203,-114.58770735324,792.537841796875
474842133789909,total,0.99365234375,38.29786682128906,-118.09476470947266,38.658475993722,-119.27983313446,110.67618560791016
475292560467607,total,0.9248046875,36.274635314941406,-115.0828628540039,36.035062736338,-115.35647508614,36.2365608215332
475715497053482,total,0.93701171875,41.967071533203125,-112.77388000488281,39.408914011936,-116.78464973422,441.8076477050781
476094286985125,total,0.87451171875,39.64241409301758,-119.30354309082031,37.102750879187,-116.798951396,356.9250183105469
476982913374736,total,0.943359375,41.19226837158203,-103.81007385253906,39.574137486366,-114.76164372102,944.213134765625
478355883403559,total,0.8271484375,35.00537872314453,-104.48188781738281,42.095980286832,-114.68286690348,1185.2554931640625
478380753216804,total,0.8271484375,41.38468933105469,-102.27439880371094,42.205942193248,-114.60301157123,1025.2008056640625
478384760151251,total,0.9453125,44.67433166503906,-111.40156555175781,36.977804849453,-117.35321443803,990.8986206054688
478844030201790,total,0.9267578125,42.36453628540039,-113.25765991210938,40.702373988183,-119.34827638182,539.4501953125
478925626695532,total,0.93359375,45.62936019897461,-107.50452423095703,41.103925543484,-117.7013113262,964.6175537109375
479458649934418,total,0.67626953125,35.81315612792969,-106.21673583984375,39.455555065243,-116.99287968933,1030.8551025390625
479598146489501,total,0.8173828125,34.963340759277344,-97.36932373046875,38.725882404084,-119.32641031272,1992.98779296875
479662219923176,total,0.9072265625,35.46623229980469,-106.2931900024414,38.443577262359,-118.14091021357,1102.62841796875
480195116643311,total,0.921875,48.35285186767578,-116.54763793945312,41.369386181893,-114.79544402641,788.6526489257812
480366746503141,total,0.54248046875,45.58731460571289,-122.76017761230469,38.825344525038,-119.19475417422,806.9893798828125
481385616347476,total,0.95556640625,36.2947998046875,-115.42279815673828,36.568919865016,-115.82783089945,47.35053253173828
481795463092447,total,0.94287109375,43.46018600463867,-116.50113677978516,39.518349457975,-116.386272845,438.4173278808594
482571743072546,total,0.9091796875,38.952091217041016,-95.98358154296875,39.386555152316,-115.76499775302,1702.581298828125
483138746295107,total,0.93896484375,37.43626022338867,-117.14002227783203,37.256785813789,-117.01062403911,23.0025577545166
484144746037051,total,0.9267578125,39.05963897705078,-101.22185516357422,41.478383780869,-117.79190799488,1429.0196533203125
484330626140111,total,0.8681640625,37.84018325805664,-97.57484436035156,41.54814444953,-117.78681944388,1773.336669921875
484641342813290,total,0.95166015625,36.464202880859375,-97.49746704101562,41.330090746493,-117.71106376203,1826.128173828125
484646592652994,total,0.9541015625,37.99073028564453,-100.88081359863281,40.409834651319,-118.29654527959,1522.0115966796875
484718056099898,total,0.966796875,36.21931838989258,-105.93537902832031,37.017946078262,-117.44151685967,1030.0941162109375
486689705742059,total,0.9287109375,39.06834411621094,-114.3069076538086,39.416055861063,-115.62559967432,119.96332550048828
486896589424626,total,0.96337890625,45.521644592285156,-110.57537078857422,37.012603225717,-117.45968512885,1106.3916015625
487669132286362,total,0.72314453125,36.2508659362793,-116.73157501220703,41.304888197425,-117.69611030045,568.1563720703125
488031762309939,total,0.892578125,35.91277313232422,-114.62940979003906,39.407750324173,-119.30396707866,565.8357543945312
489908508918394,total,0.94970703125,47.24221420288086,-111.73306274414062,37.64695257905,-117.21677246299,1157.1966552734375
490573485470400,total,0.80029296875,45.10298156738281,-108.23258972167969,39.357941090143,-115.34968767589,866.177734375
490809808698787,total,0.92529296875,38.91138458251953,-101.86134338378906,41.337316342734,-117.72312450408,1373.2904052734375
491026328685962,total,0.93115234375,36.49873733520508,-97.33297729492188,35.513315156164,-115.07766180537,1597.6605224609375
491932868666532,total,0.97412109375,45.235172271728516,-108.66751861572266,36.363456709878,-116.80346407844,1199.5006103515625
492637385114738,total,0.92236328125,38.36531448364258,-97.3416748046875,41.479979371947,-117.7918069883,1773.5592041015625
492667725382959,total,0.93505859375,44.6861572265625,-117.67957305908203,38.722586517727,-119.32475228772,676.9962768554688
493943371814462,total,0.90771484375,42.221561431884766,-97.14813995361328,41.056498245746,-117.71597028864,1709.9481201171875
494730555097732,total,0.6943359375,41.12775421142578,-102.2647705078125,41.664173664889,-117.77846217724,1293.6824951171875
495299948364809,total,0.95654296875,41.323184967041016,-104.86052703857422,40.516317252119,-118.28022892261,1129.9796142578125
496165478948989,total,0.8828125,36.274635314941406,-115.0828628540039,38.64183655805655,-118.7544212717416,417.438720703125
496266011611896,total,0.95654296875,40.182762145996094,-119.3636245727539,41.217252383825,-117.68368882793,182.44418334960938
496353295131680,total,0.58349609375,36.773860931396484,-107.59355163574219,39.48889360792,-117.06554461095,881.22119140625
496363778271001,total,0.884765625,36.64973831176758,-95.1142807006836,42.08910718044,-114.68010126312,1782.4451904296875
498586964658209,total,0.94580078125,36.36811447143555,-97.04666137695312,38.757949254008,-119.33131809357,1977.1256103515625
499343511118269,total,0.8603515625,46.58561325073242,-114.02803802490234,39.377887307395,-115.81587125841,814.4898071289062
499613584571003,total,0.91162109375,39.56621170043945,-119.49737548828125,39.42532289767,-119.32760155189,21.392242431640625
499812807813882,total,0.810546875,45.05736541748047,-108.25541687011719,39.750121230787,-119.33240447957,1082.6910400390625
501272667954833,total,0.9345703125,42.85017013549805,-117.60673522949219,41.298485646256,-117.69307492467,172.68655395507812
503301217693658,total,0.60107421875,35.632118225097656,-106.03197479248047,38.997308922501,-119.18162228271,1220.2833251953125
504178397595600,total,0.92138671875,47.24221420288086,-111.73306274414062,39.486898728659,-116.56666188181,946.271728515625
504644733903801,total,0.99072265625,36.45319747924805,-95.3598861694336,38.651422169506,-119.27569395519,2116.360595703125
504990220741431,total,0.86474609375,46.985923767089844,-114.09042358398438,41.351793369418,-114.80450126002,629.062744140625
504993767367163,total,0.966796875,41.03138732910156,-117.74608612060547,40.414676310639,-118.29543499716,82.73876953125
505962907265623,total,0.625,47.21326446533203,-114.9417953491211,39.478552949949,-117.01769080099,876.1994018554688
507165153795111,total,0.7509765625,35.0729866027832,-107.59172058105469,41.211813845808,-117.68300760023,1114.396728515625
507452766971596,total,0.875,45.20626449584961,-108.75741577148438,39.425803873171,-115.19356983455,832.0003051757812
509159093451480,total,0.9443359375,30.266977310180664,-97.68883514404297,41.597335511529,-117.78307365107,2195.751953125
510830416777191,total,0.70849609375,41.34326934814453,-96.51106262207031,41.385225838855,-117.77194645216,1769.8468017578125
511180246911435,total,0.8671875,37.302310943603516,-117.07347869873047,37.169617301072,-116.9127551664,20.497161865234375
511304769911155,total,0.84765625,36.34310531616211,-108.6374740600586,39.257566180532,-114.92683413638,640.374267578125
511420243319412,total,0.53076171875,36.30320358276367,-115.24781036376953,41.981640444767,-114.67328209223,633.350341796875
511593263213814,total,0.92236328125,39.56621170043945,-119.49737548828125,41.198219275338,-117.68142064574,237.87571716308594
512452199893489,total,0.892578125,41.50505828857422,-96.15983581542969,39.363908852514,-115.31770971413,1635.370849609375
512501536585523,total,0.90869140625,40.537620544433594,-101.8096694946289,41.837138890792,-114.72022777783,1088.927978515625
