image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
942536969865851,natural,0.80029296875,39.18933868408203,-100.87898254394531,41.096112157538,-101.86425720817,227.96084594726562
946627229488620,natural,0.55224609375,39.062191009521484,-95.4304428100586,40.687079670015,-95.866194903744,184.46607971191406
949631085810330,natural,0.56103515625,34.826637268066406,-106.76509857177734,41.084682730114,-100.62078204006,879.4951782226562
949917798902692,natural,0.6474609375,39.618980407714844,-95.35270690917969,42.583820656662,-100.53699833946,545.1527709960938
951818575380149,natural,0.7216796875,45.670875549316406,-110.09839630126953,40.657542018814,-99.338223325967,1034.1943359375
952540392215651,natural,0.568359375,38.41594314575195,-99.83258056640625,40.275431469639,-99.368193483427,210.58615112304688
952720158865222,natural,0.5615234375,34.439945220947266,-103.20972442626953,40.80122057376,-99.882056689536,765.4907836914062
953837332037322,natural,0.92578125,43.70882034301758,-116.49530792236328,41.087101803337,-95.951976550582,1707.34326171875
956215664918117,natural,0.5654296875,41.224884033203125,-98.94841766357422,41.162253992947,-98.87736748839,9.156722068786621
956954978458680,natural,0.59033203125,41.27692413330078,-98.92093658447266,41.147104931835,-98.864695456475,15.182369232177734
958577664780926,natural,0.65185546875,44.037349700927734,-121.32294464111328,42.7095363829429,-102.4609682923495,1528.315185546875
959325458135760,natural,0.5791015625,38.848960876464844,-96.44573211669922,40.94372853065,-100.22770662955,397.8685302734375
960466281393212,natural,0.81884765625,38.849609375,-96.52201080322266,41.039736811221,-98.844701008504,313.8435363769531
969553037146401,natural,0.53515625,41.18572235107422,-97.99830627441406,41.191133558427,-98.288872786043,24.322216033935547
975586839644696,natural,0.9736328125,38.38797378540039,-98.66690063476562,40.925321758478,-102.42630359031,427.9159851074219
975606096537258,natural,0.67138671875,38.848960876464844,-96.44573211669922,41.229567699439,-97.812440979532,289.142333984375
984599202311655,natural,0.6435546875,41.075828552246094,-98.706787109375,41.21987995402,-98.925695154837,24.34190559387207
984785688726638,natural,0.83544921875,41.78148651123047,-107.14755249023438,42.348869028448,-102.84175457971,360.95538330078125
988574091883212,natural,0.6591796875,41.18572235107422,-97.99830627441406,41.220235415662,-98.512138710539,43.15884017944336
1004780390054038,natural,0.57958984375,43.270668029785156,-117.0746078491211,41.363001545646,-117.75004609757,219.26995849609375
1004847780258858,natural,0.98779296875,36.09553146362305,-114.84574890136719,36.095861290972,-114.96641534171,10.841482162475586
1021240232039389,natural,0.82861328125,29.74395751953125,-96.23756408691406,41.463972224225,-114.7585972211,2113.9853515625
1037020470035053,natural,0.89599609375,43.270668029785156,-117.0746078491211,40.42903453405,-118.29208467472,331.66650390625
1045717396249548,natural,0.92626953125,39.88139343261719,-120.0145034790039,36.048765432495,-115.38343831841,588.4151000976562
1055754304828234,natural,0.869140625,41.6848258972168,-107.95854949951172,40.337982080538,-118.31660555477,881.3392333984375
1057250264802659,natural,0.8701171875,43.270668029785156,-117.0746078491211,41.102532882054,-117.70173962039,246.5588836669922
1062869557579858,natural,0.9296875,43.270668029785156,-117.0746078491211,41.644956770542,-117.77950535985,189.79287719726562
1066051257260728,natural,0.7314453125,39.088890075683594,-96.53466796875,41.66645000617,-117.7780063604,1817.3707275390625
1072139739978391,natural,0.84033203125,41.046539306640625,-117.75505065917969,39.621786912215,-119.20247969347,200.3692169189453
1073386819820080,natural,0.65625,38.66523361206055,-119.6705551147461,38.671362963602,-119.73183122322,5.363763809204102
1093329667822603,natural,0.92236328125,43.270668029785156,-117.0746078491211,41.319934680022,-117.70576381918,223.0358123779297
1093506994469697,natural,0.95849609375,36.41741943359375,-114.83289337158203,35.457475478466,-115.33255200958,115.8322982788086
1100662227069946,natural,0.76904296875,41.046539306640625,-117.75505065917969,40.141702292171,-118.50264068504,118.77381896972656
1103028976868333,natural,0.5380859375,44.090476989746094,-123.08191680908203,39.585492211232,-119.20509146283,594.8833618164062
1114376575736765,natural,0.8388671875,39.59803771972656,-119.19780731201172,40.650864936224,-118.16713685405,146.23257446289062
1122109098274792,natural,0.96142578125,36.72233963012695,-108.17527770996094,39.339391443393,-117.91119499288,900.448974609375
1132742827204968,natural,0.765625,39.5163688659668,-119.89403533935547,38.815231068054,-119.20995364097,97.75643157958984
113429874149154,natural,0.92236328125,36.30766296386719,-114.9536361694336,36.41797838452,-114.93746643078,12.351993560791016
1139295653177532,natural,0.919921875,42.49452209472656,-107.81668090820312,38.016108334339,-117.81844167087,983.0836181640625
1148476682336299,natural,0.9423828125,43.270668029785156,-117.0746078491211,41.329415757503,-117.70998611013,222.0909423828125
1151041445394960,natural,0.88720703125,38.29786682128906,-118.09476470947266,38.294733126735,-118.10228265234,0.7423948645591736
1152559428489497,natural,0.9228515625,39.48268508911133,-119.76869201660156,41.715949882033,-117.77217914795,300.1123962402344
1156432344828654,natural,0.86767578125,39.63094711303711,-119.90277862548828,41.29019722496,-117.69215277664,262.6966247558594
1160054981082168,natural,0.9482421875,36.86874008178711,-116.75393676757812,37.647883780341,-117.21672172113,95.82949829101562
1160617857695019,natural,0.83935546875,44.67433166503906,-111.40156555175781,39.376810673567,-115.82283042874,692.8229370117188
1175261916227655,natural,0.78955078125,30.60801124572754,-96.31401824951172,41.298290079245,-114.82374292581,2039.5391845703125
1175636196194444,natural,0.96728515625,43.270668029785156,-117.0746078491211,41.266501091196,-117.68937300274,228.52027893066406
1182198835563437,natural,0.87451171875,32.68021774291992,-96.22605895996094,38.961679306959,-119.1895879865,2178.017822265625
1184534782004431,natural,0.96533203125,35.50562286376953,-108.92174530029297,37.017467804095,-117.4199015869,779.9694213867188
1184732232041913,natural,0.9091796875,39.27720642089844,-114.81011199951172,39.273764641784,-114.96025310787,12.929423332214355
1192014407896575,natural,0.96484375,39.06991195678711,-114.30810546875,39.062093691735,-114.11348550368,16.824785232543945
1194563080991468,natural,0.8369140625,39.55695343017578,-119.77452850341797,40.841251516647,-117.96636272021,209.7000274658203
1198947937229957,natural,0.79541015625,43.48101043701172,-116.45355987548828,41.666023722917,-114.82775621613,241.7603302001953
1200862063717444,natural,0.9208984375,43.270668029785156,-117.0746078491211,41.503049810418,-117.79011474473,205.1450653076172
1205011536624578,natural,0.876953125,39.59803771972656,-119.19780731201172,39.243458679056,-119.23789275201,39.57784652709961
1205658259854289,natural,0.74755859375,36.24103927612305,-115.3211441040039,41.071559301677,-114.64789179765,540.296875
1207698529688183,natural,0.9189453125,43.46336364746094,-116.26834869384766,39.718567852651,-119.08242963338,477.58740234375
121652393744674,natural,0.92138671875,32.34168243408203,-108.70729064941406,38.537651903427474,-118.52659278501392,1124.0098876953125
1219970051754113,natural,0.9658203125,39.59750747680664,-119.37191009521484,38.803210674975,-119.27187925368,88.74147033691406
1234127730341441,natural,0.87353515625,41.046539306640625,-117.75505065917969,41.781046562685,-117.74330291201,81.67958068847656
1239026909846855,natural,0.6904296875,40.23948287963867,-118.40476989746094,41.362145476057,-117.74931145472,136.48191833496094
126813512755073,natural,0.84423828125,39.66890335083008,-119.93348693847656,39.501413912324,-117.08813651472,244.53482055664062
1312018099195747,natural,0.6875,42.702239990234375,-114.64327239990234,42.214904442001,-114.59391296348,54.34064865112305
1315304792203706,natural,0.9091796875,39.3817024230957,-115.06773376464844,39.375777299211,-115.29505512539,19.549535751342773
1318375701889911,natural,0.80859375,46.70404052734375,-113.47805786132812,39.483971430545,-117.04933389058,853.357666015625
133440172112531,natural,0.84912109375,48.448795318603516,-113.19993591308594,41.364674952076,-114.7987519541,797.6687622070312
133815365358012,natural,0.9814453125,36.25267791748047,-116.72757720947266,36.933256932992,-117.31572877263,92.1090087890625
1342352522824921,natural,0.8740234375,48.448795318603516,-113.19993591308594,39.372392790689,-115.88694575958,1031.770263671875
1343260139378801,natural,0.94970703125,36.38640213012695,-116.89669036865234,40.728986356668,-119.30690755625,526.331298828125
1347199712331394,natural,0.94140625,43.270668029785156,-117.0746078491211,41.769194366188,-117.74852375541,175.85321044921875
135986731898660,natural,0.95068359375,45.97124099731445,-119.12399291992188,41.920406324295,-114.69738423051,572.9369506835938
136158655219410,natural,0.95556640625,43.270668029785156,-117.0746078491211,41.332490253963,-117.71500787792,221.85586547851562
1361991897508548,natural,0.87744140625,36.25267791748047,-116.72757720947266,39.414843253681,-116.76286789262,351.63092041015625
1363931777318196,natural,0.91015625,35.861026763916016,-115.21551513671875,35.191344639341,-114.84561445641,81.64305114746094
136612238461578,natural,0.921875,39.88139343261719,-120.0145034790039,39.393492304255,-115.2613060894,410.5696716308594
1368987173462464,natural,0.65234375,47.1949348449707,-113.49519348144531,41.56909446003,-117.78515555485,712.1609497070312
1369153766817020,natural,0.94580078125,39.620079040527344,-119.29949188232422,38.713436467969,-119.31773390092,100.82647705078125
136982835130720,natural,0.9541015625,43.270668029785156,-117.0746078491211,41.131928713998,-117.69271535168,243.20437622070312
137421165094206,natural,0.923828125,38.99542999267578,-119.13211059570312,38.071930427352,-117.91032182993,147.7766571044922
137433865093911,natural,0.92626953125,43.270668029785156,-117.0746078491211,41.081423303703,-117.7083305042,248.96939086914062
137631975062076,natural,0.76513671875,32.74181365966797,-97.3276596069336,39.28111911208,-118.24888677192,2011.502685546875
1379096772448033,natural,0.8740234375,36.25267791748047,-116.72757720947266,36.023277833756,-115.5244763738,111.00887298583984
1380102962390681,natural,0.8935546875,39.67738342285156,-119.996337890625,39.536357659177,-116.29554943316,317.4080810546875
1387477264941102,natural,0.9091796875,39.901222229003906,-118.84060668945312,40.793246182335,-117.99675025071,122.27920532226562
138963961597598,natural,0.8720703125,38.78188705444336,-116.15499114990234,39.416524911661,-115.68236948382,81.50624084472656
1393549194355992,natural,0.93359375,43.270668029785156,-117.0746078491211,41.467928368007,-117.79269576565,208.9536590576172
1394226980935533,natural,0.95361328125,39.901222229003906,-118.84060668945312,40.400091502039,-118.29873164348,72.09880065917969
1399636390401164,natural,0.77392578125,48.448795318603516,-113.19993591308594,41.005247474444,-117.73222660429,901.399169921875
140175151439904,natural,0.869140625,43.270668029785156,-117.0746078491211,41.474595706522,-117.79219895296,208.23068237304688
1405126376523970,natural,0.8671875,36.38640213012695,-116.89669036865234,39.721161558596,-119.07975102083,417.13848876953125
1406915122995628,natural,0.96484375,36.342140197753906,-116.50538635253906,36.811326045405,-117.21086436466,81.79334259033203
143866067718733,natural,0.78466796875,45.691158294677734,-110.49046325683594,39.684297867548,-119.11802728426,970.2337036132812
1452467575114345,natural,0.8974609375,41.046539306640625,-117.75505065917969,40.137965691765,-118.50716857654,119.33021545410156
145731544201570,natural,0.81640625,38.03765106201172,-97.32244873046875,41.207904370797,-117.68243915109,1774.7381591796875
1464206960603418,natural,0.92529296875,44.733829498291016,-117.70744323730469,40.921987455726,-117.82303226428,423.962890625
1464526930548565,natural,0.9453125,41.046539306640625,-117.75505065917969,40.441868130406,-118.28919976643,80.9054183959961
146527344118432,natural,0.9462890625,36.41741943359375,-114.83289337158203,41.379348954286,-114.77816430287,551.7626342773438
1466024423741871,natural,0.9248046875,39.59750747680664,-119.37191009521484,39.40769554677,-119.28585466166,22.360347747802734
146681164044293,natural,0.92138671875,39.20606231689453,-114.9767074584961,39.482014888858,-114.76744247034,35.572669982910156
147054400669975,natural,0.966796875,43.438087463378906,-116.86638641357422,38.538689097699,-119.21748522964,579.3601684570312
1471224109887293,natural,0.90185546875,39.59750747680664,-119.37191009521484,39.426410364557,-119.32948301641,19.3701114654541
1472327213159744,natural,0.890625,43.270668029785156,-117.0746078491211,41.343795486621,-117.7311287921,220.95423889160156
1472516143091841,natural,0.9267578125,43.270668029785156,-117.0746078491211,41.787942654377,-117.74023444268,173.65835571289062
1473941599638290,natural,0.890625,44.84417724609375,-108.35933685302734,41.832255541603,-117.72052500589,827.189453125
150249903738498,natural,0.91162109375,45.661476135253906,-110.67176055908203,41.079128321817,-117.70906417468,763.131591796875
150485343648510,natural,0.908203125,41.187339782714844,-114.87373352050781,41.96059928445,-114.67592441836,87.54278564453125
150509613756145,natural,0.83447265625,45.86863327026367,-111.9538345336914,42.055727099079,-114.67461793391,476.5575866699219
150563810416368,natural,0.81787109375,42.2803840637207,-121.9638900756836,39.543962134308,-116.26690259323,567.046875
151008126990497,natural,0.89208984375,46.540374755859375,-111.73924255371094,41.651605552235,-117.77917222333,726.2994384765625
1511612825836303,natural,0.9609375,39.20606231689453,-114.9767074584961,39.570858707534,-114.7619272421,44.56620407104492
152846210067883,natural,0.97509765625,38.94203567504883,-114.03166961669922,39.446948371125,-118.67217033699,403.778564453125
152982830118412,natural,0.9375,38.78188705444336,-116.15499114990234,38.163981987795,-116.46291275442,73.7515640258789
156063556487556,natural,0.9892578125,39.59803771972656,-119.19780731201172,38.685743512175,-119.29623628029,101.79715728759766
157144369746391,natural,0.89794921875,40.152076721191406,-97.54244995117188,39.090708332983,-114.2300333312,1432.0494384765625
1571558293033120,natural,0.90673828125,35.131141662597656,-107.82646942138672,39.49223083042,-116.53592037734,909.5303955078125
157191412928454,natural,0.9072265625,38.78188705444336,-116.15499114990234,38.023047222324,-117.92253611103,175.6170196533203
157295249660687,natural,0.970703125,36.25267791748047,-116.72757720947266,36.224963592578,-116.70967785518,3.4744906425476074
1574751586068556,natural,0.92578125,39.88139343261719,-120.0145034790039,39.412832096579,-117.8430789705,193.07090759277344
1575042309552597,natural,0.84619140625,46.042144775390625,-112.74384307861328,39.669984733884,-119.13890002459,879.0032348632812
158250872938315,natural,0.94140625,43.65153884887695,-110.6729507446289,41.263482823474,-114.82795455727,431.993408203125
158346249499537,natural,0.955078125,43.270668029785156,-117.0746078491211,41.594667067313,-117.78339056708,195.2286376953125
158708736190841,natural,0.962890625,36.93138885498047,-116.75360870361328,35.482577700306,-115.19142514345,213.53192138671875
1595739213945253,natural,0.6328125,45.1345100402832,-111.67054748535156,41.324155411662,-117.70635434298,646.7026977539062
159949222655172,natural,0.87451171875,45.691158294677734,-110.49046325683594,42.20519747724,-114.60381894876,508.4703063964844
1619769434889562,natural,0.9150390625,46.3883171081543,-113.29035186767578,38.062880555255,-117.6465055579,992.3961791992188
162237335907526,natural,0.947265625,38.78188705444336,-116.15499114990234,39.406412409526,-115.56686412095,86.01445007324219
1623316147865602,natural,0.935546875,43.270668029785156,-117.0746078491211,40.838588187579,-117.96859172434,280.32171630859375
162609159637796,natural,0.966796875,39.380332946777344,-119.2633285522461,39.39002283215338,-119.26786277183258,1.1456677913665771
1629725167221871,natural,0.830078125,48.448795318603516,-113.19993591308594,41.469854799886,-117.7925856828,855.6372680664062
163210715730307,natural,0.91259765625,46.47761535644531,-113.2333755493164,39.157994897935,-114.41056857949,819.522216796875
163535536186887,natural,0.853515625,38.525054931640625,-118.59996795654297,38.531743773456114,-118.54401972503013,4.922513484954834
164243562296292,natural,0.83984375,46.61414337158203,-110.80168151855469,41.529069435218,-117.78824444521,793.9103393554688
164382065620038,natural,0.87939453125,38.78188705444336,-116.15499114990234,39.379443590002,-115.80674347222,72.92841339111328
164857938906232,natural,0.873046875,36.93138885498047,-116.75360870361328,39.27822323329,-119.23595714028,339.4877014160156
1649172161959789,natural,0.8349609375,32.68021774291992,-96.22605895996094,42.264414026995,-114.57461214838,1931.958984375
1654669764728045,natural,0.818359375,37.70900344848633,-99.92642974853516,38.05582348036,-117.21653073892,1515.736572265625
165932382126290,natural,0.908203125,44.51541519165039,-107.67355346679688,40.922338887779,-117.82289722777,919.4944458007812
1660148324175774,natural,0.91943359375,43.270668029785156,-117.0746078491211,40.355055391725,-118.30909735042,339.95050048828125
1663634510501530,natural,0.82080078125,45.38689041137695,-121.1312026977539,41.945590731458,-114.68591226366,644.0181274414062
1674935206025319,natural,0.95458984375,39.20606231689453,-114.9767074584961,39.475921253616,-114.76784751422,34.97227096557617
1686288168226001,natural,0.923828125,45.64874267578125,-110.5948486328125,41.159136679789,-117.684446986,759.2366943359375
1688537121333021,natural,0.89794921875,41.046539306640625,-117.75505065917969,40.922234908113,-117.82390390067,14.981810569763184
170192071601135,natural,0.9384765625,42.851356506347656,-117.60454559326172,41.715328054935,-117.77244903616,127.07350158691406
170682574960944,natural,0.9453125,42.0285758972168,-107.37351989746094,41.593783333445,-117.78345277757,863.5822143554688
171457344799785,natural,0.9697265625,39.901222229003906,-118.84060668945312,38.802158426848,-119.31072402225,128.7214813232422
173474144689619,natural,0.86865234375,39.7289924621582,-120.0357666015625,39.475191365535,-116.63205495562,292.95654296875
173896614653377,natural,0.74951171875,39.53098678588867,-119.72071075439453,40.825042781778,-117.97845197585,206.4232940673828
1758695984312573,natural,0.8955078125,36.738014221191406,-116.63459777832031,36.75937974648,-116.66755993392,3.7776613235473633
1768477750169553,natural,0.8984375,36.05619430541992,-114.96536254882812,38.73423560425938,-118.76878030559398,448.8848876953125
176925657672312,natural,0.96875,41.046539306640625,-117.75505065917969,40.854938683961,-117.954741382,27.11427879333496
177140557527582,natural,0.80126953125,43.56752395629883,-116.12742614746094,41.622467148024,-114.80770054034,241.75076293945312
179928214012423,natural,0.89697265625,35.07527542114258,-104.14691162109375,39.464495262456,-116.69272237053,1211.275634765625
180226463987003,natural,0.95361328125,39.59750747680664,-119.37191009521484,39.259200249346,-119.23935752939,39.30318832397461
1811831795644471,natural,0.94482421875,41.63121795654297,-106.2807388305664,38.021036111444,-117.75961111121,1058.1856689453125
1814403048721427,natural,0.95849609375,43.270668029785156,-117.0746078491211,41.156194693043,-117.68522215491,240.43446350097656
182157013784593,natural,0.84130859375,38.78188705444336,-116.15499114990234,39.418154192234,-115.67190977198,82.11695098876953
182330527001601,natural,0.92724609375,40.23948287963867,-118.40476989746094,39.409466672461,-119.30746296425,120.25181579589844
182896200380614,natural,0.8876953125,32.22910690307617,-109.05462646484375,39.497915035911,-116.50475872679,1049.87255859375
184969140174565,natural,0.92333984375,43.270668029785156,-117.0746078491211,41.650214905883,-117.77923918796,189.22909545898438
1858808867608392,natural,0.5341796875,44.45240783691406,-115.99932861328125,39.090023274817,-119.18102858605,651.9050903320312
1866262596855719,natural,0.9326171875,41.404754638671875,-105.84812927246094,41.373997101785,-114.78702372836,745.3798217773438
188133659836172,natural,0.51806640625,45.435604095458984,-122.6602554321289,39.085164126686,-119.18108583262,761.7779541015625
1881623031988140,natural,0.93408203125,38.78188705444336,-116.15499114990234,39.415466667897,-115.62112949532,84.17607116699219
188375233145703,natural,0.83251953125,38.78188705444336,-116.15499114990234,39.549835585629,-116.24425572637,85.73823547363281
1891156404378319,natural,0.84716796875,38.78188705444336,-116.15499114990234,39.373720334979,-115.84020755118,71.19775390625
189748103000454,natural,0.8916015625,43.270668029785156,-117.0746078491211,41.499583388891,-117.79036962234,205.5205535888672
190350176143664,natural,0.92919921875,35.075157165527344,-107.7604751586914,36.007976605584,-115.43584729819,701.968017578125
1906422492868580,natural,0.912109375,39.619606018066406,-119.84928894042969,41.401747425837,-114.75779271423,473.75579833984375
191638362807165,natural,0.8203125,44.9027099609375,-110.19473266601562,40.116340011481,-119.36879400462,920.34619140625
1922673187899670,natural,0.9453125,43.270668029785156,-117.0746078491211,41.862564258684,-117.70891638533,164.9648895263672
193451435942177,natural,0.849609375,44.9027099609375,-110.19473266601562,40.453126000323,-119.33417399994,895.2439575195312
1941098649389286,natural,0.96044921875,41.046539306640625,-117.75505065917969,40.547313578201,-118.27730681591,70.81119537353516
1952363328273876,natural,0.97509765625,36.09553146362305,-114.84574890136719,36.102595201434,-114.85356171597,1.0536352396011353
196500615538735,natural,0.80810546875,39.06991195678711,-114.30810546875,39.493822816859,-115.95555005418,149.4213409423828
2004314256387060,natural,0.970703125,36.26660919189453,-115.02259063720703,36.438187937716,-114.4116742482,57.941162109375
2004800426362322,natural,0.91455078125,41.046539306640625,-117.75505065917969,39.685544551835,-119.11595085776,190.24717712402344
200674575221575,natural,0.95068359375,43.270668029785156,-117.0746078491211,41.657548100399,-117.77883811666,188.44192504882812
201774058266100,natural,0.6953125,38.827388763427734,-97.57918548583984,39.141722219261,-115.03941111338,1507.2283935546875
2031968773609512,natural,0.9072265625,38.20968246459961,-117.99943542480469,38.445601445222,-118.14247647212,29.049036026000977
203651638266683,natural,0.919921875,41.187339782714844,-114.87373352050781,41.484945398439,-114.76246074581,34.3716926574707
2040805999392362,natural,0.84814453125,43.270668029785156,-117.0746078491211,41.705134075218,-117.77520150234,183.3114013671875
205594834568368,natural,0.90234375,38.08147048950195,-117.31916046142578,38.132845106834,-117.4313549323,11.358654975891113
205947664527912,natural,0.982421875,45.97124099731445,-119.12399291992188,38.690210790022,-119.29970514543,809.7427978515625
208363670832007,natural,0.92431640625,39.45835876464844,-120.01051330566406,35.180046589364,-114.68278967725,669.2818603515625
209266224065083,natural,0.89794921875,41.78550338745117,-107.20865631103516,36.736001942394,-114.43406369248,837.4238891601562
2099704366900263,natural,0.80908203125,39.05438232421875,-119.17582702636719,39.105990199005,-119.18058694789,5.753307819366455
209982477372439,natural,0.63427734375,29.74809455871582,-96.7639389038086,41.420514974708,-114.75065063124,2073.539306640625
210639550675100,natural,0.88525390625,38.78188705444336,-116.15499114990234,39.37662537704,-115.82338085107,72.06058502197266
210787737323638,natural,0.71484375,45.697792053222656,-118.74618530273438,41.375317095783,-117.7622052329,487.1274108886719
211205157246473,natural,0.923828125,36.38640213012695,-116.89669036865234,37.006758445347,-117.38887189758,81.75457000732422
212660240372085,natural,0.9326171875,41.962127685546875,-113.05941009521484,38.144655554168,-116.61901666551,521.4021606445312
214797533410258,natural,0.9091796875,40.182861328125,-119.36297607421875,40.441092931439,-119.33408518365,28.818477630615234
216773189975772,natural,0.9345703125,36.624961853027344,-116.38033294677734,35.932324140789,-115.16630912163,133.3194122314453
217007719962134,natural,0.92431640625,43.01249694824219,-117.03659057617188,38.802088029613,-119.29364333504,505.0865783691406
218880002909004,natural,0.98291015625,38.525054931640625,-118.59996795654297,36.234377582791,-116.00838216943,342.478515625
219470653023330,natural,0.857421875,45.80153274536133,-116.29132080078125,39.271954751066,-119.23380053319,764.888427734375
219785066323257,natural,0.93603515625,43.270668029785156,-117.0746078491211,41.825143820731,-117.7236241433,169.29843139648438
220770062796561,natural,0.94140625,46.3883171081543,-113.29035186767578,36.739102208331,-117.13140568914,1119.1541748046875
221359106019894,natural,0.94921875,37.68984603881836,-100.1615219116211,39.071958334617,-114.17613055267,1229.9716796875
222218136005710,natural,0.96142578125,32.22910690307617,-109.05462646484375,39.361108161828,-117.88542248527,1122.8292236328125
222948852596926,natural,0.55859375,43.60202407836914,-116.2802963256836,41.395120151932,-117.781670975,274.5234375
223439462552400,natural,0.92724609375,39.3817024230957,-115.06773376464844,39.37516397416,-115.29624577122,19.654123306274414
223789325847884,natural,0.90869140625,37.746192932128906,-117.2493896484375,37.617197629799,-117.21831536705,14.602002143859863
2237999509664914,natural,0.8974609375,39.66890335083008,-119.93348693847656,41.200294444286,-117.68171666413,255.5555877685547
224810702778177,natural,0.9423828125,40.54359817504883,-115.03709411621094,39.910376489377,-118.82471590749,329.1461486816406
225172319371004,natural,0.90966796875,38.54491424560547,-118.3963851928711,38.54038908501,-118.36944910655,2.39617919921875
225901568923317,natural,0.931640625,38.05485534667969,-117.99427795410156,38.090635921897,-117.91909687566,7.690614700317383
226926345899242,natural,0.8798828125,38.77027893066406,-118.75794219970703,38.884184870298,-118.79690042197,13.107516288757324
227388078739822,natural,0.6982421875,45.24653244018555,-120.859130859375,39.585347747481,-119.19640087514,644.0831298828125
227425542072274,natural,0.884765625,39.59750747680664,-119.37191009521484,39.421159423456,-119.32189573207,20.072973251342773
228497761947753,natural,0.84326171875,41.046539306640625,-117.75505065917969,40.134916600746,-118.51173816914,119.82347869873047
2298992030234792,natural,0.89111328125,44.524776458740234,-110.82749938964844,41.248797294514,-117.68737777948,666.7666625976562
230287142189033,natural,0.92333984375,35.467403411865234,-106.29935455322266,40.102059455737,-118.57045317533,1193.7476806640625
232956555264788,natural,0.9365234375,43.270668029785156,-117.0746078491211,40.447186467384,-118.28801622279,329.63714599609375
237635678121498,natural,0.89453125,43.56226348876953,-116.2939453125,38.627598376668,-115.60940221325,551.6947631835938
237904628112340,natural,0.8515625,39.59750747680664,-119.37191009521484,39.42301420472,-119.3241810631,19.82986831665039
238711471353589,natural,0.61767578125,38.03765106201172,-97.32244873046875,41.37767960865,-117.76449739497,1783.223388671875
239179361342060,natural,0.91748046875,43.270668029785156,-117.0746078491211,40.731475939515,-118.0324230617,293.2234191894531
239425687940588,natural,0.9228515625,38.78188705444336,-116.15499114990234,39.391621868235,-116.87415624732,91.92031860351562
241414671074064,natural,0.93505859375,46.585350036621094,-112.18531036376953,38.160188890298,-116.49747221986,1001.1626586914062
241597031080872,natural,0.91552734375,39.6212043762207,-119.26696014404297,39.408040140485,-119.30506826995,23.927133560180664
243040854264055,natural,0.71728515625,35.03718948364258,-108.30802917480469,39.463994933868,-116.99932684027,912.6110229492188
245826214003615,natural,0.71142578125,35.35771942138672,-97.49475860595703,41.207038615382,-117.6826670114,1872.927001953125
246357847269782,natural,0.89990234375,46.11931228637695,-112.87786102294922,41.165277780567,-117.68241667051,672.7044677734375
250158946898211,natural,0.89794921875,42.702239990234375,-114.64327239990234,42.254363410667,-114.57461946061,50.118892669677734
250216223559395,natural,0.92138671875,36.41741943359375,-114.83289337158203,39.560285659603,-117.64698825519,427.6708679199219
250815723458732,natural,0.84912109375,38.9483528137207,-119.88035583496094,38.643124192268,-118.75475487022,103.28356170654297
2531725790467417,natural,0.90625,43.270668029785156,-117.0746078491211,41.459592763031,-117.79331892075,209.85903930664062
253749226537339,natural,0.87158203125,43.270668029785156,-117.0746078491211,40.470521497787,-118.28452161477,327.0725402832031
254113049789029,natural,0.89453125,44.93735885620117,-109.37828063964844,41.671794433397,-117.77768611199,770.0354614257812
2543587449269465,natural,0.9228515625,28.60625457763672,-98.23047637939453,40.917133235322,-117.83919788336,2245.434326171875
2547124568929077,natural,0.9091796875,39.6212043762207,-119.26696014404297,38.822306388389,-119.20361707598,89.00078582763672
254831926168155,natural,0.8994140625,36.26518249511719,-115.32308959960938,36.564153463514,-114.92767539988,48.54983139038086
2555097071452620,natural,0.93896484375,41.82013702392578,-114.75331115722656,41.799254708674,-114.73751749508,2.6655595302581787
256761022803246,natural,0.6357421875,39.59803771972656,-119.19780731201172,38.710046186221,-119.31514194268,99.25733184814453
2569180836723247,natural,0.94677734375,38.99542999267578,-119.13211059570312,39.016906562385,-119.06477313536,6.289062023162842
2579388565703656,natural,0.77392578125,42.65877151489258,-112.2013168334961,41.110690800348,-115.03650540071,291.0375061035156
258827019360820,natural,0.8642578125,46.44628143310547,-116.99276733398438,39.488524695552,-117.05439196247,773.6845092773438
259831062600421,natural,0.96728515625,36.624961853027344,-116.38033294677734,36.670021272911,-116.50731533552,12.387674331665039
2603350906633453,natural,0.93212890625,39.901222229003906,-118.84060668945312,39.664451785103,-119.15171877855,37.4151725769043
264108382130702,natural,0.96630859375,39.44205856323242,-119.76615905761719,40.42758714738,-118.2924620745,166.7184295654297
2655825621377806,natural,0.94189453125,43.270668029785156,-117.0746078491211,41.292139044411,-117.69237294295,225.7947540283203
2661380177492530,natural,0.958984375,43.270668029785156,-117.0746078491211,41.805745037633,-117.7323240275,171.5730438232422
2704739926490411,natural,0.939453125,38.05485534667969,-117.99427795410156,38.073847897481,-117.91122838801,7.570438861846924
270840794786478,natural,0.85595703125,40.54359817504883,-115.03709411621094,40.881421706763,-114.24853733153,76.34419250488281
271289488025904,natural,0.92431640625,39.39352798461914,-115.48576354980469,36.790488701192,-114.83497660543,294.9924621582031
271390108027157,natural,0.91015625,38.08147048950195,-117.31916046142578,38.023211019011,-117.92181684714,53.164710998535156
271974104673302,natural,0.8798828125,36.56923294067383,-116.0865478515625,42.047206472516,-114.67406028732,621.1011352539062
