image_name,scene_type,scene_confidence,predicted_lat,predicted_lon,true_latitude,true_longitude,distance_km
507452766971596,total,0.875,39.39352798461914,-115.48576354980469,39.425803873171,-115.19356983455,25.35841941833496
509159093451480,total,0.9443359375,43.270668029785156,-117.0746078491211,41.597335511529,-117.78307365107,194.93710327148438
510830416777191,total,0.70849609375,41.03138732910156,-117.74608612060547,41.385225838855,-117.77194645216,39.40452575683594
511180246911435,total,0.8671875,37.1619758605957,-116.89591979980469,37.169617301072,-116.9127551664,1.717303991317749
511304769911155,total,0.84765625,39.3817024230957,-115.06773376464844,39.257566180532,-114.92683413638,18.369415283203125
511420243319412,total,0.53076171875,43.47651290893555,-116.3518295288086,41.981640444767,-114.67328209223,215.46139526367188
511593263213814,total,0.9228515625,43.270668029785156,-117.0746078491211,41.198219275338,-117.68142064574,235.79718017578125
512452199893489,total,0.892578125,39.35176086425781,-115.36669921875,39.363908852514,-115.31770971413,4.424170970916748
512501536585523,total,0.90869140625,38.6505126953125,-119.5517578125,41.837138890792,-114.72022777783,541.793701171875
513197499713518,total,0.76806640625,30.47111701965332,-94.79692840576172,41.100010155626,-117.70287732756,2369.57568359375
513206043212363,total,0.8642578125,39.3817024230957,-115.06773376464844,42.002721371698,-114.67037885512,293.3622131347656
514200696271754,total,0.93896484375,41.187408447265625,-114.87273406982422,41.627489974242,-114.80996604925,49.21424102783203
514676756396046,total,0.7900390625,36.932491302490234,-116.7311782836914,36.431533067346,-114.86065998061,175.8549041748047
514722893042187,total,0.775390625,38.6505126953125,-119.5517578125,41.302424431395,-117.69394765424,334.6625671386719
514849912875386,total,0.5634765625,44.732234954833984,-118.96192932128906,36.26086305984,-115.62953421403,982.977783203125
516416196201863,total,0.90234375,38.71250534057617,-119.5643539428711,39.905562711557,-118.83225002805,146.8544464111328
517574372931890,total,0.7900390625,44.9027099609375,-110.19473266601562,39.416426577851,-115.92092672665,770.8827514648438
518466689327371,total,0.91015625,36.2508659362793,-116.73157501220703,39.273822421353,-119.23337378699,401.64697265625
518682729503451,total,0.92626953125,39.035858154296875,-118.94823455810547,39.032511324457,-119.01404358093,5.695667743682861
518820045923189,total,0.626953125,39.60374450683594,-119.21295928955078,41.673499477273,-117.77754305994,260.06097412109375
519385406088064,total,0.92529296875,43.270668029785156,-117.0746078491211,39.870767473324,-118.88688930042,406.97637939453125
520436312290324,total,0.89453125,45.80062484741211,-116.29033660888672,39.272411498664,-119.2336259633,764.7657470703125
521654992209081,total,0.91015625,41.187408447265625,-114.87273406982422,41.25357899861,-114.82971937937,8.190408706665039
521804772160929,total,0.9609375,40.67867660522461,-118.11246490478516,40.733204046381,-118.03333486168,9.014164924621582
522480252106496,total,0.916015625,43.270668029785156,-117.0746078491211,40.367222890273,-118.30630122463,338.58831787109375
523236535724199,total,0.87158203125,43.270668029785156,-117.0746078491211,41.79520617298,-117.73701003792,172.80723571777344
524077298609418,total,0.97314453125,36.744895935058594,-107.85482025146484,39.384700746472,-118.61624269096,986.0519409179688
524161838608207,total,0.85107421875,37.7373046875,-117.2459945678711,37.926061853698,-117.24880087631,20.99053955078125
524174231943090,total,0.97021484375,43.270668029785156,-117.0746078491211,41.192765792855,-117.68066531395,236.3772735595703
525742308605944,total,0.8349609375,40.83562469482422,-115.7883071899414,38.859130556498,-113.99582499906,267.7877502441406
528154164876467,total,0.9326171875,43.270668029785156,-117.0746078491211,41.53910479474,-117.787576475,201.24139404296875
529290438241470,total,0.96240234375,39.215946197509766,-114.97179412841797,39.488299270197,-114.76703908083,35.030269622802734
529575408042581,total,0.962890625,36.423583984375,-116.83035278320312,36.878420254676,-117.27713116477,64.39317321777344
530142827981351,total,0.923828125,36.20664978027344,-114.9739990234375,35.490210963167,-115.16802787036,81.56104278564453
530734731252557,total,0.89501953125,44.9027099609375,-110.19473266601562,40.259122726348,-119.36654928841,910.4331665039062
533876001172199,total,0.90380859375,36.2508659362793,-116.73157501220703,36.35369413112,-116.05249259956,61.919288635253906
535330657842077,total,0.97216796875,36.21931838989258,-105.93537902832031,37.005858097439,-117.4639800711,1032.0548095703125
535689307425670,total,0.89599609375,44.84417724609375,-108.35933685302734,41.487744444086,-117.79128888921,850.4267578125
536402067770115,total,0.94189453125,43.270668029785156,-117.0746078491211,40.512067992289,-118.28059794149,322.5672912597656
538671914125423,total,0.97216796875,36.9035530090332,-116.7849349975586,38.840579403687,-119.19162764543,301.6675720214844
544989996907165,total,0.947265625,35.0729866027832,-107.59172058105469,39.508063945907,-116.44677379653,924.9635620117188
549118192740396,total,0.9267578125,46.11931228637695,-112.87786102294922,41.703722220844,-117.77534444428,628.2147827148438
558869865098567,total,0.91650390625,38.20968246459961,-117.99943542480469,38.206478675115,-117.99871101412,0.3623555898666382
559120825076017,total,0.94775390625,43.270668029785156,-117.0746078491211,41.627310638975,-117.78092582541,191.70062255859375
560262271805202,total,0.92236328125,43.270668029785156,-117.0746078491211,41.397124654505,-117.78366759606,216.32582092285156
565064811564088,total,0.96728515625,36.744895935058594,-107.85482025146484,39.37823695342,-117.86495922749,923.3933715820312
566311901018805,total,0.85595703125,41.65614700317383,-108.09996795654297,42.0884284178,-114.68000780623,546.8042602539062
568770344103531,total,0.9638671875,36.2508659362793,-116.73157501220703,36.92350784834,-117.30033012163,90.40324401855469
572126153770350,total,0.9140625,43.270668029785156,-117.0746078491211,41.307374794574,-117.70020927684,224.29019165039062
572845193698817,total,0.62939453125,45.122684478759766,-117.95935821533203,41.560328487498,-117.78584364737,396.3647155761719
577776649867218,total,0.9130859375,40.2406120300293,-118.41378021240234,39.539985165072,-118.99760549289,92.46834564208984
589168578712090,total,0.9228515625,39.40422821044922,-115.80139923095703,39.384502086156,-115.77704565043,3.0317494869232178
590576875236958,total,0.97216796875,36.2947998046875,-115.42279815673828,37.008077130805,-117.39292357054,192.816162109375
590586981920156,total,0.88134765625,36.168155670166016,-115.99789428710938,36.368393658342,-116.06297247406,23.017112731933594
591578735149078,total,0.873046875,36.60292053222656,-115.516357421875,39.461046417581,-116.71136926216,334.59161376953125
592044885628789,total,0.85498046875,38.52534866333008,-118.60245513916016,39.026410932130354,-119.11762864891516,71.40484619140625
605874014184470,total,0.93310546875,38.615325927734375,-118.72478485107422,38.526884904098445,-118.22768379777204,44.320831298828125
622090022080257,total,0.873046875,41.83787155151367,-114.75114440917969,41.577050992527,-114.79262170692,29.205778121948242
646134586261492,total,0.85009765625,36.20664978027344,-114.9739990234375,36.538259829631,-114.93662731445,37.02509307861328
657382828434190,total,0.97216796875,43.270668029785156,-117.0746078491211,41.157548952451,-117.68486214879,240.2808074951172
659575124888405,total,0.9765625,39.898502349853516,-118.84520721435547,38.802049833306,-119.28875213496,127.74510955810547
661318364708991,total,0.861328125,39.380760192871094,-119.26277923583984,39.360743134617,-119.2367213079,3.157217025756836
680377692730734,total,0.89013671875,39.898502349853516,-118.84520721435547,39.742609007285,-119.05776366627,25.100370407104492
692066124853860,total,0.8017578125,39.80343246459961,-119.91820526123047,41.109812055579,-115.03038817668,438.2428283691406
736390767029593,total,0.9609375,38.20106506347656,-97.80181121826172,35.467782707343,-114.93135205173,1552.0911865234375
741780517061755,total,0.896484375,36.098018646240234,-114.93287658691406,39.029032088521454,-119.05171715839523,487.7692565917969
742814316412722,total,0.90966796875,34.699527740478516,-96.60185241699219,41.773322740642,-117.74672674584,2000.49169921875
744681849543797,total,0.9111328125,39.3817024230957,-115.06773376464844,39.327507535379,-115.01394388416,7.596109390258789
745047389523336,total,0.9267578125,38.54533767700195,-118.40177917480469,39.025169720678,-118.90667233905,69.00611877441406
745743276109500,total,0.95361328125,43.270668029785156,-117.0746078491211,41.865422240943,-117.70884067706,164.66111755371094
746644686007025,total,0.90869140625,39.06834411621094,-114.3069076538086,39.343935833863,-115.03189177897,69.5779037475586
749123025778010,total,0.83740234375,45.66166305541992,-110.5462417602539,41.217547222949,-114.84351110971,603.5947265625
751145058889199,total,0.9677734375,36.47343444824219,-116.42160034179688,36.37948005304,-116.4226412655,10.447866439819336
752367242095712,total,0.8828125,42.96016311645508,-115.30182647705078,42.135868098307,-114.68438546924,104.68680572509766
753442148662798,total,0.8330078125,43.270668029785156,-117.0746078491211,40.664678638364,-118.11839830874,302.3427734375
754027161949052,total,0.91552734375,36.40498352050781,-115.39176177978516,37.934502436173,-117.2543928759,236.97760009765625
757912771565041,total,0.93408203125,43.270668029785156,-117.0746078491211,41.336469877111,-117.72198167725,221.56256103515625
758201568557681,total,0.9375,38.52534866333008,-118.60245513916016,38.52647992855852,-118.2233595840293,32.977508544921875
759658841347985,total,0.89697265625,39.10709762573242,-119.7719497680664,41.625776335587,-117.7810835591,326.90948486328125
759831354721532,total,0.8876953125,36.423583984375,-116.83035278320312,36.546538074311,-117.20936997754,36.5395622253418
762548777764514,total,0.7900390625,45.66166305541992,-110.5462417602539,41.405113372761,-114.75478029616,582.1510620117188
763369930990337,total,0.615234375,42.09522247314453,-118.46454620361328,41.835632861524,-117.71877835667,68.08138275146484
765544434102832,total,0.943359375,41.741371154785156,-106.86154174804688,38.021608335931,-117.7568500017,1016.5452270507812
765635607429593,total,0.54931640625,44.720428466796875,-110.66828918457031,38.522369894462,-119.90329567906,1030.424072265625
766750577348454,total,0.8466796875,32.07569885253906,-106.68312072753906,36.116255368898,-114.93314870171,882.0853881835938
771033973804402,total,0.84375,46.11931228637695,-112.87786102294922,41.839758329858,-117.71721388552,613.2530517578125
775245249859335,total,0.8916015625,36.78330612182617,-114.063720703125,39.253663881531,-119.2393308839,529.974609375
775418859805428,total,0.61962890625,39.05438232421875,-119.17582702636719,39.585173587079,-119.18341431446,59.024959564208984
776238243074601,total,0.9697265625,39.06834411621094,-114.3069076538086,39.064502795858,-114.14546803865,13.94410228729248
776680496320169,total,0.7431640625,38.71250534057617,-119.5643539428711,41.278402777778,-114.82613888889,494.16448974609375
781369836099397,total,0.87939453125,43.270668029785156,-117.0746078491211,41.598904604634,-117.78312217545,194.7715606689453
782938969018597,total,0.869140625,45.649452209472656,-110.58934020996094,41.221786111517,-117.68424722209,754.8340454101562
783832995853653,total,0.9072265625,43.270668029785156,-117.0746078491211,41.304405617136,-117.69549645223,224.523193359375
783998598919366,total,0.73046875,34.49943542480469,-97.16195678710938,42.10558584364,-114.68790660068,1742.7625732421875
786060072095695,total,0.7177734375,39.05438232421875,-119.17582702636719,39.103937126149,-119.18097907498,5.527954578399658
789200575115012,total,0.9658203125,39.59750747680664,-119.37191009521484,38.807399017381,-119.22522396128,88.7603988647461
790256865214905,total,0.97509765625,40.2406120300293,-118.41378021240234,40.289615357974,-118.35447560638,7.416650772094727
793707351285610,total,0.95947265625,33.19432830810547,-96.87779998779297,38.802143391959,-119.3055764467,2105.49267578125
797731554212885,total,0.9013671875,41.6848258972168,-107.95854949951172,41.334761852132,-114.81551708888,572.1353149414062
798601910769675,total,0.9384765625,36.51816940307617,-116.885986328125,36.420670345566,-114.94069485476,174.28302001953125
799228744321085,total,0.89404296875,38.32194137573242,-98.18916320800781,39.289499296257,-118.44404432435,1754.743408203125
799642070942382,total,0.80517578125,39.39352798461914,-115.48576354980469,39.486351785324,-115.9480553319,41.01924133300781
802791303698809,total,0.9052734375,41.187408447265625,-114.87273406982422,41.362390939201,-114.79977493737,20.390522003173828
803387766975204,total,0.97265625,36.4159049987793,-114.8376693725586,35.465300592775,-115.42352049148,118.12964630126953
804007900492464,total,0.90576171875,46.11931228637695,-112.87786102294922,41.20225278388,-117.68192777996,669.25439453125
804272863829063,total,0.91259765625,33.20698928833008,-96.62641143798828,36.569161840741,-115.79743981528,1784.8778076171875
805227880413800,total,0.97607421875,36.2947998046875,-115.42279815673828,36.849840927855,-117.24993498443,174.4449462890625
805416973424421,total,0.8046875,38.32575988769531,-97.70015716552734,35.222376468162,-114.86025472923,1564.381591796875
808250559875187,total,0.95556640625,43.270668029785156,-117.0746078491211,41.633478058594,-117.78049133661,191.03564453125
808262826490129,total,0.755859375,43.46342468261719,-116.26850128173828,41.322600001733,-114.82089722006,266.0707702636719
808632996699349,total,0.9638671875,45.649452209472656,-110.58934020996094,41.057649319908,-117.71570731484,769.3108520507812
809040886687427,total,0.8896484375,44.36029052734375,-121.17799377441406,39.496147021789,-118.89750340511,572.7616577148438
809454296338271,total,0.9375,32.24789047241211,-109.13697052001953,39.459002569705,-116.72163495854,1052.8057861328125
811877826391443,total,0.9873046875,39.51826095581055,-119.64238739013672,38.694194871389,-119.30280396094,96.20292663574219
812310922735854,total,0.9072265625,37.1619758605957,-116.89591979980469,37.167201596891,-116.90832736942,1.2432224750518799
812378409707795,total,0.88720703125,44.84417724609375,-108.35933685302734,41.448863901141,-117.79293055778,852.6621704101562
814018866156483,total,0.86328125,43.46082305908203,-116.08512115478516,42.032733697832,-114.67375795835,196.20294189453125
815020032469946,total,0.85400390625,44.034278869628906,-121.50956726074219,39.282726583923,-118.23013225157,594.327392578125
815028359149985,total,0.84521484375,38.83315658569336,-119.6507339477539,39.03813332697,-114.64987778432,433.08636474609375
815172625786664,total,0.85546875,46.00514221191406,-112.61422729492188,41.379797219461,-117.76665277522,660.0953979492188
817067929226464,total,0.9501953125,41.70674133300781,-107.84235382080078,41.370222523938,-114.79423481787,579.6600341796875
820650732196094,total,0.69775390625,39.31553649902344,-119.81720733642578,41.070451660287,-114.61730935467,482.7538146972656
822396051772100,total,0.9716796875,36.5023193359375,-114.76551818847656,39.517933712906,-117.75137852318,425.23016357421875
825956221663007,total,0.974609375,39.51826095581055,-119.64238739013672,38.871077849115,-119.19184439884,81.76934814453125
827536554859374,total,0.95263671875,40.67867660522461,-118.11246490478516,40.39836805613,-118.29909697647,34.931610107421875
827898101409815,total,0.93994140625,44.84415817260742,-109.00696563720703,38.133699999977,-117.5326138883,1028.944580078125
828224997902994,total,0.98193359375,36.34697723388672,-114.4744873046875,36.408427879511,-114.41705336627,8.551624298095703
830003627874562,total,0.64697265625,39.002471923828125,-95.2950210571289,41.568293031275,-117.7851995756,1923.3046875
831642921095834,total,0.9111328125,38.77083969116211,-118.76099395751953,38.838447609921,-118.77530232536,7.619218826293945
832754397361770,total,0.7197265625,39.18415451049805,-94.84212493896484,38.58557193674,-119.21799322815,2104.549560546875
833344527388857,total,0.89892578125,42.6865119934082,-114.50189971923828,38.142686113111,-117.46932777906,564.1643676757812
833899370549886,total,0.9580078125,40.67867660522461,-118.11246490478516,40.73203608459,-118.03426908955,8.8681640625
836578667240165,total,0.95458984375,43.270668029785156,-117.0746078491211,41.406803001389,-117.7876343409,215.37709045410156
845454032844897,total,0.9150390625,38.13198471069336,-117.44916534423828,38.131964327857,-117.42883867307,1.777871012687683
847162402891904,total,0.8251953125,41.78148651123047,-107.14755249023438,41.279771098796,-114.82601078658,641.3745727539062
848447152419288,total,0.890625,41.187408447265625,-114.87273406982422,41.632189866537,-114.81217664961,49.71510314941406
852259552040097,total,0.85693359375,39.06834411621094,-114.3069076538086,41.421875818488,-114.75081064458,264.3978576660156
854311472097325,total,0.9375,38.05485534667969,-117.99427795410156,38.064519119195,-117.90685555657,7.729340076446533
856667451726186,total,0.9453125,35.0729866027832,-107.59172058105469,39.252889673958,-119.23932693327,1130.7972412109375
883132995597737,total,0.94921875,37.7373046875,-117.2459945678711,38.052966668555,-117.21594165701,35.1992073059082
885258995366876,total,0.85302734375,32.342323303222656,-108.70771026611328,40.373452999825,-119.33485300024,1303.1912841796875
896484400929371,total,0.93359375,43.270668029785156,-117.0746078491211,41.517380843061,-117.7890899309,203.5927276611328
901737547272469,total,0.76904296875,38.83315658569336,-119.6507339477539,41.792491682468,-114.74083610313,530.49609375
906705949932176,total,0.8115234375,41.28803634643555,-106.05500793457031,36.592851998919,-117.16316500032,1092.187255859375
908733049979797,total,0.9521484375,44.93735885620117,-109.37828063964844,38.096526120415,-116.9241703183,985.6463012695312
915918542576648,total,0.89990234375,43.270668029785156,-117.0746078491211,41.741837400815,-117.76084199567,179.0619659423828
917787299001233,total,0.919921875,39.51826095581055,-119.64238739013672,39.266509755539,-119.23800197942,44.623348236083984
918568002253740,total,0.97265625,39.06834411621094,-114.3069076538086,39.093194609156,-114.23374002326,6.893283843994141
927128181372601,total,0.943359375,46.09940719604492,-112.80203247070312,41.085292058024,-117.70704156513,682.9959716796875
930544771116047,total,0.9794921875,39.06834411621094,-114.3069076538086,39.064529727276,-114.14584304234,13.911588668823242
931106087654740,total,0.92919921875,43.270668029785156,-117.0746078491211,40.731646058537,-118.03232664396,293.20233154296875
936834327110362,total,0.96337890625,36.2508659362793,-116.73157501220703,39.383444374963,-117.85873512836,362.115966796875
938377540315092,total,0.912109375,41.187408447265625,-114.87273406982422,41.415486109544,-114.74970137053,27.364168167114258
939051040209431,total,0.9580078125,31.86515235900879,-106.61495208740234,41.161122947747,-117.68371255363,1428.3701171875
940479006708103,total,0.8994140625,38.77083969116211,-118.76099395751953,38.859034198557,-118.78477688194,10.021337509155273
944228083077479,total,0.7099609375,39.39352798461914,-115.48576354980469,39.490606616414,-115.9501472027,41.312889099121094
946802642807002,total,0.931640625,41.03138732910156,-117.74608612060547,40.915812229956,-117.84330287172,15.22408390045166
947467569362780,total,0.880859375,35.59552001953125,-105.91287231445312,40.90110170284,-114.28285317148,938.5194702148438
950364375781653,total,0.91943359375,36.2508659362793,-116.73157501220703,39.5020329675,-117.10844107354,363.0226745605469
950580382436814,total,0.74609375,39.620384216308594,-119.2994155883789,39.585261682021,-119.18883964141,10.247210502624512
954986451962355,total,0.5537109375,39.04592514038086,-95.62477111816406,39.585399180094,-119.19840416557,2023.062255859375
958291328267482,total,0.9072265625,38.373783111572266,-116.2151870727539,38.019997808343,-117.94881093916,156.51806640625
959497331467643,total,0.90869140625,39.40422821044922,-115.80139923095703,39.386257047489,-115.76672126907,3.588233709335327
960584301418494,total,0.54150390625,32.6879997253418,-96.24219512939453,38.988776260626,-119.18258442699,2176.29833984375
963107914519351,total,0.935546875,41.83787155151367,-114.75114440917969,41.649992255748,-114.82069646251,21.67318344116211
967437954040985,total,0.5556640625,34.41594314575195,-103.17935180664062,36.011920774732,-114.95890459599,1084.0467529296875
968146120601559,total,0.95849609375,32.842655181884766,-97.15290832519531,41.533242909454,-117.78786593848,2060.19140625
975413893215859,total,0.86279296875,39.31349563598633,-119.6467514038086,39.337844562211,-119.63953527777,2.7777280807495117
976236119814034,total,0.92431640625,42.56967544555664,-108.22093963623047,38.018855558301,-117.77268055547,954.2574462890625
980875799334627,total,0.95751953125,39.049434661865234,-119.77344512939453,41.184916666667,-117.67991388813,296.75531005859375
984723105621481,total,0.8681640625,39.3817024230957,-115.06773376464844,39.427714298001,-115.10777574178,6.165229320526123
989389561815811,total,0.91748046875,39.39352798461914,-115.48576354980469,39.40397989307,-115.56032263907,6.511007785797119
1000829273784797,total,0.822265625,36.2508659362793,-116.73157501220703,33.426978724881,-105.30640532222,1088.178466796875
1002050593870103,total,0.8203125,33.3529052734375,-104.50924682617188,32.965891021965,-104.43908759869,43.52698516845703
1003639410383336,total,0.7861328125,32.09380340576172,-101.26972198486328,33.51318589728,-104.51953037913,342.2698059082031
1004682190279720,total,0.73974609375,36.26066589355469,-115.07860565185547,36.545863951109,-107.97254728752,636.6123046875
1011047253160143,total,0.94873046875,34.3394889831543,-108.2190933227539,34.35632707249489,-108.48375617225922,24.36956214904785
1015579068847202,total,0.8837890625,42.56021499633789,-97.31065368652344,36.516016288698,-105.27655877661,957.4490356445312
1020842901781789,total,0.9111328125,32.25556564331055,-106.70706176757812,32.143108398204,-106.64820791246,13.675944328308105
1022992984774818,total,0.62939453125,39.04592514038086,-95.62477111816406,36.095015887671,-104.68497857494,862.7855224609375
1024024474795631,total,0.73486328125,35.00537872314453,-104.48188781738281,35.196872647612,-102.95227641092,140.771728515625
1026689554532874,total,0.9189453125,32.243431091308594,-107.43582916259766,32.805380249449,-106.11961870583,138.31895446777344
1034697717057734,total,0.92431640625,32.243431091308594,-107.43582916259766,32.72220730732,-106.21484947173,126.29418182373047
1036975890042269,total,0.7646484375,33.97221755981445,-104.58145904541016,33.73855619409,-104.5729536831,25.993812561035156
1055727648168964,total,0.85302734375,40.1771125793457,-97.20633697509766,33.401528483342,-103.73655192338,951.1049194335938
1056496218087393,total,0.5390625,43.16552734375,-121.79788970947266,35.003237174474,-108.06348025952,1489.713134765625
1078224016000503,total,0.7265625,41.351341247558594,-105.73593139648438,36.516848864201,-104.55552857625,547.1648559570312
1078410862856923,total,0.97412109375,43.678260803222656,-116.49253845214844,36.80379796383,-108.21985969174,1036.89306640625
1081827948976603,total,0.86083984375,44.848533630371094,-122.7779312133789,36.378649996759,-107.837874997,1569.78662109375
1083040445554748,total,0.58740234375,33.3980712890625,-104.52299499511719,32.849309623592,-104.39808698677,62.118648529052734
1093848057786666,total,0.97705078125,32.29047393798828,-108.57083892822266,32.231542603102,-108.47162348601,11.400025367736816
109531727888910,total,0.76708984375,32.724945068359375,-100.89633178710938,36.339170384266,-102.97102567939,444.5209045410156
1096169000869552,total,0.599609375,35.46598434448242,-95.53813171386719,33.417966198511,-105.67003579917,956.1297607421875
1097811197389895,total,0.8955078125,35.63836669921875,-96.53934478759766,35.239466385497,-106.24299279449,879.857666015625
109872061186590,total,0.78955078125,43.58356475830078,-110.72464752197266,36.667605077084,-103.77627297111,968.9692993164062
1106285093208598,total,0.771484375,45.88483810424805,-109.95867156982422,36.233337110305,-107.56685207075,1091.631591796875
1108199556326946,total,0.86767578125,35.00537872314453,-104.48188781738281,35.063998150474,-104.28079131878,19.434738159179688
1109453319562415,total,0.94921875,44.497371673583984,-107.67237854003906,33.756634399219,-106.10802299662,1201.8497314453125
1111691009340060,total,0.96826171875,33.8570671081543,-106.87092590332031,33.864831184578,-106.3095561441,51.84181594848633
111178941033348,total,0.8017578125,37.048561096191406,-106.367919921875,36.875037206115,-106.65091971249,31.69399642944336
111201664368170,total,0.97607421875,32.342323303222656,-108.70771026611328,34.027591607091,-106.89295404847,252.2535400390625
1115927328917848,total,0.8994140625,36.34310531616211,-108.6374740600586,36.779096461362,-108.22890052045,60.67869186401367
1118141362038729,total,0.744140625,34.452144622802734,-104.20269012451172,34.689946993329,-104.37951791098,31.005088806152344
1118905385288897,total,0.94775390625,37.21416091918945,-100.8945541381836,34.701502534802,-106.79279898623,599.7462158203125
112004487605242,total,0.84619140625,35.9705696105957,-106.9769515991211,35.522859187062,-106.77893622892,52.89349365234375
1122116588294707,total,0.93408203125,32.342323303222656,-108.70771026611328,32.25592491433,-107.87936267241,78.44631958007812
112599544695422,total,0.9599609375,34.382572174072266,-108.46000671386719,34.507985084872445,-108.3845999669722,15.565394401550293
1126364404527471,total,0.74755859375,35.141685485839844,-103.80897521972656,35.175550109352,-103.09299790327,65.19705200195312
1129099124260421,total,0.962890625,32.29047393798828,-108.57083892822266,32.279067005004,-107.56127149241,94.9118881225586
1130091840792651,total,0.953125,35.118770599365234,-107.79340362548828,35.053910807955,-107.87452286329,10.319280624389648
1131011010741121,total,0.8291015625,35.120731353759766,-101.02069091796875,34.735960588274,-104.45767662873,316.224853515625
1132159633951632,total,0.91796875,42.8469123840332,-106.11341857910156,33.585240406957,-104.51942460862,1039.1663818359375
1133240173843244,total,0.92626953125,34.942325592041016,-106.69636535644531,34.781592235878,-106.7748877707,19.254915237426758
1137045380140008,total,0.445068359375,36.023216247558594,-115.12671661376953,35.746007433568,-105.93544751242,828.3089599609375
1137933506706771,total,0.9658203125,32.29047393798828,-108.57083892822266,32.242471123178,-107.2703874893,122.38924407958984
1139337353196911,total,0.7646484375,38.969852447509766,-99.68670654296875,36.953215035783,-108.19373359455,778.4304809570312
1140374133144883,total,0.74169921875,45.18574905395508,-109.33077239990234,36.359253431411,-105.6088575502,1029.9793701171875
1142307046232036,total,0.94873046875,33.8570671081543,-106.87092590332031,33.885022210316,-106.68390611227,17.54383659362793
1146701632421109,total,0.775390625,35.9705696105957,-106.9769515991211,36.246283327658,-107.73158055745,74.40214538574219
1147103592423739,total,0.87109375,32.59158706665039,-107.41143798828125,32.257552012848,-107.86336144173,56.381160736083984
1149142498937955,total,0.88720703125,32.59158706665039,-107.41143798828125,33.076248547122,-107.30792350162,54.752803802490234
1150499215472304,total,0.953125,32.500465393066406,-107.51306915283203,33.481441396773,-106.05497724183,174.3278350830078
1151843425333478,total,0.6953125,36.1129150390625,-115.03714752197266,36.396221756163,-104.57509062171,938.1758422851562
1157347718023801,total,0.54345703125,36.622310638427734,-103.69733428955078,36.639880870189,-103.72866516224,3.411231756210327
1159479597811590,total,0.91064453125,35.397884368896484,-106.4247055053711,33.747904896606,-106.04148812046,186.79383850097656
1160103427765175,total,0.65087890625,32.908409118652344,-97.30799102783203,36.600355494308,-103.62263836061,707.7774658203125
1165185573956302,total,0.84228515625,44.0072021484375,-123.8251724243164,35.814857691583,-106.52025400256,1729.13720703125
1168080900320278,total,0.94873046875,34.24102020263672,-105.60794830322266,34.273668729082,-105.57349597511,4.817386150360107
1168838873544024,total,0.916015625,35.13124084472656,-107.82670593261719,35.844892661829,-106.63571934892,133.88104248046875
1171343489981602,total,0.94970703125,36.2508659362793,-116.73157501220703,35.085933971546,-107.54644008885,839.4594116210938
117296933721217,total,0.61572265625,35.03729248046875,-108.29857635498047,35.011662992406,-108.10438095762,17.911975860595703
1173106283143184,total,0.92724609375,35.397884368896484,-106.4247055053711,34.076750131005,-106.89334296665,153.01707458496094
1175501716258270,total,0.63671875,33.414642333984375,-104.50798797607422,33.416053680167,-104.48491066497,2.14784836769104
1177561889351278,total,0.7109375,36.06489944458008,-95.80057525634766,32.813581271807,-104.39529994839,866.6968383789062
1179755975807763,total,0.955078125,44.9770393371582,-120.62432098388672,35.503169804646,-108.85434487806,1448.857177734375
1186024311834316,total,0.91845703125,32.6879997253418,-96.24219512939453,33.415932128808,-103.79917689889,708.7930297851562
1189957064789036,total,0.95068359375,35.102901458740234,-104.0373764038086,35.132578072746,-103.40916298325,57.233306884765625
1192498767861756,total,0.73388671875,35.66956329345703,-105.98641204833984,35.073712526463,-106.41406445302,76.76792907714844
119915323945092,total,0.93408203125,34.382572174072266,-108.46000671386719,34.455019134635734,-108.42555788232632,8.653279304504395
1199607170468925,total,0.98681640625,36.62583541870117,-116.38128662109375,33.525018206816,-106.02972122686,1002.461669921875
1199885953860632,total,0.9189453125,36.342140197753906,-116.50538635253906,34.123221336186,-107.14832347086,884.526123046875
1202061950265787,total,0.91845703125,33.69340133666992,-107.05651092529297,33.936631808775,-106.88180478464,31.4957218170166
1204043730048667,total,0.8935546875,39.885276794433594,-95.78376770019531,36.488350905072,-103.32791302261,759.4832763671875
121264133324501,total,0.5361328125,35.77895736694336,-105.80329132080078,35.835092250537,-106.36362274248,50.914058685302734
1222725564848320,total,0.95654296875,38.34699249267578,-96.98577880859375,32.644074492918,-106.97925532784,1103.735107421875
122783939809518,total,0.80224609375,38.698944091796875,-95.95833587646484,36.588544727304,-104.53390333997,790.313232421875
1229193144182762,total,0.873046875,45.45156478881836,-122.46159362792969,35.853889395767,-106.42805290126,1717.4453125
1239680066446916,total,0.8291015625,35.02741241455078,-105.67312622070312,33.823590296822,-104.57680131494,167.41802978515625
1248718615587482,total,0.8525390625,34.99277114868164,-105.3005142211914,35.13034614462,-105.73528355407,42.42529296875
1262036070860936,total,0.81689453125,41.23609161376953,-95.90924835205078,36.411494444641,-107.85940277729,1164.5267333984375
127113919406394,total,0.9140625,33.69340133666992,-107.05651092529297,33.986924478161,-106.89236637321,35.98699951171875
127807979369423,total,0.9599609375,32.17733383178711,-104.44176483154297,35.387434947991,-105.42543548128,368.33612060546875
128258502661931,total,0.958984375,33.6182861328125,-107.13725280761719,33.549096622757,-107.18284514724,8.77686595916748
128853932567691,total,0.9404296875,33.6182861328125,-107.13725280761719,33.152563675163,-107.25359094097,52.900638580322266
