id,latitude,longitude,predicted_label,confidence,url
80/4f/11877626996,35.687165,-105.938683,Urban,0.9623013181838473,http://farm6.staticflickr.com/5510/11877626996_1dce7433b5.jpg
08/8f/5607902225,35.687333,-105.938666,Urban,0.9916090963697712,http://farm6.staticflickr.com/5150/5607902225_9c2488fd18.jpg
db/48/9260465972,35.687504,-105.93863,Urban,0.7648707645822697,http://farm8.staticflickr.com/7379/9260465972_44b34f6a2e.jpg
b2/d5/1308210097,35.687465,-105.938603,Urban,0.7030751692676347,http://farm2.staticflickr.com/1370/1308210097_e8b6fbbc01.jpg
21/2f/2622672658,35.687687,-105.938587,Urban,0.8627600431037834,http://farm4.staticflickr.com/3074/2622672658_4323eff34a.jpg
39/7c/255572250,35.687487,-105.938576,Natural,0.9977299425099382,http://farm1.staticflickr.com/100/255572250_132b0b6673.jpg
75/87/255571780,35.687487,-105.938576,Natural,0.9588358725347312,http://farm1.staticflickr.com/85/255571780_b990141c4a.jpg
91/3c/1178124869,35.687522,-105.938571,Urban,0.9821085996262582,http://farm2.staticflickr.com/1363/1178124869_63beb9f6b4.jpg
d9/25/102679082,35.687417,-105.938555,Urban,0.7858952453635801,http://farm1.staticflickr.com/39/102679082_68cb9db07b.jpg
10/29/101882336,35.687417,-105.938555,Natural,0.9437872019676661,http://farm1.staticflickr.com/24/101882336_24b09954eb.jpg
3c/7b/102679317,35.687417,-105.938555,Natural,0.8402780387666553,http://farm1.staticflickr.com/31/102679317_6aab18ab38.jpg
e3/23/101681046,35.687417,-105.938555,Urban,0.9374263623916477,http://farm1.staticflickr.com/34/101681046_b45dbe97cf.jpg
aa/bf/101882417,35.687417,-105.938555,Urban,0.9169358899628719,http://farm1.staticflickr.com/25/101882417_e3236af025.jpg
7c/fb/101882560,35.687417,-105.938555,Urban,0.9195081093383521,http://farm1.staticflickr.com/38/101882560_1f13c49e34.jpg
57/1e/102679049,35.687417,-105.938555,Urban,0.9329857252324558,http://farm1.staticflickr.com/35/102679049_da05beb409.jpg
49/b5/8694940206,35.687461,-105.938544,Urban,0.9526861476569479,http://farm9.staticflickr.com/8393/8694940206_68f2ec501d.jpg
13/79/8693820841,35.687461,-105.938544,Urban,0.9978282656301118,http://farm9.staticflickr.com/8395/8693820841_d9ff3eebfa.jpg
44/e9/4264702444,35.686912,-105.938512,Urban,0.8444153366515366,http://farm5.staticflickr.com/4044/4264702444_c82e3e01ee.jpg
b6/66/7810754034,35.687478,-105.938512,Urban,0.8508495639294296,http://farm8.staticflickr.com/7133/7810754034_87f6a6c699.jpg
bd/27/3915780670,35.687478,-105.938512,Urban,0.8646567588755261,http://farm3.staticflickr.com/2458/3915780670_318bd1dc5d.jpg
f7/57/7810793998,35.687478,-105.938512,Urban,0.8721194306952782,http://farm8.staticflickr.com/7275/7810793998_bafa905e57.jpg
68/e5/5058266543,35.687441,-105.938503,Urban,0.755542386615506,http://farm5.staticflickr.com/4125/5058266543_57d65d0427.jpg
0a/48/5172080046,35.6876,-105.93849,Urban,0.7948677625899734,http://farm5.staticflickr.com/4125/5172080046_2bbb95c5e5.jpg
91/6f/8897060441,35.687313,-105.938479,Urban,0.8700461877364773,http://farm4.staticflickr.com/3807/8897060441_4bd06f83da.jpg
89/3d/2381532589,35.687731,-105.938474,Urban,0.991677427790421,http://farm4.staticflickr.com/3074/2381532589_c04f1a1a00.jpg
b0/b5/5887030794,35.687478,-105.938469,Urban,0.993800540392769,http://farm6.staticflickr.com/5276/5887030794_caa77702c7.jpg
54/77/121136899,35.687343,-105.938436,Urban,0.9665188024657141,http://farm1.staticflickr.com/55/121136899_a4e2613db0.jpg
8c/fb/3238566801,35.687757,-105.938356,Urban,0.9649762294208415,http://farm4.staticflickr.com/3479/3238566801_5fcbf1ec7b.jpg
4d/ea/11769844774,35.687522,-105.93834,Urban,0.8332393459819514,http://farm6.staticflickr.com/5541/11769844774_aa7ee3205e.jpg
33/73/9029253961,35.687055,-105.938329,Urban,0.9937614665383308,http://farm8.staticflickr.com/7441/9029253961_cbed1aa4a2.jpg
cd/41/3178758605,35.687413,-105.938329,Urban,0.9205511780599522,http://farm4.staticflickr.com/3400/3178758605_f8d62f0f24.jpg
b8/51/10280271895,35.683486,-105.938256,Urban,0.9781127731860926,http://farm6.staticflickr.com/5517/10280271895_5f9a50a8e5.jpg
f3/e6/1309136662,35.686947,-105.938184,Urban,0.9674597750452687,http://farm2.staticflickr.com/1343/1309136662_6010cf4035.jpg
82/11/1309101732,35.686947,-105.938184,Urban,0.9918721532911476,http://farm2.staticflickr.com/1402/1309101732_6d4d11f5c9.jpg
85/8a/1309119082,35.686947,-105.938184,Urban,0.9846772318086853,http://farm2.staticflickr.com/1290/1309119082_9072c78092.jpg
5a/d7/1308250653,35.686947,-105.938184,Urban,0.993363895010777,http://farm2.staticflickr.com/1375/1308250653_c53519d84b.jpg
18/b3/1308216159,35.686947,-105.938184,Urban,0.9049453989632266,http://farm2.staticflickr.com/1084/1308216159_6b66690aba.jpg
72/70/1308233951,35.686947,-105.938184,Urban,0.8058547306578916,http://farm2.staticflickr.com/1261/1308233951_dbfb0e9d6e.jpg
bd/f0/1309116802,35.686947,-105.938184,Urban,0.736463795687996,http://farm2.staticflickr.com/1221/1309116802_b64373d638.jpg
e3/b7/9840201694,35.686929,-105.938104,Urban,0.7770459193737764,http://farm4.staticflickr.com/3779/9840201694_021b41560e.jpg
37/ae/5375244563,35.701916,-105.938072,Urban,0.7795409651153591,http://farm6.staticflickr.com/5209/5375244563_13d75050f0.jpg
5c/ab/2622510670,35.685692,-105.938007,Urban,0.8375369261278252,http://farm4.staticflickr.com/3289/2622510670_5793800c71.jpg
0c/26/2621655139,35.685692,-105.938007,Urban,0.9579234326544821,http://farm4.staticflickr.com/3139/2621655139_81f0db9294.jpg
e2/02/10280247925,35.683527,-105.937989,Urban,0.9583745996433102,http://farm6.staticflickr.com/5475/10280247925_d7924ee810.jpg
9f/34/312445974,35.686459,-105.937964,Natural,0.8816819002826151,http://farm1.staticflickr.com/102/312445974_52c7cb3ccb.jpg
92/26/3486147404,35.683471,-105.937919,Urban,0.935522727330067,http://farm4.staticflickr.com/3617/3486147404_a9375303f7.jpg
6e/d1/3560351975,35.686816,-105.937911,Urban,0.9392632424957696,http://farm3.staticflickr.com/2453/3560351975_fe32851866.jpg
d9/58/2186810318,32.765624,-105.9379,Natural,0.7072282197768835,http://farm3.staticflickr.com/2335/2186810318_84c5bce775.jpg
26/22/2424180582,35.686555,-105.9379,Urban,0.7846599560473351,http://farm3.staticflickr.com/2169/2424180582_4d9b88c1f9.jpg
bc/b3/4101685393,35.683609,-105.937868,Urban,0.9965006362677222,http://farm3.staticflickr.com/2527/4101685393_b532fb15ed.jpg
88/12/3223445129,35.685901,-105.937828,Urban,0.9826439820908455,http://farm4.staticflickr.com/3451/3223445129_26007db392.jpg
1d/3f/9066407597,35.687,-105.937798,Urban,0.9995726578401083,http://farm8.staticflickr.com/7376/9066407597_a53a5318a4.jpg
5f/1b/3242112470,35.687,-105.937798,Urban,0.7029719921438105,http://farm4.staticflickr.com/3306/3242112470_f9bf12fe5b.jpg
d6/29/3242097794,35.687,-105.937798,Natural,0.917928913564829,http://farm4.staticflickr.com/3082/3242097794_ab5c09baf3.jpg
89/91/3241258653,35.687,-105.937798,Urban,0.9625229339966097,http://farm4.staticflickr.com/3414/3241258653_bb92fc0b83.jpg
26/1c/3241281291,35.687,-105.937798,Natural,0.9813519573300766,http://farm4.staticflickr.com/3379/3241281291_43aaf6edfc.jpg
e9/63/3241287289,35.687,-105.937798,Natural,0.9576620390210167,http://farm4.staticflickr.com/3395/3241287289_2c4d8e8abc.jpg
96/78/3245962621,35.687,-105.937798,Natural,0.8391618258539779,http://farm4.staticflickr.com/3438/3245962621_ce7621b4fa.jpg
36/d6/3246774918,35.687,-105.937798,Natural,0.9911530296644173,http://farm4.staticflickr.com/3082/3246774918_c7e0dfd2d3.jpg
13/61/9066416083,35.687,-105.937798,Urban,0.995293200823788,http://farm6.staticflickr.com/5475/9066416083_880337fea7.jpg
22/0d/9277301999,35.685849,-105.937782,Urban,0.8049635820632943,http://farm8.staticflickr.com/7396/9277301999_0c1beeea60.jpg
a8/a5/9280055140,35.685849,-105.937782,Urban,0.984490378480146,http://farm6.staticflickr.com/5457/9280055140_7828681529.jpg
0f/bf/7729767426,35.683548,-105.93775,Urban,0.9882366721272149,http://farm8.staticflickr.com/7261/7729767426_c83b74673f.jpg
db/dd/8693816499,35.685465,-105.937685,Urban,0.9947436749932734,http://farm9.staticflickr.com/8115/8693816499_0f7d119750.jpg
89/7f/5171566209,35.685644,-105.937685,Urban,0.9952595068778578,http://farm5.staticflickr.com/4086/5171566209_2b8c15c014.jpg
7a/a3/121131746,35.684838,-105.937675,Urban,0.8529165122394033,http://farm1.staticflickr.com/44/121131746_872784bd21.jpg
a9/f9/7135516085,35.6855,-105.937667,Urban,0.9949944235220585,http://farm8.staticflickr.com/7128/7135516085_fc490be299.jpg
1b/90/3646605107,35.683586,-105.937664,Urban,0.9555473421327818,http://farm4.staticflickr.com/3664/3646605107_33be00f0bc.jpg
0a/97/3644478991,35.683586,-105.937664,Urban,0.947857215558173,http://farm3.staticflickr.com/2444/3644478991_f450f0b986.jpg
55/34/3770980850,35.68564,-105.937653,Urban,0.9980142374408025,http://farm3.staticflickr.com/2421/3770980850_9d17eda7a7.jpg
e5/c3/5172312418,35.685605,-105.937643,Urban,0.9689777466813041,http://farm5.staticflickr.com/4085/5172312418_36407f75d4.jpg
cb/c1/496944239,35.685722,-105.937621,Urban,0.9970000649448991,http://farm1.staticflickr.com/230/496944239_75ebad2261.jpg
30/56/8114122166,35.685775,-105.937584,Urban,0.8609760621565101,http://farm9.staticflickr.com/8474/8114122166_8134629401.jpg
ca/0a/2172322913,35.688167,-105.937535,Urban,0.99677201259238,http://farm3.staticflickr.com/2031/2172322913_be2396a265.jpg
db/fc/7438481554,35.686805,-105.937522,Urban,0.9331457444009175,http://farm6.staticflickr.com/5453/7438481554_f20e416a56.jpg
3e/0f/3771010258,35.684881,-105.937503,Urban,0.9998925458171708,http://farm3.staticflickr.com/2533/3771010258_3161103d48.jpg
77/4c/311485738,35.685744,-105.937471,Urban,0.9996614796453442,http://farm1.staticflickr.com/104/311485738_04fa5ea959.jpg
33/06/3645288832,35.685162,-105.937428,Urban,0.9518659592765175,http://farm3.staticflickr.com/2433/3645288832_86535c508d.jpg
36/51/3234603518,35.69149,-105.937423,Urban,0.9931288102418492,http://farm4.staticflickr.com/3387/3234603518_990447ef27.jpg
f7/60/4041146285,35.69152,-105.9374,Urban,0.9867228821805725,http://farm4.staticflickr.com/3285/4041146285_68c59b3d4a.jpg
8a/3c/9175370566,35.691539,-105.9374,Urban,0.9999999989841506,http://farm3.staticflickr.com/2850/9175370566_07bb5628e4.jpg
f4/7d/8249225346,35.691539,-105.9374,Urban,0.8578640748584352,http://farm9.staticflickr.com/8063/8249225346_d5987aba02.jpg
3a/10/159598471,35.691539,-105.9374,Urban,0.9732885294791345,http://farm1.staticflickr.com/65/159598471_059ca2513f.jpg
23/8f/10311191006,35.691539,-105.9374,Urban,0.8536046065130449,http://farm3.staticflickr.com/2887/10311191006_5d040ec38f.jpg
b6/ed/7521443818,35.691539,-105.9374,Urban,0.9927970348876158,http://farm9.staticflickr.com/8161/7521443818_2bf67cc0b9.jpg
aa/ae/5218370061,35.691539,-105.9374,Urban,0.8564647310087139,http://farm6.staticflickr.com/5089/5218370061_abb206ec4a.jpg
3c/b7/4692101846,35.691539,-105.9374,Urban,0.9115156280531664,http://farm5.staticflickr.com/4049/4692101846_957f0e83e4.jpg
33/25/3945911834,35.685208,-105.937288,Urban,0.9990120840453165,http://farm3.staticflickr.com/2564/3945911834_fef5c73458.jpg
1e/55/5467360866,35.687478,-105.937267,Urban,0.844253240280409,http://farm6.staticflickr.com/5014/5467360866_2deecc1731.jpg
ba/5d/3475282450,35.689153,-105.937262,Natural,0.78658387582675,http://farm4.staticflickr.com/3622/3475282450_55bdd9260a.jpg
e4/bd/2786887607,35.687408,-105.937156,Urban,0.8391789791273228,http://farm4.staticflickr.com/3172/2786887607_43dac17e68.jpg
24/22/10047084934,35.686794,-105.937126,Urban,0.9669472133952013,http://farm6.staticflickr.com/5539/10047084934_d0475c43f4.jpg
c6/4f/833234097,35.686088,-105.937117,Urban,0.9946639229787024,http://farm2.staticflickr.com/1323/833234097_07c457fd26.jpg
f7/0c/5477802982,35.687417,-105.937042,Urban,0.9400436494451014,http://farm6.staticflickr.com/5258/5477802982_495c8eca14.jpg
e5/2f/724340106,35.688306,-105.937042,Urban,0.9665698005697863,http://farm2.staticflickr.com/1272/724340106_30841e0c6f.jpg
3d/3d/724180669,35.688306,-105.937042,Urban,0.9494673911114813,http://farm2.staticflickr.com/1226/724180669_98964cca4b.jpg
f4/53/723895270,35.688306,-105.937042,Natural,0.7738596409676575,http://farm2.staticflickr.com/1265/723895270_d46678b266.jpg
a4/76/1309129222,35.686711,-105.937026,Urban,0.9910419137217588,http://farm2.staticflickr.com/1232/1309129222_cfccdaf0fe.jpg
ff/15/6481664675,35.686514,-105.936949,Urban,0.983634486962103,http://farm8.staticflickr.com/7170/6481664675_f5fee27ff5.jpg
5e/fb/8897679548,35.687037,-105.936934,Urban,0.988203732874581,http://farm9.staticflickr.com/8556/8897679548_6587060707.jpg
27/1a/6024379450,36.003559,-105.936912,Urban,0.9300666835761149,http://farm7.staticflickr.com/6207/6024379450_e596d032cc.jpg
cf/40/342682814,35.686616,-105.936897,Urban,0.8806582837756878,http://farm1.staticflickr.com/130/342682814_689222a84d.jpg
56/95/458183258,35.686666,-105.936833,Urban,0.9853269559474462,http://farm1.staticflickr.com/217/458183258_92d3774530.jpg
bd/b0/8305198072,35.687167,-105.936833,Urban,0.8794714127859606,http://farm9.staticflickr.com/8213/8305198072_b29f68176b.jpg
9c/53/3913998953,35.686746,-105.936806,Urban,0.9913413993115004,http://farm3.staticflickr.com/2486/3913998953_982e63f3ec.jpg
d1/12/3913969175,35.686746,-105.936806,Urban,0.9711679977091165,http://farm4.staticflickr.com/3469/3913969175_ab474489fb.jpg
59/b8/7719061954,35.686466,-105.936729,Urban,0.9791085307219447,http://farm9.staticflickr.com/8428/7719061954_58d3642d4a.jpg
7c/1d/6025924515,35.686466,-105.936729,Urban,0.9947970619022541,http://farm7.staticflickr.com/6191/6025924515_8f6cdbe1fb.jpg
21/5f/3141142737,35.686467,-105.936709,Urban,0.7377053577883999,http://farm4.staticflickr.com/3075/3141142737_01a5cf2852.jpg
cc/88/5399349631,35.686698,-105.936709,Urban,0.9959747215696435,http://farm6.staticflickr.com/5057/5399349631_5fe22c0715.jpg
d9/55/3560297631,35.686637,-105.936698,Urban,0.9626354341341106,http://farm4.staticflickr.com/3334/3560297631_326ba6d909.jpg
2a/38/4464565119,35.686829,-105.936693,Urban,0.9803147983958098,http://farm5.staticflickr.com/4052/4464565119_1289e86634.jpg
12/d1/9639406835,35.686891,-105.936678,Urban,0.9864174217139308,http://farm3.staticflickr.com/2854/9639406835_8eb87ce320.jpg
29/a9/1860330770,35.686833,-105.936677,Urban,0.9946691835880657,http://farm3.staticflickr.com/2057/1860330770_c730759f58.jpg
41/cd/1859491961,35.686833,-105.936677,Urban,0.8731862324753719,http://farm3.staticflickr.com/2252/1859491961_1e1f11846a.jpg
01/86/407416688,35.68665,-105.936661,Urban,0.77131664060596,http://farm1.staticflickr.com/125/407416688_5b76a6dad5.jpg
8a/64/412241337,35.68665,-105.936661,Urban,0.7283118884692357,http://farm1.staticflickr.com/159/412241337_d38c3b19cf.jpg
a3/37/3770172053,35.68662,-105.936645,Urban,0.9986499793366361,http://farm4.staticflickr.com/3502/3770172053_959ee40f2d.jpg
ce/37/8693819753,35.686677,-105.936645,Urban,0.9935239630399337,http://farm9.staticflickr.com/8120/8693819753_18245e010d.jpg
1b/57/8718879817,35.686677,-105.936645,Urban,0.9847952025840101,http://farm8.staticflickr.com/7349/8718879817_8ac667fe28.jpg
c5/70/8693819005,35.686677,-105.936645,Urban,0.9680371976534186,http://farm9.staticflickr.com/8401/8693819005_cf55d0a73e.jpg
db/f0/257829388,35.686807,-105.936634,Urban,0.997951778297093,http://farm1.staticflickr.com/88/257829388_0f0ed7eab6.jpg
75/2b/257830067,35.686807,-105.936634,Urban,0.7906905023360267,http://farm1.staticflickr.com/119/257830067_678df38d7a.jpg
bd/39/6012955119,35.686655,-105.936623,Urban,0.9533656793506964,http://farm7.staticflickr.com/6133/6012955119_d3f424ab9e.jpg
8f/81/6013504188,35.686655,-105.936623,Urban,0.9498792024867981,http://farm7.staticflickr.com/6138/6013504188_cd0a9791ee.jpg
f3/41/6601313407,35.686441,-105.936613,Urban,0.9910646023069489,http://farm8.staticflickr.com/7033/6601313407_cb4850b7c0.jpg
4e/67/9944667664,35.687094,-105.936531,Urban,0.8705089598379061,http://farm6.staticflickr.com/5472/9944667664_3a0bd89097.jpg
ce/61/10191468665,35.686705,-105.936523,Urban,0.9935485514888001,http://farm4.staticflickr.com/3770/10191468665_240daae63b.jpg
d8/1c/7135510231,35.686833,-105.936501,Urban,0.997101488812131,http://farm8.staticflickr.com/7092/7135510231_475cf7e849.jpg
f2/27/834028590,35.687548,-105.936441,Urban,0.927650250882639,http://farm2.staticflickr.com/1340/834028590_39d3a97b68.jpg
3d/84/9031482800,35.686951,-105.936377,Urban,0.9914516047472759,http://farm6.staticflickr.com/5326/9031482800_ebac75ce13.jpg
49/bf/199302900,35.686807,-105.936355,Urban,0.9689246153996294,http://farm1.staticflickr.com/72/199302900_9e201886a4.jpg
8f/30/6007897869,35.687167,-105.936167,Urban,0.9714274694603091,http://farm7.staticflickr.com/6008/6007897869_6916215f7d.jpg
ad/73/3519143991,35.689167,-105.936167,Urban,0.7892804182284863,http://farm4.staticflickr.com/3579/3519143991_d64d99762f.jpg
b5/1e/311487097,35.687034,-105.936033,Urban,0.9634207095498368,http://farm1.staticflickr.com/111/311487097_e94762e978.jpg
ef/85/1793916903,35.684733,-105.935883,Urban,0.9994674876094196,http://farm3.staticflickr.com/2273/1793916903_e03bc626fa.jpg
37/20/504184865,35.528174,-105.935668,Natural,0.9741621772254803,http://farm1.staticflickr.com/192/504184865_1baa558418.jpg
0b/2b/5237319914,35.701359,-105.935668,Urban,0.7225314878671725,http://farm6.staticflickr.com/5004/5237319914_d25deb9db3.jpg
9f/42/3051423989,35.683374,-105.935604,Urban,0.8918720154625461,http://farm4.staticflickr.com/3072/3051423989_4b7b66a049.jpg
f6/da/3051423927,35.683374,-105.935604,Urban,0.7136632696134484,http://farm4.staticflickr.com/3175/3051423927_035ce7703b.jpg
3b/be/5131046070,35.685397,-105.935462,Urban,0.9756180011619335,http://farm2.staticflickr.com/1192/5131046070_574be04c12.jpg
61/71/8682956294,36.219435,-105.935404,Natural,0.9166088291104302,http://farm9.staticflickr.com/8396/8682956294_d259d22df2.jpg
12/f3/8676144833,36.219435,-105.935404,Natural,0.9842859006320168,http://farm9.staticflickr.com/8262/8676144833_6b5c8752a2.jpg
fb/be/9445896037,36.219435,-105.935404,Natural,0.9991340700038704,http://farm4.staticflickr.com/3712/9445896037_12b6c79c8f.jpg
83/45/9627894080,36.219435,-105.935404,Natural,0.9587182812232982,http://farm8.staticflickr.com/7340/9627894080_fa2615dcbe.jpg
e4/7a/9631726516,36.219435,-105.935404,Natural,0.977856851933609,http://farm4.staticflickr.com/3809/9631726516_5a3eafc767.jpg
e8/57/9628473987,36.219435,-105.935404,Natural,0.8778725931945246,http://farm3.staticflickr.com/2893/9628473987_86ceb9e09d.jpg
05/cc/9411869421,36.219435,-105.935404,Urban,0.8120358766632965,http://farm6.staticflickr.com/5339/9411869421_1e03c99a3a.jpg
e1/e3/8730710342,36.219435,-105.935404,Natural,0.9976358748489336,http://farm8.staticflickr.com/7349/8730710342_1061fca484.jpg
3c/42/8674487836,36.219435,-105.935404,Natural,0.9577969624678104,http://farm9.staticflickr.com/8261/8674487836_f7b8277c82.jpg
0d/9e/8759839954,36.219435,-105.935404,Natural,0.998083771828604,http://farm9.staticflickr.com/8545/8759839954_01d0053682.jpg
1a/50/8698483094,36.219435,-105.935404,Natural,0.9371853239115921,http://farm9.staticflickr.com/8136/8698483094_f4db1d325b.jpg
d1/89/9457541759,36.219435,-105.935404,Natural,0.998765109691611,http://farm6.staticflickr.com/5519/9457541759_b07846e798.jpg
16/52/8676277467,36.219435,-105.935404,Natural,0.7503429235898693,http://farm9.staticflickr.com/8387/8676277467_950b7bf988.jpg
17/d0/8732908268,36.219435,-105.935404,Natural,0.9978476293587004,http://farm8.staticflickr.com/7291/8732908268_738a7befaa.jpg
c4/38/9463275218,36.219435,-105.935404,Natural,0.9982840123987557,http://farm6.staticflickr.com/5472/9463275218_ce33267a2e.jpg
5d/2a/9517761073,36.219435,-105.935404,Natural,0.8750245268483354,http://farm6.staticflickr.com/5456/9517761073_497bf5ef29.jpg
cd/43/8672815080,36.219435,-105.935404,Natural,0.8840154480412394,http://farm9.staticflickr.com/8519/8672815080_5777b6c0ac.jpg
20/08/8850423647,36.219435,-105.935404,Natural,0.9896929511746109,http://farm6.staticflickr.com/5469/8850423647_23595bf2c8.jpg
d8/93/8563363966,36.219323,-105.935389,Natural,0.9825644357695182,http://farm9.staticflickr.com/8106/8563363966_abffc238cc.jpg
6e/ca/8492157961,36.219323,-105.935389,Natural,0.9130849343703176,http://farm9.staticflickr.com/8372/8492157961_f76084fbc6.jpg
e4/99/8457515458,36.219323,-105.935389,Natural,0.7625559585203519,http://farm9.staticflickr.com/8249/8457515458_5501443835.jpg
db/a4/7974203868,36.219323,-105.935389,Natural,0.9758215083232926,http://farm9.staticflickr.com/8447/7974203868_c53ee8257e.jpg
76/19/8446196763,36.219323,-105.935389,Natural,0.7975184414738692,http://farm9.staticflickr.com/8324/8446196763_7e0097a3f9.jpg
b6/4d/8171422869,36.219323,-105.935389,Natural,0.9944086695577141,http://farm9.staticflickr.com/8341/8171422869_300690342c.jpg
d1/12/8354101484,36.219323,-105.935389,Natural,0.9962091089980021,http://farm9.staticflickr.com/8238/8354101484_2936a48ef1.jpg
4e/3a/8315793283,36.219323,-105.935389,Natural,0.9738667223426205,http://farm9.staticflickr.com/8355/8315793283_a5812527e8.jpg
af/70/8396043475,36.219323,-105.935389,Natural,0.7038980532928747,http://farm9.staticflickr.com/8463/8396043475_58a50b401a.jpg
48/0c/8429040046,36.219323,-105.935389,Urban,0.759063388371942,http://farm9.staticflickr.com/8351/8429040046_400e1cc305.jpg
c3/51/8264198837,36.219323,-105.935389,Natural,0.9939712796205882,http://farm9.staticflickr.com/8078/8264198837_df2a8ebfa0.jpg
87/35/8267242359,36.219323,-105.935389,Natural,0.9981837853944313,http://farm9.staticflickr.com/8500/8267242359_14645f1541.jpg
0d/a7/8261887682,36.219323,-105.935389,Natural,0.997295422980379,http://farm9.staticflickr.com/8212/8261887682_9bd68c2073.jpg
6d/5d/7974330189,36.219323,-105.935389,Natural,0.9375105774427084,http://farm9.staticflickr.com/8455/7974330189_7b7bc50f1d.jpg
2b/fa/8480015053,36.219323,-105.935389,Natural,0.9418106570035434,http://farm9.staticflickr.com/8380/8480015053_007bec5cef.jpg
67/8a/8432200980,36.219323,-105.935389,Natural,0.9507194150764917,http://farm9.staticflickr.com/8056/8432200980_c67db4b80a.jpg
68/f7/8340792027,36.219323,-105.935389,Natural,0.9858229794848228,http://farm9.staticflickr.com/8502/8340792027_b9ddebcfeb.jpg
74/09/8432176394,36.219323,-105.935389,Natural,0.9880028984631686,http://farm9.staticflickr.com/8353/8432176394_03587e0587.jpg
7f/9b/8294812892,36.219323,-105.935389,Natural,0.9992375995996099,http://farm9.staticflickr.com/8351/8294812892_9442df0c4c.jpg
56/14/8377772901,36.219323,-105.935389,Natural,0.986793497207259,http://farm9.staticflickr.com/8235/8377772901_926c625a01.jpg
f1/47/8294816888,36.219323,-105.935389,Natural,0.8740081593736022,http://farm9.staticflickr.com/8082/8294816888_89fa9272b2.jpg
cc/5f/8573986084,36.219323,-105.935389,Natural,0.8073845020919634,http://farm9.staticflickr.com/8529/8573986084_54de3d518e.jpg
cf/a3/7803895066,36.219323,-105.935389,Urban,0.754232547067943,http://farm9.staticflickr.com/8284/7803895066_0c4b9454ef.jpg
05/02/8167507186,36.219323,-105.935389,Natural,0.7493280998395591,http://farm9.staticflickr.com/8063/8167507186_c166e31092.jpg
22/75/8009527546,36.219323,-105.935389,Urban,0.740950401257578,http://farm9.staticflickr.com/8296/8009527546_bf7d22ed52.jpg
f8/a2/8560490208,36.219323,-105.935389,Natural,0.9318803453030569,http://farm9.staticflickr.com/8512/8560490208_db4f0c7c06.jpg
15/b9/8378865950,36.219323,-105.935389,Natural,0.9974519549644221,http://farm9.staticflickr.com/8218/8378865950_7f24d7ddb3.jpg
f1/40/8480094615,36.219323,-105.935389,Natural,0.9991774503579722,http://farm9.staticflickr.com/8392/8480094615_35aa4cef21.jpg
ea/43/8447273246,36.219323,-105.935389,Natural,0.9479192597651132,http://farm9.staticflickr.com/8518/8447273246_82eb6f1820.jpg
dc/ad/8370276719,36.219323,-105.935389,Natural,0.9963606698369587,http://farm9.staticflickr.com/8473/8370276719_7e0f38e2e4.jpg
35/11/8573987166,36.219323,-105.935389,Natural,0.9172678316216434,http://farm9.staticflickr.com/8381/8573987166_81e8f50225.jpg
36/e8/8315828295,36.219323,-105.935389,Natural,0.9409258490770327,http://farm9.staticflickr.com/8213/8315828295_66ff5d5e8a.jpg
02/f8/8491092956,36.219323,-105.935389,Natural,0.9171626880923895,http://farm9.staticflickr.com/8392/8491092956_be92c3e3d6.jpg
0b/1f/8111056767,36.219323,-105.935389,Natural,0.9833254019720385,http://farm9.staticflickr.com/8464/8111056767_fd3767c65a.jpg
35/6c/7669554156,36.219323,-105.935389,Natural,0.8923022858978129,http://farm8.staticflickr.com/7247/7669554156_888c93d0e8.jpg
2c/18/8371840046,36.219323,-105.935389,Natural,0.9143173463586436,http://farm9.staticflickr.com/8506/8371840046_32ee27becf.jpg
0c/98/8560494116,36.219323,-105.935389,Natural,0.9548606347063924,http://farm9.staticflickr.com/8230/8560494116_eb07bdb2f8.jpg
07/ba/8552421336,36.219323,-105.935389,Natural,0.9727226637278079,http://farm9.staticflickr.com/8508/8552421336_2e9ea0101d.jpg
6f/16/7809920492,36.219323,-105.935389,Urban,0.7695767190483025,http://farm9.staticflickr.com/8294/7809920492_93c6419088.jpg
51/18/8417493304,36.219323,-105.935389,Natural,0.8043493155691976,http://farm9.staticflickr.com/8089/8417493304_aba2befc4b.jpg
c5/13/8371654078,36.219323,-105.935389,Natural,0.9961847581208838,http://farm9.staticflickr.com/8367/8371654078_b4a979674f.jpg
74/5c/8258463146,36.219323,-105.935389,Natural,0.974225444493868,http://farm9.staticflickr.com/8501/8258463146_30465c9209.jpg
da/86/7809281222,36.219323,-105.935389,Natural,0.761969576169804,http://farm9.staticflickr.com/8299/7809281222_a9221cc661.jpg
31/46/7809817570,36.219323,-105.935389,Urban,0.8824900000984606,http://farm9.staticflickr.com/8300/7809817570_f162fdbe8f.jpg
b9/1c/8307286637,36.219323,-105.935389,Natural,0.944655324035466,http://farm9.staticflickr.com/8359/8307286637_8c75760e35.jpg
1b/c2/8270793174,36.219323,-105.935389,Natural,0.9994843790876237,http://farm9.staticflickr.com/8072/8270793174_485e1b19c2.jpg
59/bd/8625369523,36.219297,-105.935318,Natural,0.9985883107325879,http://farm9.staticflickr.com/8111/8625369523_67029bb9df.jpg
00/4d/8661296403,36.219297,-105.935318,Urban,0.8143436189621696,http://farm9.staticflickr.com/8260/8661296403_979437cdd1.jpg
